x,y,cluster_id
-776.4114990234375,-314.9942626953125,24.0
-1080.7359619140625,-105.18809509277344,62.0
-22.099720001220703,803.1473999023438,78.0
462.2564697265625,-481.412109375,35.0
-905.0343017578125,-786.798828125,9.0
722.3844604492188,-144.52813720703125,6.0
380.341064453125,-94.44719696044922,-1.0
483.51727294921875,94.67040252685547,73.0
474.6355895996094,434.1951904296875,51.0
-442.8480224609375,1090.2393798828125,20.0
-781.0707397460938,397.7982177734375,18.0
829.9566650390625,754.3385009765625,31.0
-743.2338256835938,673.9194946289062,3.0
-537.853759765625,621.644775390625,70.0
802.3524169921875,-989.8062744140625,8.0
-392.5880126953125,584.1964721679688,70.0
-1310.258056640625,574.8733520507812,57.0
152.5358428955078,-445.0036315917969,36.0
-289.3678283691406,-64.00090789794922,43.0
796.462158203125,-675.445068359375,82.0
828.2007446289062,-659.83251953125,82.0
-1145.233642578125,-533.8274536132812,12.0
1186.3502197265625,-773.0072021484375,72.0
323.7314453125,872.3311157226562,27.0
-1031.1378173828125,-1069.8096923828125,65.0
-538.5585327148438,525.3160400390625,-1.0
367.67193603515625,322.0321350097656,33.0
739.7283935546875,141.62847900390625,22.0
-1158.3734130859375,-284.3108215332031,60.0
1286.2490234375,-621.6728515625,44.0
-554.4638061523438,-344.56024169921875,24.0
792.354736328125,-78.07514190673828,6.0
575.6585693359375,637.4351196289062,27.0
-728.58984375,751.1563110351562,3.0
401.2620544433594,786.1281127929688,27.0
1220.9432373046875,194.70327758789062,77.0
1060.884033203125,-487.7472839355469,23.0
-377.29498291015625,-593.1390991210938,4.0
-755.764404296875,664.3965454101562,3.0
-174.35458374023438,-952.8355102539062,-1.0
-341.05584716796875,-406.7652893066406,41.0
208.15719604492188,-1036.8045654296875,45.0
320.5156555175781,389.3178405761719,33.0
-1030.4051513671875,-256.7798767089844,60.0
-379.2054748535156,-962.7232055664062,30.0
1000.6788330078125,-511.7974548339844,23.0
1022.2276611328125,521.8939819335938,40.0
-697.75146484375,-807.5020141601562,25.0
-805.7999877929688,-851.9758911132812,25.0
343.4641418457031,-1235.305908203125,39.0
1185.107177734375,1041.8414306640625,34.0
-148.87652587890625,-334.23577880859375,-1.0
191.04635620117188,-436.89691162109375,36.0
-20.339580535888672,-888.5819702148438,1.0
1310.4266357421875,853.7868041992188,15.0
-336.9507751464844,-1048.6475830078125,30.0
-61.07218933105469,-466.9756164550781,56.0
1166.996826171875,-909.21875,72.0
759.8960571289062,-1141.3184814453125,55.0
-229.17771911621094,1122.14111328125,20.0
-1045.80908203125,396.70501708984375,5.0
196.34927368164062,-1097.77294921875,45.0
1128.400634765625,-1119.5904541015625,16.0
747.98876953125,-8.855013847351074,6.0
417.6704406738281,777.7816772460938,27.0
520.6889038085938,-761.0883178710938,0.0
-533.1900024414062,-219.5623321533203,24.0
496.5001220703125,-99.43921661376953,6.0
1216.4564208984375,810.9981689453125,15.0
-652.3915405273438,585.74755859375,-1.0
807.57568359375,-207.29420471191406,-1.0
-238.81329345703125,-401.7450866699219,41.0
-471.534423828125,-64.13292694091797,43.0
562.9554443359375,611.11279296875,27.0
1062.50048828125,-1184.24462890625,47.0
773.6367797851562,-372.6910705566406,38.0
808.0111083984375,44.10380172729492,-1.0
-1291.0107421875,636.8209838867188,57.0
287.3571472167969,1082.5748291015625,10.0
897.6785278320312,268.19256591796875,61.0
1023.1151123046875,-622.6106567382812,23.0
453.689453125,222.98304748535156,73.0
957.7449951171875,1063.16015625,46.0
-483.16351318359375,-310.6284484863281,24.0
1277.875732421875,811.3341064453125,15.0
-611.5557250976562,410.5281982421875,83.0
-318.55377197265625,-1079.76318359375,30.0
634.8235473632812,613.1846313476562,28.0
1021.5011596679688,257.9014587402344,-1.0
-976.8173217773438,357.91876220703125,5.0
-155.31898498535156,575.9274291992188,58.0
719.2841186523438,-397.5201110839844,38.0
95.33258819580078,657.8969116210938,78.0
41.24374771118164,-1151.99072265625,50.0
-343.1152648925781,449.4634704589844,-1.0
322.6618347167969,-417.81964111328125,36.0
253.7605438232422,-1278.202392578125,39.0
-80.34306335449219,-512.2594604492188,56.0
-251.71022033691406,-38.63215255737305,43.0
-811.85546875,-833.4898071289062,25.0
241.6859588623047,385.5728759765625,2.0
-905.3113403320312,-892.250732421875,-1.0
18.692203521728516,-880.7855224609375,1.0
-965.5811157226562,-325.64691162109375,60.0
-416.7197570800781,-971.28564453125,30.0
-287.78759765625,1193.2889404296875,20.0
-342.4725341796875,-521.0601806640625,4.0
1240.544189453125,-793.7267456054688,72.0
-284.3481750488281,514.5509033203125,58.0
1206.84521484375,1017.6651611328125,34.0
-746.1495361328125,-1049.9332275390625,-1.0
1282.0953369140625,867.5529174804688,15.0
163.69479370117188,804.1296997070312,49.0
824.1835327148438,-1086.8370361328125,8.0
113.02698516845703,-776.879150390625,1.0
-1241.1248779296875,790.2721557617188,14.0
1179.4737548828125,-787.1631469726562,72.0
82.1731948852539,666.8165893554688,78.0
-612.8345947265625,967.4132690429688,13.0
-665.5157470703125,98.79776000976562,-1.0
422.3628845214844,-838.939697265625,0.0
1105.5218505859375,223.76988220214844,77.0
187.47857666015625,503.14276123046875,2.0
804.9553833007812,362.44818115234375,61.0
902.4912719726562,-183.93141174316406,-1.0
-218.681884765625,1125.37890625,20.0
542.1590576171875,-17.16520881652832,6.0
867.8114013671875,-971.67529296875,8.0
-727.2210693359375,14.028289794921875,42.0
-801.126708984375,49.164756774902344,42.0
111.87863159179688,67.46160888671875,19.0
-388.76934814453125,-869.5326538085938,71.0
492.4068603515625,638.7230224609375,27.0
277.32421875,936.7914428710938,49.0
418.97314453125,-931.1184692382812,-1.0
-1036.26513671875,-786.4759521484375,9.0
525.6978149414062,729.7443237304688,27.0
1073.3751220703125,320.801513671875,48.0
-327.4217224121094,-513.5188598632812,4.0
614.6897583007812,679.6832885742188,27.0
-146.37753295898438,527.4019775390625,58.0
-931.2568359375,941.0634155273438,14.0
477.6824035644531,105.92412567138672,73.0
-389.8707275390625,-856.3806762695312,71.0
655.3995971679688,-359.6631164550781,38.0
-1193.5731201171875,531.4808349609375,57.0
1220.5777587890625,-1178.5716552734375,16.0
755.8405151367188,-638.2568359375,82.0
394.2535400390625,-800.3246459960938,0.0
-690.1430053710938,-757.9151000976562,25.0
-430.603271484375,-122.04785919189453,43.0
1143.897705078125,-1093.7557373046875,16.0
-597.90576171875,776.9053344726562,11.0
-326.2502746582031,-224.7643585205078,41.0
1052.431396484375,668.8912963867188,40.0
5.498650550842285,-1139.1409912109375,50.0
-207.93344116210938,-327.7012023925781,41.0
1029.2457275390625,505.0071716308594,40.0
479.4055480957031,-1113.8818359375,55.0
-609.0580444335938,183.7355194091797,-1.0
583.6748046875,177.70619201660156,73.0
-671.41650390625,748.3032836914062,11.0
-1258.26708984375,616.2749633789062,57.0
1233.5494384765625,-791.631103515625,72.0
-586.9039916992188,956.080810546875,13.0
332.7928466796875,-569.7047729492188,-1.0
1144.36767578125,-1149.8922119140625,16.0
-491.7763671875,-1041.3330078125,37.0
1139.03564453125,188.90676879882812,77.0
549.1362915039062,639.7701416015625,27.0
552.4844970703125,-227.95458984375,6.0
-51.702796936035156,-361.4975280761719,59.0
-559.5491333007812,-484.51190185546875,68.0
-1130.5435791015625,798.2368774414062,14.0
-534.4474487304688,-737.0994873046875,79.0
-219.0089569091797,-410.3190002441406,41.0
41.644935607910156,-1034.5853271484375,50.0
913.4161987304688,1165.0960693359375,46.0
-996.07763671875,468.99810791015625,54.0
-619.7395629882812,887.5821533203125,13.0
-1029.3916015625,240.65638732910156,5.0
1163.7406005859375,757.6720581054688,-1.0
978.1199951171875,-501.7738037109375,23.0
-363.9714660644531,-975.8652954101562,30.0
325.27032470703125,852.1075439453125,27.0
-701.011474609375,225.34681701660156,69.0
-1083.06298828125,505.3651428222656,-1.0
-151.85638427734375,585.6572265625,58.0
-801.2200927734375,-864.2161254882812,25.0
104.68413543701172,-792.7124633789062,1.0
-1115.715087890625,736.7435913085938,14.0
379.8926086425781,-46.82447814941406,-1.0
151.63479614257812,-477.6330261230469,59.0
1118.790771484375,-51.94887924194336,32.0
-708.8040771484375,819.7528076171875,3.0
1007.9415893554688,1141.8173828125,46.0
632.760009765625,-362.65753173828125,38.0
119.88174438476562,687.048583984375,78.0
108.28462219238281,50.2469596862793,19.0
-762.2896728515625,4.617245674133301,42.0
-1209.2291259765625,712.220458984375,14.0
-428.0276184082031,988.74560546875,-1.0
535.759765625,789.49658203125,27.0
-1101.14794921875,-1037.830078125,65.0
-263.6886291503906,-411.8512268066406,41.0
1259.0833740234375,-694.5684204101562,44.0
233.27906799316406,-717.7819213867188,64.0
1039.5302734375,342.838134765625,48.0
-716.2523803710938,-593.9122314453125,26.0
1186.7652587890625,856.1495361328125,15.0
-1137.2938232421875,-646.8021850585938,12.0
-295.11944580078125,1041.9019775390625,20.0
-436.6481628417969,-744.827880859375,79.0
864.4002075195312,634.9970703125,31.0
1048.249755859375,439.5658874511719,48.0
-89.35931396484375,1145.65380859375,20.0
1167.743896484375,-832.3638305664062,72.0
789.0806884765625,368.4195861816406,61.0
-540.2489624023438,605.966552734375,70.0
752.3721923828125,-288.99365234375,-1.0
661.1826171875,-591.545166015625,35.0
-593.1835327148438,906.0570678710938,13.0
-485.0580139160156,1060.3331298828125,81.0
-98.84225463867188,1052.7767333984375,20.0
789.5746459960938,-263.8245544433594,-1.0
654.7305908203125,-759.09326171875,7.0
1134.52685546875,-1163.192626953125,16.0
-392.7602844238281,-459.7458190917969,68.0
777.2085571289062,-398.2124328613281,38.0
-34.34908676147461,845.0836791992188,74.0
700.42333984375,-740.0111694335938,7.0
-1123.7777099609375,85.0755615234375,53.0
-840.2699584960938,-1021.7617797851562,-1.0
942.0794067382812,-1250.379150390625,47.0
887.1222534179688,181.1265106201172,22.0
-652.0661010742188,-990.088134765625,37.0
388.9168701171875,-145.32363891601562,67.0
-360.0982971191406,-987.0234375,30.0
-0.06381668895483017,947.845703125,74.0
-1097.624755859375,481.0048522949219,57.0
367.9330139160156,-289.6114807128906,67.0
-341.04498291015625,-756.4119262695312,71.0
-1168.560302734375,108.39276123046875,53.0
-523.7280883789062,655.1163330078125,11.0
586.5325927734375,-1052.7978515625,-1.0
-445.4350280761719,577.8619384765625,70.0
1193.7666015625,-1182.3070068359375,16.0
-1031.3583984375,-356.32476806640625,60.0
1132.4769287109375,-891.8961791992188,72.0
-1133.460205078125,-206.27163696289062,60.0
714.0473022460938,499.7735290527344,28.0
-34.03965377807617,-1000.7308349609375,50.0
592.2340087890625,-271.95843505859375,6.0
259.2015075683594,-1001.2637329101562,45.0
857.8614501953125,217.6937713623047,22.0
629.3736572265625,-909.4887084960938,-1.0
505.5277099609375,-537.8828735351562,35.0
1133.04736328125,81.73472595214844,77.0
983.64306640625,-495.6712646484375,23.0
1118.3197021484375,743.2113647460938,17.0
177.95819091796875,661.3263549804688,78.0
-269.33172607421875,-759.546142578125,71.0
-536.810546875,-700.2041015625,79.0
-353.9153747558594,474.2889404296875,80.0
1180.882568359375,-585.3087768554688,44.0
238.7054443359375,518.2559814453125,2.0
-1038.5654296875,624.5536499023438,-1.0
110.54151916503906,867.350341796875,49.0
1240.78759765625,-266.17755126953125,66.0
-844.4457397460938,451.93756103515625,18.0
-538.576416015625,551.4425048828125,70.0
272.536865234375,-1241.38818359375,39.0
-455.97833251953125,700.2725830078125,70.0
703.8646850585938,-91.72543334960938,6.0
-3.1615281105041504,-553.6296997070312,59.0
676.243896484375,-598.6567993164062,35.0
50.93268966674805,104.67579650878906,19.0
422.7657165527344,481.1521301269531,51.0
822.490234375,502.6320495605469,61.0
719.741455078125,639.6121826171875,28.0
-709.1910400390625,710.4525756835938,3.0
439.9219970703125,-466.0655822753906,35.0
-425.0730895996094,-227.4288787841797,43.0
1249.4412841796875,-899.3574829101562,72.0
-730.6328735351562,-550.35693359375,26.0
-1106.4417724609375,182.01046752929688,53.0
-786.9989624023438,559.04296875,54.0
225.29580688476562,832.0792846679688,49.0
-379.6230163574219,662.0370483398438,70.0
-758.244140625,691.76220703125,3.0
-1111.664306640625,306.31182861328125,5.0
890.9912719726562,-565.944091796875,82.0
690.0187377929688,-331.5605773925781,38.0
1174.4833984375,337.8051452636719,48.0
983.1183471679688,294.62237548828125,61.0
9.891303062438965,97.20285034179688,19.0
1215.6527099609375,128.92796325683594,77.0
-146.5483856201172,-472.02630615234375,56.0
384.8076171875,-272.6563720703125,67.0
1132.2674560546875,159.37106323242188,77.0
-914.4222412109375,-1083.7381591796875,65.0
-1175.5162353515625,825.8436279296875,14.0
428.0972900390625,561.3803100585938,51.0
137.44955444335938,168.89512634277344,19.0
-888.9526977539062,-773.15087890625,-1.0
-1132.167236328125,730.2924194335938,14.0
1131.4097900390625,91.49832916259766,77.0
-283.14141845703125,1019.5532836914062,20.0
1181.33056640625,913.8839111328125,15.0
877.9219360351562,467.4862365722656,61.0
-1171.265625,-534.5609741210938,12.0
-559.5344848632812,1294.211669921875,21.0
-337.54052734375,-881.4340209960938,71.0
-1058.1221923828125,-548.6720581054688,12.0
-713.8012084960938,-497.3558044433594,26.0
-291.58331298828125,5.472672939300537,43.0
-1139.1243896484375,-38.75077819824219,53.0
379.3929443359375,986.7879638671875,10.0
1113.2271728515625,38.8814582824707,32.0
634.7186279296875,176.6864013671875,22.0
-1123.675537109375,77.2869873046875,53.0
-1125.4368896484375,-350.345947265625,60.0
640.9033203125,-459.01666259765625,38.0
47.3580436706543,-1001.6734619140625,50.0
445.1824645996094,-400.8666076660156,-1.0
-1058.6341552734375,-251.08457946777344,60.0
184.3232421875,-653.6197509765625,64.0
-143.30320739746094,1086.7762451171875,20.0
761.764404296875,-117.97815704345703,6.0
663.2705688476562,-798.8377685546875,7.0
-441.08648681640625,368.17486572265625,80.0
810.607177734375,467.8642272949219,61.0
1116.728271484375,-1152.83349609375,16.0
-394.3714294433594,624.4331665039062,70.0
718.8244018554688,-848.4080200195312,29.0
-649.3674926757812,26.592073440551758,42.0
985.9069213867188,-491.4917297363281,23.0
-1020.990966796875,-355.7597961425781,60.0
-1135.1820068359375,-251.6105499267578,60.0
-801.8645629882812,317.5185546875,18.0
-1073.2667236328125,863.8794555664062,14.0
-217.1812744140625,1100.172607421875,20.0
896.9201049804688,1182.1307373046875,46.0
-720.3169555664062,-1119.9393310546875,37.0
1005.0011596679688,-1251.167724609375,47.0
618.9857177734375,-275.3653869628906,6.0
-1101.0084228515625,257.21136474609375,5.0
-1070.201171875,-1069.65625,-1.0
861.21875,170.09951782226562,22.0
-453.1094970703125,541.00390625,70.0
117.52468872070312,-904.9275512695312,1.0
-751.8468017578125,-787.1359252929688,25.0
292.4600830078125,521.4034423828125,2.0
-917.4874877929688,-775.7206420898438,9.0
561.6309814453125,-282.1776428222656,6.0
989.130859375,260.0342712402344,-1.0
-1023.2131958007812,-46.519107818603516,53.0
-207.3971710205078,179.1533203125,52.0
-462.3736877441406,-997.7324829101562,30.0
334.0800476074219,855.6514892578125,27.0
-922.0690307617188,-964.7810668945312,65.0
-118.17912292480469,-593.1792602539062,-1.0
-129.74769592285156,-431.0175476074219,56.0
-180.6346893310547,-952.9296264648438,-1.0
-853.2406616210938,578.9467163085938,54.0
197.8136749267578,996.4854736328125,49.0
771.6118774414062,-521.97900390625,82.0
-1221.42333984375,737.8172607421875,14.0
477.02581787109375,441.2356872558594,51.0
656.9630737304688,522.361328125,28.0
338.4272766113281,-1222.09130859375,39.0
162.545654296875,419.7455749511719,2.0
-383.1690979003906,-1139.93212890625,30.0
-952.4112548828125,-1239.78515625,-1.0
622.6074829101562,573.3363037109375,28.0
392.5052185058594,-263.77056884765625,67.0
-1013.357421875,332.2818603515625,5.0
644.8466796875,508.5103454589844,28.0
1176.7567138671875,391.19488525390625,48.0
-1038.1015625,861.9862060546875,14.0
90.49430084228516,-563.7877197265625,59.0
951.5291748046875,320.1194152832031,61.0
-1081.52294921875,-52.5590705871582,53.0
-680.0261840820312,-1144.2603759765625,37.0
1219.5523681640625,-1141.9039306640625,16.0
-525.3128051757812,1233.849853515625,21.0
-460.4039306640625,-115.03264617919922,43.0
-620.80224609375,-13.855676651000977,42.0
729.772705078125,-583.6728515625,35.0
249.8280487060547,-1057.9046630859375,45.0
604.27294921875,-615.8191528320312,35.0
-489.52752685546875,-642.5391235351562,79.0
-128.62307739257812,-521.685791015625,56.0
-716.97802734375,-573.5288696289062,26.0
161.1985321044922,120.83980560302734,19.0
1215.069091796875,-715.9536743164062,44.0
-900.5609130859375,-1151.0003662109375,-1.0
325.88287353515625,-1277.929931640625,39.0
-494.3703308105469,-256.3376159667969,24.0
-819.9747924804688,-488.7906494140625,-1.0
-1007.4407348632812,282.0155029296875,5.0
129.2733612060547,998.5335083007812,49.0
902.2234497070312,228.19601440429688,-1.0
1112.3905029296875,-610.7604370117188,23.0
-265.8509826660156,-540.5588989257812,4.0
-1097.7694091796875,-958.925537109375,65.0
686.1188354492188,-651.4793090820312,7.0
1036.873291015625,495.9273681640625,40.0
362.4198303222656,-1147.5521240234375,-1.0
-506.7831115722656,670.3282470703125,11.0
868.8023681640625,-987.9759521484375,8.0
805.5531005859375,72.15483856201172,22.0
-395.6461181640625,-957.5941772460938,30.0
-358.5695495605469,-591.31494140625,4.0
