x,y,cluster_id
1215.8447265625,135.10484313964844,59.0
-1203.376708984375,-1015.56982421875,42.0
566.45458984375,20.492511749267578,75.0
-1130.50634765625,-840.4393920898438,43.0
-503.04754638671875,1036.989501953125,40.0
-1194.47509765625,-995.4216918945312,42.0
-455.1002502441406,-667.8936767578125,22.0
710.7778930664062,343.3038330078125,30.0
49.57801055908203,766.173583984375,55.0
-334.30645751953125,-1228.75830078125,37.0
-1072.3629150390625,-465.8391418457031,66.0
209.5162811279297,377.6315612792969,12.0
302.69073486328125,732.4154663085938,8.0
-357.5397033691406,-48.91292953491211,34.0
569.8905029296875,665.3575439453125,73.0
-927.9550170898438,1295.492919921875,71.0
-78.78080749511719,-896.0183715820312,72.0
-1247.4156494140625,-1330.7105712890625,70.0
-204.98809814453125,312.0758972167969,18.0
-139.82676696777344,717.9545288085938,19.0
-126.60026550292969,620.4442138671875,19.0
954.7647094726562,1060.1490478515625,41.0
-401.7987976074219,-1317.2320556640625,37.0
831.4526977539062,572.6238403320312,16.0
-1223.0601806640625,795.194580078125,74.0
-238.00131225585938,442.3238830566406,18.0
-774.9917602539062,247.67324829101562,81.0
-621.7614135742188,271.08721923828125,77.0
-368.09979248046875,1045.65625,51.0
909.2731323242188,846.7460327148438,15.0
-343.8562316894531,794.5645141601562,55.0
418.53839111328125,-1243.184814453125,6.0
-1226.109375,814.9937744140625,74.0
147.09051513671875,779.6051635742188,54.0
-1039.5455322265625,287.4427490234375,0.0
524.9370727539062,-374.1560363769531,23.0
-364.2756652832031,-889.3635864257812,60.0
164.97940063476562,-475.9565124511719,39.0
-360.923828125,890.4400634765625,55.0
-21.171335220336914,-780.5023803710938,72.0
-632.60546875,-1008.2070922851562,24.0
1082.7593994140625,882.7556762695312,50.0
-249.0240478515625,-370.65802001953125,13.0
-564.8247680664062,374.7159118652344,77.0
162.64334106445312,-1086.8143310546875,-1.0
90.92635345458984,291.9355163574219,12.0
401.7416076660156,228.48448181152344,53.0
148.93386840820312,776.4602661132812,54.0
223.02130126953125,1266.1346435546875,9.0
-1057.97900390625,988.9713134765625,4.0
107.79114532470703,775.426513671875,54.0
-1195.2320556640625,192.499755859375,46.0
-1073.3642578125,-516.5025634765625,66.0
1207.4166259765625,-109.36681365966797,64.0
-1117.80615234375,-609.4435424804688,36.0
-741.2577514648438,453.37506103515625,77.0
1096.1143798828125,-216.958740234375,61.0
-393.76190185546875,-788.8771362304688,60.0
-435.3695068359375,-853.3155517578125,60.0
713.7538452148438,907.9036254882812,15.0
34.50880813598633,578.3697509765625,19.0
-1097.70166015625,138.20040893554688,11.0
27.188936233520508,557.020751953125,19.0
-1083.448486328125,122.96995544433594,11.0
-234.7659149169922,-1239.243896484375,6.0
-910.0503540039062,394.65277099609375,0.0
-888.8385620117188,406.2157897949219,28.0
-449.8235778808594,440.0104064941406,25.0
-488.5136413574219,-801.984375,60.0
-971.0012817382812,1260.9439697265625,71.0
129.2779541015625,-40.73688888549805,32.0
107.25370025634766,378.58038330078125,12.0
-276.5309143066406,-1225.9073486328125,6.0
948.6100463867188,151.12432861328125,79.0
165.21420288085938,-1009.7020263671875,52.0
-86.48455810546875,-903.257080078125,72.0
-764.5722045898438,-808.3069458007812,20.0
250.5216064453125,-973.2427368164062,56.0
677.470947265625,1156.267822265625,63.0
-865.3340454101562,-643.8252563476562,20.0
622.459228515625,449.05712890625,30.0
219.18365478515625,-1268.394775390625,6.0
-21.233306884765625,-496.8974914550781,57.0
-347.11572265625,390.2904052734375,25.0
498.7632141113281,589.9871215820312,8.0
-195.96128845214844,-107.35621643066406,7.0
151.2587127685547,-54.17283248901367,32.0
967.5286254882812,-904.21630859375,44.0
5.927446365356445,120.58311462402344,33.0
-853.3729858398438,852.22900390625,84.0
-1138.2659912109375,-1161.315673828125,70.0
167.33531188964844,-236.18283081054688,32.0
19.48731803894043,642.2329711914062,19.0
-1297.7158203125,-1188.787841796875,70.0
-1079.8895263671875,-532.5599365234375,66.0
1127.967529296875,182.78451538085938,59.0
-1175.6649169921875,924.3543701171875,4.0
592.2418823242188,448.74444580078125,30.0
577.3215942382812,-199.60919189453125,82.0
-1007.851806640625,-396.7082214355469,66.0
97.22052764892578,-999.3141479492188,52.0
-906.4830322265625,294.93048095703125,0.0
16.139711380004883,372.306884765625,12.0
-323.0410461425781,1017.3101196289062,51.0
-661.042724609375,-1011.3466186523438,24.0
346.5733947753906,-985.0487060546875,56.0
-376.61297607421875,-62.000511169433594,34.0
-136.69381713867188,446.3747863769531,62.0
-1063.620849609375,58.34476089477539,11.0
-931.2357788085938,216.33251953125,0.0
236.95423889160156,-1149.18505859375,6.0
-41.741676330566406,587.5316772460938,19.0
-8.32915210723877,-347.45703125,58.0
40.93785095214844,-708.3399047851562,5.0
147.49066162109375,-989.3866577148438,52.0
-140.49583435058594,461.1102600097656,62.0
-1267.5828857421875,-887.122802734375,42.0
-1104.4407958984375,257.67919921875,46.0
-1031.921630859375,643.3391723632812,26.0
-106.34992980957031,-564.4803466796875,57.0
-181.44757080078125,-818.916748046875,72.0
-225.91259765625,525.033935546875,62.0
-89.93726348876953,-518.5067138671875,57.0
183.18212890625,837.43994140625,54.0
191.0176239013672,-981.9782104492188,52.0
25.805864334106445,-707.9987182617188,5.0
-214.15773010253906,409.45318603515625,18.0
-99.64461517333984,-907.8717041015625,72.0
1016.1798095703125,937.0439453125,50.0
223.27293395996094,-1119.5528564453125,6.0
168.46859741210938,618.9559936523438,54.0
-482.9775085449219,-170.2489776611328,10.0
146.37796020507812,-863.0130004882812,56.0
-84.39032745361328,-436.00677490234375,57.0
583.3590087890625,996.3148193359375,48.0
9.456920623779297,490.7628173828125,62.0
-773.6796875,-230.3785858154297,27.0
83.03825378417969,-168.15292358398438,32.0
351.6106262207031,-235.6212615966797,1.0
-106.82875061035156,-996.0884399414062,80.0
-1081.978759765625,1178.145263671875,29.0
800.3984375,1190.5433349609375,63.0
-757.5369873046875,224.1787567138672,81.0
264.6357421875,-142.13294982910156,32.0
416.114013671875,1112.451416015625,38.0
958.5929565429688,836.773193359375,50.0
286.838623046875,1245.1756591796875,9.0
-472.0619812011719,-834.902587890625,60.0
526.8628540039062,907.015869140625,48.0
1045.8511962890625,1087.9508056640625,21.0
-1006.3421630859375,242.5836639404297,0.0
-298.2885437011719,967.3350219726562,51.0
1036.02490234375,-359.2838439941406,61.0
47.20762252807617,-730.1700439453125,5.0
10.246721267700195,20.029678344726562,33.0
392.04248046875,662.637939453125,8.0
1085.9923095703125,1018.9492797851562,21.0
61.392677307128906,-413.5425109863281,39.0
-350.9469909667969,1146.044189453125,45.0
-645.7199096679688,142.83639526367188,77.0
849.2489624023438,1059.89599609375,41.0
936.6123657226562,592.4871826171875,16.0
-348.36444091796875,-67.26871490478516,34.0
119.55364990234375,-218.06271362304688,32.0
245.6577606201172,-252.5045623779297,32.0
-59.38234329223633,-1193.332275390625,6.0
-169.3219757080078,-882.3407592773438,72.0
-224.04080200195312,-1179.078857421875,6.0
-787.7991333007812,249.12020874023438,81.0
-711.2089233398438,-978.3903198242188,24.0
-65.56917572021484,207.95693969726562,33.0
699.115234375,1105.35302734375,63.0
-981.0831909179688,148.177490234375,0.0
-1282.5108642578125,714.22314453125,74.0
187.0912322998047,1152.1883544921875,9.0
463.6634826660156,971.9573364257812,48.0
207.05560302734375,1146.299560546875,9.0
-1235.1865234375,139.86456298828125,46.0
62.837867736816406,-714.7703247070312,5.0
164.85360717773438,-302.216552734375,32.0
-508.51617431640625,1134.995361328125,40.0
-475.1251220703125,483.3758544921875,25.0
1223.5098876953125,-144.78062438964844,64.0
861.9876098632812,890.0618896484375,15.0
-1171.58154296875,44.968196868896484,69.0
950.8396606445312,114.26752471923828,79.0
-224.82093811035156,-339.833251953125,13.0
-996.698486328125,22.532501220703125,11.0
-623.5967407226562,152.38929748535156,-1.0
612.6396484375,82.19817352294922,75.0
-362.3146057128906,492.29388427734375,25.0
-367.3686218261719,892.1941528320312,55.0
-1063.20703125,542.5291137695312,26.0
833.2015991210938,1044.3570556640625,41.0
1019.86083984375,-1074.8333740234375,68.0
391.13543701171875,552.4082641601562,8.0
-224.48153686523438,-850.046875,72.0
1123.005615234375,-397.7335510253906,3.0
1157.7200927734375,-188.68080139160156,64.0
-180.7431640625,418.3573303222656,-1.0
459.68304443359375,-598.9111938476562,23.0
-1205.961669921875,133.10044860839844,46.0
185.93447875976562,603.7932739257812,54.0
-1101.7802734375,-745.099853515625,43.0
-1094.2916259765625,46.66248321533203,11.0
1219.9908447265625,853.71875,76.0
-30.909103393554688,-619.46337890625,5.0
58.42052459716797,-488.4285888671875,39.0
-335.94805908203125,378.4114990234375,18.0
943.0689086914062,-419.8059387207031,35.0
859.2626953125,-561.3232421875,35.0
-1285.5909423828125,-917.5667114257812,42.0
844.1111450195312,-302.5023193359375,31.0
122.2426528930664,-1218.72021484375,6.0
696.662353515625,-296.7940673828125,82.0
-12.580419540405273,578.8916625976562,19.0
-815.4588623046875,129.61129760742188,81.0
1104.0054931640625,-228.9651336669922,61.0
-913.6503295898438,-432.1260070800781,14.0
447.19683837890625,236.0103759765625,53.0
149.5447998046875,-56.25706481933594,32.0
589.4290161132812,450.8199462890625,30.0
57.42399597167969,-747.12158203125,5.0
-342.92376708984375,1149.435302734375,45.0
-590.0665283203125,1031.9451904296875,40.0
673.5367431640625,269.86138916015625,30.0
949.3909912109375,-435.5377502441406,35.0
538.7933349609375,-366.2461242675781,23.0
232.45909118652344,1175.9334716796875,9.0
577.5214233398438,925.2062377929688,48.0
-18.388320922851562,-594.5202026367188,5.0
-647.1869506835938,1170.5587158203125,40.0
222.2120361328125,-249.61761474609375,32.0
458.0560607910156,585.7494506835938,8.0
68.6531982421875,825.9050903320312,55.0
832.4005737304688,-892.7462768554688,44.0
-374.486572265625,1076.0816650390625,51.0
-38.31578063964844,-11.05472469329834,33.0
-42.16307067871094,37.68292236328125,33.0
-264.6969299316406,-1229.1075439453125,6.0
-856.5250854492188,437.3303527832031,28.0
157.37689208984375,-141.69956970214844,32.0
958.826171875,985.9728393554688,50.0
-613.8370361328125,-1005.7579345703125,24.0
142.42510986328125,-1083.60693359375,52.0
909.8367309570312,1104.0576171875,41.0
352.51690673828125,-241.78317260742188,1.0
-363.3170166015625,726.1768188476562,55.0
-1071.009033203125,613.0552978515625,26.0
-302.0340270996094,363.4595947265625,18.0
-957.161865234375,342.8000793457031,0.0
-310.11712646484375,-702.453125,22.0
-62.97273254394531,-260.6871337890625,58.0
-141.13555908203125,-995.548583984375,80.0
-479.911376953125,-898.197998046875,60.0
880.275634765625,-333.75201416015625,-1.0
710.43017578125,1000.3250122070312,48.0
498.8490905761719,239.02223205566406,53.0
581.8873291015625,26.4722843170166,75.0
-1114.8697509765625,-688.6657104492188,36.0
10.59752082824707,864.77099609375,55.0
-137.4879913330078,478.6118469238281,62.0
924.235595703125,-998.6949462890625,44.0
241.57838439941406,-1139.925048828125,6.0
1072.229248046875,-344.7339782714844,61.0
-866.6173095703125,-721.170654296875,20.0
144.44444274902344,-436.9408874511719,39.0
-194.00177001953125,-445.2706604003906,65.0
-11.945901870727539,-378.0693054199219,58.0
176.20755004882812,675.1693115234375,54.0
-1161.1907958984375,-1038.6318359375,42.0
813.4814453125,-1108.6954345703125,49.0
-671.8806762695312,-970.9220581054688,24.0
984.6569213867188,-264.5316162109375,61.0
380.1537780761719,-695.309814453125,23.0
924.259033203125,599.7297973632812,16.0
167.86680603027344,503.5948486328125,54.0
292.484130859375,-984.7130126953125,56.0
132.056884765625,-45.56473922729492,32.0
332.00689697265625,-233.04092407226562,32.0
554.9392700195312,-364.96807861328125,23.0
-271.2434997558594,1191.506103515625,45.0
838.1613159179688,864.2540283203125,15.0
-254.97055053710938,-312.5943298339844,65.0
-66.43415832519531,-436.91162109375,57.0
-170.8913116455078,-1189.0487060546875,6.0
-782.6909790039062,-1117.18310546875,83.0
731.8818359375,1097.140869140625,63.0
-83.61639404296875,-1123.412353515625,6.0
-373.8236389160156,761.7340087890625,55.0
1047.8414306640625,847.7274169921875,50.0
48.75999069213867,738.4640502929688,55.0
1056.3475341796875,-363.55084228515625,61.0
889.6980590820312,1108.2200927734375,41.0
1010.9703369140625,925.031982421875,50.0
-1116.75732421875,-1068.984375,70.0
818.3211059570312,-1185.7412109375,49.0
1075.370361328125,1151.103271484375,21.0
-1108.8841552734375,1152.139892578125,29.0
-887.3628540039062,21.460237503051758,27.0
-285.3919982910156,-814.0673217773438,60.0
-7.506179332733154,170.02574157714844,33.0
431.082275390625,343.7945556640625,53.0
94.94969177246094,-848.4878540039062,72.0
-196.272705078125,-156.86920166015625,7.0
133.77816772460938,623.5521240234375,19.0
90.27191162109375,-454.4418029785156,39.0
-5.563300132751465,901.3533935546875,55.0
32.61797332763672,396.3004455566406,12.0
614.4956665039062,555.2401123046875,47.0
950.5177001953125,209.66238403320312,79.0
-1300.5360107421875,-966.0818481445312,42.0
13.860100746154785,413.0543518066406,62.0
275.2083435058594,-964.4476928710938,56.0
527.9179077148438,1056.2537841796875,48.0
494.1634216308594,56.18574905395508,75.0
-176.23265075683594,576.3726806640625,19.0
-107.3940658569336,-896.4005126953125,72.0
-987.9179077148438,-478.3191223144531,66.0
-923.4358520507812,226.58245849609375,0.0
1064.183349609375,-241.62142944335938,61.0
496.546142578125,1038.97607421875,38.0
1143.135498046875,-409.6949768066406,3.0
260.3175048828125,505.1295166015625,54.0
-997.6221313476562,-528.6351928710938,66.0
-534.7715454101562,-206.0546417236328,10.0
773.9129638671875,636.77294921875,47.0
-28.040523529052734,573.9755249023438,19.0
-774.7435913085938,-1096.9306640625,83.0
138.23313903808594,-1018.5313110351562,52.0
-877.1516723632812,1321.4560546875,71.0
-461.8518981933594,360.5131530761719,25.0
983.7064819335938,930.8888549804688,50.0
77.5140380859375,-718.1717529296875,5.0
-956.8233032226562,1149.6148681640625,71.0
-180.6388702392578,-872.4700927734375,72.0
-319.5543518066406,-836.4985961914062,60.0
410.8857727050781,-808.6569213867188,23.0
893.05908203125,-472.59814453125,35.0
-251.59242248535156,-1204.7744140625,6.0
261.6248779296875,-1232.4832763671875,6.0
414.16583251953125,729.7484130859375,8.0
1082.9698486328125,-237.41929626464844,61.0
486.2994384765625,-408.2398681640625,23.0
-731.5244750976562,323.6141052246094,77.0
1066.82763671875,136.94615173339844,79.0
-129.90460205078125,-1034.173583984375,80.0
528.2777099609375,-364.1939697265625,23.0
1254.2353515625,852.5021362304688,76.0
157.65438842773438,-233.29530334472656,32.0
-480.5849609375,377.75262451171875,25.0
-828.656982421875,-840.74365234375,20.0
176.63494873046875,-1233.1937255859375,6.0
-655.9889526367188,-940.19970703125,24.0
885.179931640625,-889.8355102539062,44.0
21.5886287689209,-275.5834655761719,58.0
607.870361328125,86.19032287597656,75.0
1058.7862548828125,885.7709350585938,50.0
75.65682983398438,-1227.620361328125,6.0
-460.48358154296875,374.3669738769531,25.0
-842.1203002929688,822.062744140625,84.0
-100.80455780029297,-139.9203338623047,7.0
-1172.1170654296875,-704.7415161132812,36.0
-368.6295166015625,824.0702514648438,55.0
-918.41552734375,-452.0208435058594,14.0
579.0162353515625,456.7699279785156,30.0
213.7976837158203,826.1841430664062,54.0
-115.9770736694336,673.7207641601562,19.0
219.37474060058594,594.5942993164062,54.0
773.4942016601562,-270.291748046875,31.0
82.6041488647461,-234.17518615722656,58.0
1232.2706298828125,-476.35968017578125,3.0
99.94515228271484,640.9806518554688,19.0
-310.2008361816406,-411.5918273925781,65.0
-1213.08056640625,-606.328857421875,36.0
-624.0599365234375,-1024.228515625,24.0
415.7582702636719,-1267.2138671875,6.0
-556.4537353515625,525.3078002929688,67.0
-333.2746887207031,471.6937561035156,-1.0
477.6024475097656,357.9185791015625,53.0
-344.5814208984375,1135.1044921875,45.0
-1178.2122802734375,1194.33154296875,29.0
-99.6419448852539,84.02257537841797,33.0
-68.85525512695312,-260.0516357421875,58.0
223.6531524658203,702.3074951171875,54.0
-484.56640625,1223.8509521484375,40.0
-716.4088745117188,-963.2676391601562,24.0
-150.0845489501953,-1062.52099609375,80.0
-108.57774353027344,289.13885498046875,18.0
-529.7691040039062,-133.12118530273438,10.0
-880.8245239257812,-655.205322265625,20.0
988.2962646484375,114.6576919555664,79.0
1158.0947265625,-494.6711120605469,3.0
-398.0458984375,-0.11296828091144562,34.0
1093.6827392578125,150.7050018310547,79.0
-224.8321533203125,-469.37664794921875,65.0
53.70637130737305,-1202.7142333984375,6.0
-557.6458129882812,348.7342224121094,25.0
310.5679626464844,-194.08778381347656,32.0
-720.7578735351562,303.7383117675781,77.0
975.41162109375,864.3394165039062,50.0
-268.96484375,1282.256591796875,45.0
-988.2706909179688,-512.048583984375,66.0
246.24053955078125,689.505859375,54.0
849.9171142578125,618.1411743164062,16.0
858.600830078125,-209.03170776367188,31.0
443.6829528808594,709.5299072265625,8.0
-416.5085754394531,-686.843505859375,22.0
-1202.3372802734375,-1139.5015869140625,70.0
49.23473358154297,-1198.20703125,6.0
874.481689453125,-458.86859130859375,35.0
-180.46202087402344,574.7153930664062,19.0
-793.7484741210938,-485.8176574707031,14.0
