x,y,z,id,prediction
-2.0386836528778076,-9.740385055541992,3.8152759075164795,86.0,4.0
-7.31148099899292,10.07505989074707,1.408581018447876,45.0,0.0
11.2642183303833,7.241819858551025,-1.437016248703003,100.0,41.0
-2.7287793159484863,7.391922950744629,8.465673446655273,66.0,20.0
12.987103462219238,2.060279369354248,-6.201125144958496,76.0,64.0
1.9188405275344849,-9.287534713745117,1.0966486930847168,10.0,32.0
4.507894039154053,-4.511379241943359,2.9268224239349365,83.0,9.0
-8.173844337463379,-3.596059799194336,-5.141802787780762,23.0,54.0
-12.879068374633789,1.990107774734497,-4.103661060333252,37.0,8.0
-9.38241958618164,-3.0233280658721924,5.837594032287598,34.0,23.0
16.595163345336914,0.11134976148605347,9.545408248901367,104.0,42.0
-9.62591552734375,-0.4464913010597229,3.426328420639038,47.0,14.0
8.363008499145508,-7.831632137298584,-0.9517056941986084,5.0,18.0
-3.5052738189697266,0.9152344465255737,3.4938414096832275,56.0,16.0
19.122652053833008,2.932264804840088,-0.6438620686531067,109.0,70.0
-9.995551109313965,-3.029878854751587,-3.344788074493408,49.0,60.0
-8.864843368530273,0.8937292695045471,-9.330930709838867,29.0,27.0
-2.317164421081543,10.741477012634277,-2.014047861099243,57.0,15.0
5.558735370635986,-4.1105427742004395,12.350235939025879,87.0,74.0
3.5864181518554688,-12.479339599609375,0.5865107774734497,103.0,29.0
18.11174201965332,4.4118428230285645,3.330279588699341,98.0,3.0
4.294444561004639,9.083020210266113,0.7623250484466553,100.0,15.0
-10.053394317626953,-6.274902820587158,0.423459529876709,31.0,22.0
-5.801345348358154,1.113606572151184,-7.105826377868652,58.0,-1.0
-6.104987144470215,2.0867297649383545,-7.626115798950195,58.0,-1.0
6.289182186126709,-5.576450824737549,3.1599676609039307,97.0,44.0
-8.131474494934082,-7.708200931549072,-2.089345693588257,39.0,54.0
-9.375731468200684,3.9088332653045654,5.251319885253906,41.0,55.0
13.661795616149902,-5.38694429397583,-10.584513664245605,77.0,59.0
9.725960731506348,-5.107089519500732,-2.3848705291748047,8.0,58.0
-0.15564179420471191,10.21826457977295,7.321460723876953,72.0,52.0
8.727038383483887,-9.708197593688965,-3.2515313625335693,3.0,32.0
13.871345520019531,-5.81913423538208,-10.804201126098633,77.0,59.0
20.25330924987793,2.871542453765869,0.22567462921142578,109.0,70.0
14.145184516906738,5.232270240783691,7.619838714599609,93.0,6.0
2.633845329284668,1.7854266166687012,4.653617858886719,78.0,16.0
-6.527425765991211,-2.8738479614257812,-7.219699859619141,21.0,75.0
2.4685659408569336,9.503762245178223,-2.4132280349731445,54.0,31.0
-2.1313109397888184,3.6266896724700928,-0.2328282594680786,35.0,82.0
-3.8030219078063965,-6.285727024078369,4.420230865478516,20.0,1.0
14.233519554138184,-4.237973690032959,-10.879178047180176,77.0,59.0
-6.135883331298828,9.004908561706543,5.358005523681641,52.0,56.0
8.707304954528809,8.954566955566406,-8.513937950134277,95.0,6.0
2.994873523712158,-9.54976749420166,0.9207949638366699,10.0,32.0
17.154802322387695,0.23488479852676392,9.545909881591797,104.0,42.0
-1.8627820014953613,-0.03291746973991394,-8.362813949584961,69.0,78.0
9.045831680297852,6.507168292999268,9.227314949035645,74.0,35.0
-6.86720609664917,9.748188972473145,-0.34516018629074097,45.0,0.0
-4.1477742195129395,1.338226079940796,2.952997922897339,35.0,82.0
14.271150588989258,-0.40520089864730835,-8.014691352844238,4.0,33.0
-10.486861228942871,-2.38666033744812,-7.235080718994141,30.0,27.0
-13.977005958557129,3.215071439743042,-3.1722097396850586,42.0,55.0
10.945721626281738,6.767937660217285,6.7014312744140625,93.0,6.0
-10.498493194580078,-7.0455732345581055,0.68415367603302,39.0,54.0
-12.736418724060059,2.1846017837524414,-3.90271258354187,37.0,8.0
-8.774083137512207,-2.131742238998413,5.850188255310059,40.0,55.0
11.945470809936523,-5.182937145233154,-9.88410472869873,77.0,59.0
-0.8392717838287354,-5.37241792678833,8.087849617004395,87.0,-1.0
1.1430145502090454,4.167598247528076,-6.183553695678711,85.0,40.0
-5.4527411460876465,7.3502092361450195,6.79780387878418,66.0,20.0
13.192138671875,0.542924702167511,-7.865068435668945,4.0,33.0
-4.835907459259033,-3.0742852687835693,-7.598740577697754,23.0,54.0
4.651224136352539,0.8011910319328308,-10.138916015625,64.0,69.0
2.799548625946045,9.894905090332031,-2.3416528701782227,54.0,31.0
-4.587719440460205,-3.0941855907440186,-7.645524978637695,23.0,54.0
9.0206937789917,7.323855876922607,-12.794251441955566,101.0,63.0
-14.588509559631348,-1.704636573791504,-6.325806617736816,43.0,2.0
5.598837375640869,0.11854887008666992,-6.347226142883301,12.0,12.0
4.620625972747803,4.671325206756592,9.700289726257324,74.0,35.0
-2.806145191192627,-2.792750835418701,1.1497015953063965,19.0,39.0
2.936964511871338,10.020096778869629,3.116572618484497,84.0,45.0
2.1370911598205566,-1.4603607654571533,0.01292109489440918,12.0,62.0
5.111256122589111,-4.830781936645508,-0.7137922644615173,6.0,34.0
0.6671556234359741,3.987982988357544,-6.202695846557617,85.0,40.0
-2.2887964248657227,7.385471343994141,-9.243892669677734,80.0,48.0
-2.856764078140259,-3.5896060466766357,1.0039079189300537,19.0,39.0
-10.161589622497559,-3.2561676502227783,5.654876708984375,34.0,23.0
-5.089868068695068,1.9565179347991943,12.343664169311523,51.0,72.0
-5.1341938972473145,6.503749370574951,-8.897148132324219,68.0,24.0
-5.655560493469238,9.934901237487793,1.1489605903625488,59.0,51.0
14.132838249206543,-5.38502836227417,-10.55676555633545,77.0,59.0
10.076065063476562,8.053561210632324,1.979233980178833,75.0,61.0
7.652747631072998,4.058988094329834,4.353419303894043,99.0,50.0
-12.659000396728516,-1.4776835441589355,1.3167698383331299,33.0,23.0
-14.768844604492188,-0.8580322861671448,-6.270418167114258,43.0,2.0
-5.5232834815979,-4.46653413772583,2.6021370887756348,24.0,19.0
1.1747289896011353,9.211315155029297,-2.300419807434082,54.0,31.0
-5.472592353820801,6.762468338012695,-9.225175857543945,68.0,24.0
8.710165977478027,7.322535514831543,-12.706754684448242,101.0,63.0
-6.159862041473389,-10.497303009033203,0.9309375286102295,13.0,25.0
-0.5776941180229187,-4.031952381134033,6.285884857177734,18.0,57.0
-5.682089805603027,10.089476585388184,1.1919889450073242,59.0,51.0
-10.087798118591309,4.273030757904053,-2.1059956550598145,28.0,81.0
2.3047409057617188,0.6742497682571411,11.86122989654541,71.0,80.0
-9.784119606018066,0.8174346089363098,5.911972999572754,40.0,55.0
6.922418117523193,2.6885039806365967,8.568727493286133,89.0,43.0
4.5626702308654785,5.642266750335693,-2.4576597213745117,63.0,46.0
-2.170398712158203,-2.973524332046509,1.2585852146148682,19.0,39.0
3.733187675476074,-12.694416999816895,0.48566126823425293,103.0,29.0
-11.091469764709473,-3.598597764968872,-6.834622383117676,30.0,27.0
-10.97097110748291,-3.043332099914551,-3.1227610111236572,49.0,60.0
3.4188432693481445,-11.546138763427734,-7.035033226013184,102.0,71.0
6.2842583656311035,-5.562633037567139,-5.067882537841797,91.0,37.0
-4.700135707855225,-0.442732572555542,12.258973121643066,51.0,72.0
8.953645706176758,2.3366811275482178,5.410800933837891,99.0,50.0
14.640679359436035,-9.833087921142578,-3.266415596008301,106.0,68.0
17.265539169311523,4.327667713165283,4.178610801696777,98.0,3.0
2.2983384132385254,-1.7788784503936768,4.184243202209473,78.0,16.0
2.692481517791748,-1.3479859828948975,0.24945592880249023,12.0,62.0
-14.6572847366333,-1.1471331119537354,-6.595860481262207,43.0,2.0
-6.339932918548584,-3.0549371242523193,-7.446015357971191,21.0,75.0
-3.145604133605957,9.167292594909668,7.2224225997924805,66.0,20.0
-8.055769920349121,-7.730312347412109,-1.9813427925109863,39.0,54.0
-8.212039947509766,-4.451792240142822,5.0266618728637695,15.0,77.0
-6.4735798835754395,-3.4093196392059326,9.995841979980469,50.0,72.0
3.2507567405700684,-4.374801158905029,-5.480949401855469,7.0,13.0
9.011946678161621,-7.628721714019775,0.07086300849914551,5.0,18.0
4.926235675811768,-4.830284118652344,-0.6609795093536377,6.0,34.0
-3.5533814430236816,9.32465648651123,7.269463539123535,67.0,20.0
5.334793567657471,4.858449459075928,-3.5273005962371826,63.0,46.0
-3.7815637588500977,-6.693849086761475,-2.700845241546631,17.0,65.0
10.176641464233398,7.943983554840088,0.8215916156768799,75.0,61.0
13.75643253326416,3.8550007343292236,7.228201866149902,93.0,6.0
-4.880500316619873,-0.7070441842079163,9.954313278198242,32.0,5.0
-2.7380948066711426,-3.6581156253814697,1.0663394927978516,19.0,39.0
10.26451301574707,7.6968092918396,0.913249135017395,75.0,61.0
-11.76191520690918,3.5948703289031982,6.715310096740723,47.0,-1.0
10.461543083190918,6.959743022918701,-0.8068535327911377,100.0,41.0
9.303082466125488,8.11716079711914,1.7089099884033203,75.0,61.0
7.251619815826416,-7.679147243499756,-0.2153758406639099,5.0,18.0
8.838979721069336,9.496822357177734,-8.149045944213867,95.0,6.0
1.828015685081482,9.788518905639648,8.9572172164917,72.0,52.0
0.10454666614532471,-7.9577860832214355,4.228034019470215,18.0,57.0
-10.689112663269043,-0.3510400652885437,4.022183418273926,47.0,14.0
-2.572995901107788,-7.983335018157959,-0.19507771730422974,16.0,10.0
3.615037441253662,-10.568554878234863,1.6028873920440674,9.0,32.0
-12.765578269958496,4.586187839508057,6.220850944519043,47.0,-1.0
-2.1300535202026367,-7.921681880950928,-0.40741264820098877,16.0,10.0
-7.085289001464844,10.073484420776367,1.4183294773101807,45.0,0.0
4.590539455413818,-5.04439115524292,-0.9157642126083374,6.0,34.0
-5.509585380554199,9.206705093383789,5.199346542358398,52.0,56.0
9.780800819396973,7.826761722564697,1.4728796482086182,75.0,61.0
5.373632907867432,-5.9716925621032715,-2.872671127319336,91.0,37.0
5.25613260269165,-3.93774676322937,12.113405227661133,87.0,74.0
-0.36405348777770996,-5.138478755950928,5.730813980102539,18.0,57.0
-3.0590529441833496,0.6840204000473022,3.6740362644195557,56.0,16.0
-3.969801425933838,-7.4268269538879395,-1.4887330532073975,13.0,-1.0
6.803836345672607,-4.497175693511963,-3.5686233043670654,7.0,-1.0
0.6726435422897339,-7.5074334144592285,4.509446144104004,18.0,57.0
4.703570365905762,5.375392436981201,-2.492312431335449,63.0,46.0
17.85714340209961,3.182765245437622,1.5288152694702148,108.0,21.0
-9.944499015808105,4.794066905975342,-3.353177547454834,28.0,81.0
4.71509313583374,6.564624309539795,-11.572093963623047,101.0,63.0
9.170720100402832,9.73127269744873,-8.260013580322266,95.0,6.0
-12.911591529846191,5.1540446281433105,-2.4782910346984863,42.0,55.0
-3.3199267387390137,-7.325745582580566,-1.3297767639160156,17.0,65.0
7.261746883392334,-5.887320041656494,11.172046661376953,88.0,36.0
-5.124165058135986,-7.005231857299805,0.5081791877746582,24.0,19.0
-3.670741081237793,-7.616814613342285,-1.0959150791168213,17.0,65.0
2.5778708457946777,-1.3526151180267334,0.30294013023376465,12.0,62.0
13.79786205291748,3.682797908782959,-6.020514488220215,76.0,64.0
-10.439789772033691,-0.8878024220466614,-4.83368444442749,22.0,53.0
-5.431771755218506,1.3862910270690918,11.95724105834961,51.0,72.0
-10.809687614440918,-6.221999645233154,-0.6674917340278625,31.0,22.0
11.144892692565918,-6.69313383102417,-4.119935035705566,2.0,-1.0
-12.718440055847168,7.750593185424805,4.8170270919799805,48.0,17.0
-12.919550895690918,5.31720495223999,-1.9534931182861328,42.0,55.0
-7.407949924468994,9.654022216796875,1.4891579151153564,52.0,56.0
3.203462600708008,9.968143463134766,3.056403875350952,84.0,45.0
-2.1306471824645996,-5.207665920257568,3.918010950088501,65.0,66.0
-11.307641983032227,1.3983039855957031,-4.1298394203186035,36.0,30.0
-3.898465633392334,-6.144198894500732,1.1207587718963623,24.0,19.0
13.809576988220215,-9.73836898803711,-3.2066593170166016,106.0,68.0
8.794730186462402,7.252783298492432,-12.110527038574219,101.0,63.0
4.235158920288086,-7.093895435333252,-2.9748587608337402,82.0,9.0
0.8797799348831177,4.048450946807861,-5.98129940032959,85.0,40.0
-10.50925350189209,-0.1769624650478363,-3.830667495727539,36.0,53.0
10.095358848571777,7.5767316818237305,0.6857889890670776,75.0,61.0
5.159200191497803,-4.7470316886901855,-1.3658325672149658,6.0,34.0
9.950982093811035,-9.646395683288574,-2.929165840148926,3.0,32.0
-10.447105407714844,4.473425388336182,4.558381080627441,41.0,55.0
-11.738180160522461,-3.366459608078003,-2.4373316764831543,49.0,60.0
-11.471158027648926,1.0895565748214722,-3.4621641635894775,36.0,30.0
4.136159420013428,-7.190770626068115,-2.7222964763641357,82.0,9.0
-11.998735427856445,1.1516233682632446,-3.7566065788269043,36.0,30.0
-2.803983211517334,-6.1966233253479,3.6681458950042725,20.0,1.0
-1.22117018699646,-5.248095512390137,3.330881357192993,65.0,66.0
-6.5598464012146,-0.6304489970207214,3.474583387374878,25.0,19.0
-10.294583320617676,-6.165403842926025,0.514487624168396,31.0,22.0
-4.701122760772705,11.591443061828613,-1.701822280883789,73.0,56.0
13.217848777770996,5.315318584442139,7.317228317260742,93.0,6.0
3.1043238639831543,-1.2889423370361328,0.03016340732574463,12.0,62.0
-6.569528102874756,-2.816399097442627,-7.285820007324219,21.0,75.0
-15.005147933959961,-0.6065348386764526,-6.293952941894531,43.0,2.0
-4.363480091094971,-0.04502102732658386,1.225329875946045,25.0,19.0
10.337739944458008,7.917776584625244,0.81300950050354,75.0,61.0
18.269723892211914,3.189194679260254,1.6364386081695557,108.0,21.0
4.786345958709717,-5.042601108551025,-7.678084373474121,96.0,49.0
-11.76229190826416,7.1424665451049805,4.294078826904297,48.0,17.0
-0.9827239513397217,-6.114062786102295,5.772801399230957,65.0,66.0
4.381643295288086,-10.411713600158691,0.11581981182098389,9.0,32.0
-3.3312268257141113,-4.258809566497803,3.5232417583465576,65.0,66.0
0.855016827583313,-7.842933177947998,0.15095281600952148,10.0,32.0
4.239529132843018,-12.962936401367188,0.789535641670227,103.0,29.0
-1.6349666118621826,-1.8878352642059326,-4.570687294006348,81.0,-1.0
13.838997840881348,-9.538167953491211,-3.2988359928131104,106.0,68.0
-9.08293342590332,-6.466899394989014,-3.035999298095703,39.0,54.0
-8.197643280029297,-2.1825811862945557,6.8153228759765625,34.0,23.0
-8.451091766357422,0.421758234500885,6.149639129638672,44.0,26.0
-8.469528198242188,-8.242133140563965,-0.9778528213500977,39.0,54.0
-8.290392875671387,8.748517990112305,0.9026604890823364,45.0,0.0
5.636789321899414,-6.068369388580322,2.547790050506592,97.0,44.0
-3.450369358062744,6.459169864654541,-6.266356468200684,46.0,11.0
6.4307169914245605,2.84320068359375,-7.658821105957031,64.0,69.0
-6.569444179534912,-4.16263484954834,-6.396326065063477,21.0,75.0
-9.472489356994629,8.599499702453613,2.0238161087036133,44.0,0.0
-10.342742919921875,5.0153021812438965,-2.223355770111084,28.0,81.0
-4.947879314422607,7.395066261291504,-9.300150871276855,68.0,24.0
3.5703682899475098,-5.947071552276611,4.052586555480957,18.0,57.0
-13.470454216003418,3.048866033554077,4.809144020080566,44.0,28.0
-9.749497413635254,2.803447961807251,5.365472793579102,41.0,55.0
-9.800280570983887,4.115599155426025,-0.3230174779891968,37.0,47.0
-10.07201099395752,0.6043354272842407,7.880620956420898,44.0,26.0
-1.829141616821289,-5.489257335662842,4.038067817687988,65.0,66.0
13.239655494689941,2.9897406101226807,-6.261147499084473,76.0,64.0
6.517449855804443,-5.583358287811279,10.480374336242676,88.0,36.0
8.777231216430664,-4.782102108001709,-0.8181052207946777,8.0,58.0
2.0556864738464355,-1.136556625366211,0.3575575351715088,12.0,62.0
15.2579927444458,-5.027355194091797,5.252717971801758,107.0,76.0
-8.852263450622559,-2.1420633792877197,5.507952690124512,40.0,55.0
-8.304524421691895,-2.417320489883423,7.3335161209106445,34.0,23.0
-1.0075899362564087,8.12277889251709,2.5000383853912354,79.0,15.0
-9.693717002868652,-4.453399181365967,-4.379484176635742,30.0,27.0
4.392473220825195,0.6291306018829346,-7.761086463928223,4.0,12.0
-9.480905532836914,0.3821367621421814,8.287456512451172,44.0,26.0
10.321417808532715,10.428598403930664,-3.231537103652954,95.0,6.0
-3.1588234901428223,6.077531814575195,-6.417881965637207,46.0,11.0
-7.315423488616943,-5.92869234085083,-4.356212615966797,30.0,27.0
-2.0561933517456055,-5.5771918296813965,4.325188636779785,65.0,66.0
5.215605735778809,-4.525213718414307,3.696136713027954,83.0,9.0
4.5607805252075195,-5.785325527191162,-5.700604438781738,96.0,49.0
-5.199168682098389,1.486067771911621,12.183409690856934,51.0,72.0
-9.976781845092773,4.865049362182617,-2.547173023223877,28.0,81.0
-0.5430992841720581,-3.2510483264923096,2.1716573238372803,19.0,39.0
5.442830562591553,-9.2431640625,-9.291033744812012,102.0,71.0
-3.405238151550293,-7.774842739105225,-1.1638896465301514,13.0,-1.0
-2.5052506923675537,5.953658580780029,-6.624480247497559,46.0,11.0
1.157152771949768,4.426892280578613,-5.906291961669922,85.0,40.0
-10.523211479187012,8.13864803314209,2.4785759449005127,44.0,0.0
2.362107753753662,-7.333077907562256,-1.2769206762313843,10.0,32.0
4.822378158569336,-9.584015846252441,-8.660874366760254,102.0,71.0
13.25243854522705,5.379688262939453,7.205624580383301,93.0,6.0
-0.5656791925430298,3.578991174697876,-6.83205509185791,46.0,11.0
23.145471572875977,2.2056124210357666,2.5981318950653076,109.0,70.0
-3.052377223968506,-6.353578567504883,3.7344768047332764,20.0,1.0
6.386565685272217,3.5770561695098877,8.608716011047363,89.0,43.0
-12.976906776428223,2.411907911300659,-3.554823398590088,37.0,8.0
3.082430839538574,-0.979876697063446,-1.1329458951950073,12.0,62.0
-0.7998204231262207,-9.124372482299805,5.343491554260254,86.0,4.0
1.3018795251846313,-6.274380683898926,-3.3354012966156006,7.0,13.0
-12.802370071411133,5.385884761810303,4.009451866149902,44.0,28.0
17.975187301635742,4.054930686950684,4.378629684448242,98.0,3.0
-12.498993873596191,2.267436981201172,-5.723306655883789,38.0,8.0
12.99828815460205,-5.434920787811279,-10.547059059143066,77.0,59.0
14.915802955627441,1.2622692584991455,7.906912803649902,104.0,42.0
-6.747297763824463,-3.1623709201812744,-7.020699501037598,21.0,75.0
7.485290050506592,2.8143675327301025,8.040960311889648,89.0,43.0
-6.428135871887207,5.13545036315918,-6.837723731994629,60.0,40.0
15.162751197814941,2.0729267597198486,7.24149227142334,104.0,42.0
-10.582249641418457,-4.120794773101807,-2.596475601196289,31.0,22.0
-9.363560676574707,0.20734719932079315,-4.585061073303223,36.0,30.0
-9.491348266601562,-2.311016321182251,4.750997543334961,40.0,55.0
5.725574016571045,-6.264310836791992,-3.082942008972168,91.0,37.0
