x,y,z,id,prediction
-3.0173237323760986,12.45596694946289,-3.4538121223449707,56.0,87.0
-5.609371662139893,-5.333675861358643,1.2266268730163574,29.0,92.0
8.530447006225586,-2.1877739429473877,1.2991623878479004,6.0,13.0
-10.012823104858398,-2.6113221645355225,-5.117094993591309,62.0,17.0
-9.304393768310547,2.392519474029541,0.7534422874450684,60.0,14.0
8.564444541931152,-0.21448279917240143,-11.476628303527832,81.0,2.0
11.634183883666992,-4.188309192657471,1.4687213897705078,2.0,63.0
-2.054549217224121,3.4830844402313232,1.4449329376220703,21.0,58.0
-1.6760101318359375,2.1267926692962646,-5.69643497467041,89.0,74.0
-13.26160717010498,-4.7672295570373535,-0.24673259258270264,62.0,-1.0
16.110435485839844,-4.501750469207764,-3.3521974086761475,1.0,63.0
3.846067428588867,-0.9218716621398926,4.161249160766602,16.0,95.0
-14.935762405395508,-6.469941139221191,2.351839303970337,43.0,93.0
13.25943374633789,10.278984069824219,2.6581954956054688,109.0,29.0
12.312206268310547,9.83927059173584,2.473566770553589,109.0,29.0
11.665842056274414,-1.4922672510147095,0.2900959253311157,5.0,86.0
1.0287909507751465,-2.820200204849243,-7.5402984619140625,11.0,12.0
4.208571434020996,6.805054664611816,-4.929595947265625,93.0,47.0
24.147483825683594,-7.0249199867248535,4.933076858520508,115.0,11.0
-8.06289291381836,-2.0072555541992188,2.7564706802368164,40.0,30.0
0.1860361099243164,-8.399713516235352,-0.6669856905937195,22.0,15.0
1.9322590827941895,6.679295063018799,-7.696347236633301,95.0,82.0
-0.03990471363067627,-7.272547721862793,-6.281064033508301,68.0,22.0
-3.692399024963379,7.996121883392334,6.690110206604004,18.0,78.0
8.972875595092773,4.756008625030518,-5.264143943786621,103.0,6.0
-0.2978639602661133,-0.3102074861526489,8.911148071289062,70.0,90.0
-4.267695426940918,-4.578884601593018,2.8498270511627197,59.0,73.0
-12.118376731872559,-0.9363266229629517,-1.3032503128051758,42.0,32.0
-8.300101280212402,6.199826717376709,8.02020263671875,65.0,31.0
-8.926290512084961,-1.7530262470245361,10.8208589553833,64.0,67.0
-11.95834732055664,0.051106974482536316,2.3130006790161133,55.0,83.0
6.860536575317383,5.693251609802246,-7.644270896911621,110.0,50.0
-9.216410636901855,5.986896991729736,7.403206825256348,65.0,31.0
8.988363265991211,-1.7955191135406494,-11.462825775146484,81.0,2.0
10.047527313232422,4.941630840301514,-7.605984687805176,110.0,50.0
-9.631845474243164,7.095264911651611,-2.66237735748291,66.0,76.0
-2.7006702423095703,-2.4559109210968018,6.357211112976074,17.0,49.0
-2.160736083984375,3.2349445819854736,-10.802156448364258,57.0,61.0
-13.26854133605957,-0.3763611912727356,-0.20408356189727783,49.0,21.0
-6.843358039855957,3.9118125438690186,-5.8593034744262695,71.0,79.0
6.961519241333008,-3.977742910385132,-10.251269340515137,82.0,2.0
-8.117414474487305,0.3792201280593872,-5.158170700073242,71.0,79.0
4.891447067260742,-5.04604959487915,-10.902487754821777,96.0,53.0
-7.768317222595215,-9.801742553710938,2.2443320751190186,47.0,34.0
5.005236625671387,0.7825297117233276,-5.505731582641602,3.0,19.0
7.012585639953613,9.872224807739258,0.13650250434875488,87.0,4.0
8.052257537841797,4.718151569366455,-6.378079414367676,103.0,6.0
10.643840789794922,2.5187435150146484,3.548731565475464,86.0,80.0
-12.72674560546875,0.6515234708786011,0.38178205490112305,49.0,21.0
-7.92926025390625,-8.074769973754883,8.691452980041504,91.0,18.0
-3.4986753463745117,-9.023028373718262,7.486566543579102,91.0,44.0
9.238767623901367,5.24199914932251,2.995985507965088,74.0,59.0
-5.481622695922852,0.405990332365036,-9.67789363861084,36.0,57.0
0.9970178604125977,-3.104914426803589,-10.92385482788086,96.0,53.0
11.697996139526367,-5.179620265960693,1.809518575668335,2.0,63.0
13.072749137878418,10.009872436523438,1.7962276935577393,109.0,29.0
3.9204530715942383,-1.1885497570037842,-9.6707181930542,96.0,53.0
12.345657348632812,-6.423725605010986,1.5470943450927734,2.0,63.0
1.2654948234558105,-4.7784857749938965,2.358837604522705,73.0,89.0
1.5184879302978516,5.40067720413208,4.662944793701172,18.0,78.0
0.47691285610198975,7.18230676651001,-7.0806884765625,95.0,82.0
-8.747115135192871,-1.6989045143127441,2.7696781158447266,40.0,30.0
-1.9538795948028564,3.866457939147949,0.9223861694335938,21.0,58.0
-6.907596588134766,-5.008115291595459,-0.8315695524215698,23.0,15.0
12.715608596801758,-6.098212718963623,14.599395751953125,114.0,24.0
-6.178986549377441,-3.0004851818084717,-2.9477906227111816,24.0,3.0
2.3129665851593018,-6.607872486114502,-2.575542449951172,10.0,15.0
7.265987396240234,-5.551903247833252,6.006412506103516,99.0,0.0
-11.707867622375488,-3.4571149349212646,-0.1255977749824524,37.0,38.0
9.68786907196045,1.834409475326538,9.966938018798828,94.0,46.0
-7.63734245300293,9.661092758178711,0.9047677516937256,35.0,16.0
-2.430959701538086,7.301093578338623,6.704259872436523,18.0,78.0
-13.962942123413086,-6.093140602111816,2.060450315475464,43.0,93.0
0.33765506744384766,11.73019027709961,1.5803771018981934,92.0,25.0
2.555860996246338,-2.532644748687744,5.084177017211914,8.0,15.0
5.347156524658203,-0.48258358240127563,4.318082809448242,14.0,86.0
1.9875760078430176,-3.7138283252716064,3.958209753036499,15.0,84.0
10.568609237670898,9.649687767028809,3.977524995803833,101.0,9.0
-4.3950347900390625,4.075039386749268,-0.9611777067184448,27.0,40.0
6.375616073608398,-5.7872724533081055,-11.221394538879395,111.0,53.0
7.328365325927734,2.3485496044158936,14.884021759033203,108.0,7.0
6.392407417297363,9.29354476928711,0.31344854831695557,87.0,4.0
-2.4719932079315186,-8.315958023071289,-1.704874038696289,90.0,8.0
6.555699348449707,4.772196292877197,-10.56560230255127,80.0,2.0
-7.387685775756836,-0.4150391221046448,2.863164186477661,60.0,14.0
-3.272164821624756,0.8201364278793335,-7.6589765548706055,67.0,26.0
-6.144325256347656,-3.3329994678497314,-2.477642774581909,24.0,3.0
7.525905609130859,11.739385604858398,0.34838414192199707,101.0,27.0
1.0176434516906738,-3.0820701122283936,-10.834673881530762,96.0,53.0
-2.2110726833343506,8.461614608764648,1.3935041427612305,61.0,71.0
3.6605052947998047,-10.07573127746582,1.911393404006958,83.0,94.0
-8.60323429107666,8.00623607635498,-0.037390053272247314,41.0,70.0
-6.089295387268066,4.224600791931152,1.375784158706665,27.0,40.0
-10.338472366333008,-2.4604337215423584,10.15341567993164,64.0,67.0
-1.9478702545166016,-1.5554616451263428,-5.452901840209961,89.0,74.0
-11.750486373901367,-3.9053328037261963,9.434134483337402,28.0,48.0
-7.2945146560668945,-1.6936149597167969,3.138592481613159,40.0,30.0
-9.457759857177734,7.233431816101074,-0.7811049818992615,66.0,76.0
-5.290963649749756,2.3060967922210693,0.7148607969284058,19.0,64.0
-2.5270087718963623,7.706500053405762,0.544282078742981,61.0,71.0
16.2806453704834,-4.14982271194458,-3.3997442722320557,1.0,63.0
-11.117843627929688,-3.760092258453369,-1.024010181427002,39.0,60.0
-11.413079261779785,-2.6703622341156006,-4.739693641662598,43.0,17.0
-7.026780128479004,-5.848752021789551,-1.4863357543945312,23.0,15.0
-9.899629592895508,5.713752269744873,6.9649248123168945,65.0,31.0
12.287425994873047,-1.929027795791626,0.4983869791030884,5.0,86.0
7.170363426208496,-8.138092041015625,-7.081485748291016,82.0,81.0
1.4535012245178223,-0.3413512110710144,3.8991310596466064,16.0,95.0
-7.551743030548096,-5.756466388702393,-1.6524598598480225,23.0,15.0
9.642234802246094,4.103795051574707,9.893045425415039,94.0,46.0
9.206374168395996,-4.922130584716797,-10.841792106628418,111.0,53.0
-9.550159454345703,4.74023962020874,-1.1256499290466309,34.0,88.0
-5.711394309997559,9.985759735107422,5.613551139831543,32.0,28.0
4.001534461975098,6.655086517333984,-7.082077980041504,95.0,82.0
8.82424545288086,-0.7523573637008667,2.931900978088379,4.0,77.0
5.961474418640137,-6.839869022369385,-0.07919907569885254,9.0,15.0
-12.327003479003906,0.5108109712600708,3.0106313228607178,55.0,83.0
8.17523193359375,-1.6218633651733398,-11.637060165405273,81.0,2.0
-0.2067030668258667,-3.3908448219299316,7.200029373168945,13.0,23.0
4.264763832092285,-2.4612066745758057,5.689438819885254,8.0,15.0
10.886039733886719,0.49589914083480835,-8.94961929321289,111.0,50.0
-11.91435432434082,-4.318379878997803,8.609443664550781,28.0,48.0
-6.734320640563965,2.40429425239563,-7.023111343383789,71.0,79.0
-5.539796829223633,-2.8378355503082275,-10.117547988891602,58.0,57.0
-6.8454437255859375,-4.585390567779541,-0.9188523292541504,24.0,-1.0
-12.715145111083984,-3.050928831100464,0.2335071563720703,37.0,38.0
-9.603915214538574,-9.549455642700195,4.640874862670898,63.0,18.0
-10.227903366088867,1.1702325344085693,-6.139026641845703,45.0,35.0
-6.976037502288818,-4.247757911682129,-7.637700080871582,46.0,5.0
-7.962569236755371,2.305384397506714,0.13005590438842773,60.0,14.0
4.038354396820068,-0.2677650451660156,3.024327039718628,16.0,95.0
-0.7776458859443665,0.852314829826355,-2.1466779708862305,12.0,19.0
7.410822868347168,2.6423189640045166,15.419915199279785,108.0,7.0
-4.873712062835693,0.2795359492301941,5.383160591125488,30.0,-1.0
8.209077835083008,-4.8236870765686035,3.951453447341919,9.0,15.0
0.6366121768951416,-10.860635757446289,-2.9095380306243896,69.0,22.0
5.493663787841797,0.4539821743965149,3.383589029312134,14.0,86.0
8.490347862243652,2.460177183151245,7.671784400939941,100.0,9.0
10.255790710449219,5.43413782119751,-7.515652656555176,110.0,50.0
-10.308747291564941,-6.140621662139893,8.761804580688477,64.0,18.0
-2.607754945755005,-0.32616591453552246,-8.082200050354004,68.0,26.0
12.562576293945312,-6.322373867034912,14.626514434814453,114.0,24.0
6.549935340881348,12.387834548950195,-0.9652398824691772,79.0,27.0
9.487630844116211,-7.86279821395874,3.6332900524139404,112.0,0.0
1.2962453365325928,4.004419326782227,4.203035354614258,84.0,55.0
-5.558465957641602,-0.04350312054157257,3.8232009410858154,25.0,40.0
-2.453866958618164,-0.04674054682254791,-6.416520118713379,89.0,74.0
2.037844181060791,-3.624809980392456,3.474558115005493,15.0,84.0
-8.370504379272461,0.9703144431114197,-5.095926284790039,71.0,79.0
-8.80014419555664,0.31247884035110474,2.403959035873413,31.0,51.0
7.908018112182617,1.7662712335586548,8.11268424987793,100.0,9.0
-0.07094717025756836,-8.223531723022461,0.09450721740722656,69.0,22.0
12.283363342285156,-1.1442081928253174,-9.724100112915039,111.0,53.0
-8.63785457611084,2.6936469078063965,-4.826537132263184,54.0,96.0
-4.255653381347656,8.23405647277832,5.107239723205566,32.0,28.0
-6.519659042358398,-3.3020732402801514,1.8043808937072754,25.0,40.0
-8.551714897155762,2.6895458698272705,0.2162073850631714,60.0,14.0
8.16609001159668,5.011524200439453,-5.8894195556640625,103.0,6.0
12.3533935546875,-6.00993537902832,13.925705909729004,114.0,24.0
6.812507629394531,-4.042591571807861,2.059797525405884,6.0,13.0
2.935917854309082,-7.8563714027404785,12.037720680236816,107.0,72.0
8.83242130279541,5.254563808441162,2.947465181350708,74.0,59.0
-9.691853523254395,-2.223111867904663,-5.626741409301758,62.0,17.0
-2.140516757965088,0.5489063858985901,2.262559652328491,19.0,64.0
-10.43383502960205,-2.6830945014953613,-5.39261531829834,62.0,17.0
-12.005674362182617,4.814629077911377,3.1194674968719482,45.0,1.0
0.4139578342437744,-7.9326491355896,-5.252723693847656,68.0,22.0
2.7516331672668457,13.598770141601562,1.6058988571166992,52.0,75.0
9.263850212097168,4.99073600769043,-7.665093421936035,110.0,50.0
-2.032102108001709,0.8989519476890564,-7.301266670227051,67.0,26.0
5.409224987030029,-2.811877965927124,5.589306831359863,8.0,15.0
7.808202743530273,0.2235470861196518,-11.638884544372559,81.0,2.0
-7.35190486907959,8.547431945800781,1.0399158000946045,41.0,70.0
-9.393533706665039,0.8857050538063049,-5.0530805587768555,54.0,96.0
5.572643280029297,-7.981626033782959,-4.020502090454102,98.0,54.0
2.98060941696167,-7.505841255187988,11.664209365844727,107.0,72.0
8.14376449584961,-1.7984092235565186,1.2972314357757568,4.0,77.0
8.46950912475586,-1.4183480739593506,1.5086174011230469,4.0,77.0
-4.469065189361572,-3.0167763233184814,1.815018653869629,25.0,40.0
-1.0732955932617188,-3.3945634365081787,1.649888277053833,69.0,-1.0
11.642000198364258,-0.17355890572071075,8.737017631530762,102.0,62.0
2.256659507751465,-7.394937992095947,12.397457122802734,107.0,72.0
-1.4321779012680054,-4.708192348480225,-0.9607313871383667,22.0,15.0
-2.4864766597747803,0.9773734211921692,2.001300811767578,19.0,64.0
-9.648107528686523,-8.215363502502441,2.358353853225708,63.0,18.0
16.98675537109375,-8.24006462097168,4.563162803649902,112.0,11.0
-10.864664077758789,-2.9486167430877686,-1.7094604969024658,39.0,60.0
-2.784458875656128,-6.899293422698975,-7.670554161071777,85.0,68.0
8.773200988769531,5.1615519523620605,-5.849652290344238,103.0,6.0
2.0565237998962402,-4.9109272956848145,-6.117175102233887,10.0,-1.0
-6.904603958129883,-0.5232732892036438,5.947847366333008,34.0,56.0
7.600988388061523,-1.3514388799667358,-11.480974197387695,81.0,2.0
4.575016021728516,-2.685060739517212,3.9904778003692627,73.0,89.0
11.468528747558594,-4.878735065460205,1.4420313835144043,2.0,63.0
6.693546295166016,0.4547508955001831,0.474254846572876,14.0,86.0
5.820591926574707,-7.943027019500732,-4.074362754821777,98.0,54.0
-14.634943962097168,-5.657262802124023,2.247398614883423,43.0,93.0
0.3045017719268799,-9.438495635986328,-4.057305335998535,68.0,22.0
14.422222137451172,10.063724517822266,-3.0734760761260986,75.0,41.0
9.843297958374023,3.7116811275482178,9.972679138183594,94.0,46.0
9.326282501220703,2.367887258529663,10.20667839050293,94.0,46.0
-5.610805988311768,2.6491611003875732,0.2625976800918579,19.0,64.0
9.63731575012207,4.765878677368164,7.449497222900391,100.0,9.0
-4.879031181335449,1.0485881567001343,2.9595072269439697,16.0,51.0
-4.416385650634766,-5.0273613929748535,3.371199369430542,29.0,-1.0
-12.357518196105957,-4.530125141143799,7.475409507751465,28.0,48.0
-10.298587799072266,-8.815115928649902,6.4042816162109375,63.0,18.0
-1.1017757654190063,-0.53094881772995,-6.0569257736206055,89.0,74.0
1.1765213012695312,-2.627518892288208,-11.070935249328613,96.0,53.0
9.020605087280273,4.978321552276611,2.9551210403442383,74.0,59.0
-6.095227241516113,-2.964050769805908,-2.9614694118499756,24.0,3.0
-10.363920211791992,2.772351026535034,-4.294168472290039,45.0,35.0
-11.871715545654297,-0.1548517793416977,-0.4721793830394745,38.0,20.0
14.264457702636719,10.085941314697266,-1.9607468843460083,75.0,41.0
-8.327364921569824,-1.1387742757797241,4.334728240966797,50.0,91.0
1.0347042083740234,-4.448190689086914,2.5847249031066895,73.0,89.0
-2.0254180431365967,2.206103563308716,1.0027693510055542,19.0,64.0
2.1294503211975098,-7.523946285247803,12.388982772827148,107.0,72.0
4.047863006591797,-6.118768215179443,3.3307087421417236,99.0,0.0
7.939228057861328,-1.900681972503662,-11.436786651611328,81.0,2.0
-2.57924222946167,12.991524696350098,-2.190927028656006,56.0,87.0
2.5042476654052734,-7.5392045974731445,-8.271023750305176,82.0,81.0
12.293512344360352,-8.559026718139648,13.129551887512207,114.0,24.0
-9.37678337097168,0.18710584938526154,1.2537782192230225,34.0,-1.0
-5.965651035308838,-5.598687648773193,-0.9643456339836121,23.0,15.0
3.586947441101074,-10.202089309692383,2.716618299484253,83.0,94.0
19.76068115234375,4.004805088043213,-3.7079620361328125,113.0,42.0
-8.849842071533203,-1.5397765636444092,-3.081075668334961,55.0,-1.0
0.3619353771209717,-1.6337562799453735,-8.450708389282227,11.0,12.0
20.307415008544922,3.9352095127105713,-3.5704665184020996,113.0,42.0
8.107540130615234,0.2598561644554138,-11.591202735900879,81.0,2.0
8.087547302246094,2.498598337173462,15.22419261932373,108.0,7.0
11.600484848022461,-0.3911747932434082,9.135934829711914,102.0,62.0
19.227462768554688,4.31080961227417,-3.6719019412994385,113.0,42.0
0.7667012214660645,13.165111541748047,-2.1750996112823486,53.0,97.0
-9.264690399169922,7.129726886749268,-3.6205039024353027,66.0,76.0
6.475096702575684,12.81183910369873,-2.1197381019592285,79.0,27.0
-8.546680450439453,-1.973839282989502,2.7196309566497803,40.0,30.0
4.262547492980957,6.769284725189209,-7.303646087646484,95.0,82.0
7.43492317199707,11.434094429016113,0.4840749502182007,101.0,27.0
9.454896926879883,4.566209316253662,7.709850311279297,100.0,9.0
7.195594787597656,2.457118272781372,15.432795524597168,108.0,7.0
4.412012100219727,-8.66573429107666,-3.6808152198791504,98.0,54.0
-11.92652416229248,-4.2154388427734375,8.007969856262207,28.0,48.0
4.996407985687256,-1.9358775615692139,3.746405839920044,16.0,95.0
-11.7949857711792,5.187516689300537,-3.174309253692627,45.0,35.0
-7.55518913269043,-2.7372419834136963,3.464059591293335,55.0,-1.0
-1.562640905380249,-5.89540433883667,-8.800427436828613,85.0,68.0
8.431924819946289,2.1546919345855713,7.489522933959961,100.0,9.0
-4.644013404846191,-8.049405097961426,-2.0598597526550293,90.0,8.0
-7.8816022872924805,-4.460379123687744,1.733893871307373,59.0,73.0
10.324049949645996,2.4963090419769287,4.366176605224609,86.0,80.0
-2.21201753616333,-6.529554843902588,-8.563897132873535,85.0,68.0
1.170513391494751,4.116849422454834,4.269939422607422,84.0,55.0
-6.618248462677002,-10.101079940795898,0.19170820713043213,47.0,34.0
-6.210957050323486,-2.2458558082580566,-4.091547966003418,24.0,3.0
-3.8445138931274414,-6.1465020179748535,-2.98162841796875,22.0,15.0
3.1409473419189453,-1.2823991775512695,6.521674156188965,13.0,-1.0
0.17588186264038086,-6.127756595611572,-10.1055326461792,58.0,81.0
0.5172730684280396,-7.655848979949951,-6.169574737548828,68.0,22.0
7.932653427124023,-10.624897003173828,-9.711791038513184,105.0,10.0
-2.91695237159729,-2.341785192489624,-7.8116960525512695,96.0,53.0
6.94810676574707,-7.470485210418701,-1.6985503435134888,106.0,39.0
-2.1331429481506348,-0.3367658853530884,-6.366255760192871,89.0,74.0
-8.587613105773926,7.756710052490234,-0.13038396835327148,41.0,70.0
2.545839548110962,-7.900660991668701,-8.210010528564453,82.0,81.0
-3.2488503456115723,-0.20933355391025543,-7.9811859130859375,67.0,26.0
5.1284990310668945,-5.004703044891357,-11.034360885620117,111.0,53.0
12.418451309204102,-6.014863014221191,14.19622802734375,114.0,24.0
-2.598151922225952,-0.2281462699174881,5.005053520202637,20.0,56.0
