x,y,cluster_id
976.952880859375,1058.76171875,2.0
706.7723388671875,-79.65635681152344,12.0
-1150.961181640625,-286.9767761230469,34.0
17.723876953125,-541.6278076171875,78.0
-1130.5435791015625,798.2368774414062,8.0
-4.632866859436035,962.6817626953125,23.0
-500.93682861328125,1148.8878173828125,0.0
-623.4263916015625,297.92083740234375,-1.0
1084.9832763671875,-88.14729309082031,12.0
-807.716796875,-935.0336303710938,90.0
-1027.9393310546875,-620.264892578125,62.0
-423.1583251953125,1049.8857421875,0.0
-77.79198455810547,-987.4014282226562,85.0
-441.3000793457031,-416.9911193847656,51.0
-1041.0908203125,240.13819885253906,66.0
1021.8179321289062,-627.4853515625,64.0
743.2459106445312,-134.42559814453125,12.0
-1091.8931884765625,408.0887756347656,66.0
-806.9479370117188,74.07504272460938,48.0
-270.90509033203125,-752.2978515625,10.0
610.758544921875,-729.811279296875,14.0
995.8667602539062,744.7467651367188,28.0
-402.90081787109375,-810.2849731445312,10.0
1306.1319580078125,838.0301513671875,2.0
1093.9774169921875,819.6378173828125,28.0
787.5721435546875,-993.8948364257812,15.0
-545.7412719726562,421.7141418457031,-1.0
160.30291748046875,761.89208984375,25.0
-155.31898498535156,575.9274291992188,29.0
1313.3485107421875,842.3361206054688,2.0
-291.40435791015625,-679.9661865234375,6.0
5.290839195251465,893.1302490234375,7.0
83.2491683959961,-893.6065673828125,30.0
479.1318054199219,-746.9050903320312,14.0
736.4241333007812,-132.58901977539062,12.0
-146.46751403808594,-1001.955078125,-1.0
-608.5977783203125,761.219482421875,18.0
1271.3369140625,-1127.635986328125,15.0
88.01512145996094,-529.0508422851562,78.0
-684.7510986328125,992.645263671875,74.0
-1066.165283203125,830.4884033203125,18.0
331.524169921875,-965.7787475585938,-1.0
-317.4330749511719,-1059.1107177734375,39.0
-273.46063232421875,-417.93914794921875,51.0
1315.3812255859375,815.2680053710938,2.0
393.26763916015625,933.8409423828125,-1.0
1010.6055908203125,392.0938720703125,36.0
-1111.920654296875,780.0850830078125,8.0
634.5128784179688,507.00640869140625,50.0
1108.4039306640625,699.4124755859375,28.0
-646.51904296875,36.541664123535156,48.0
513.0536499023438,-1224.1717529296875,44.0
-796.1898803710938,441.18145751953125,26.0
-1001.8373413085938,421.14227294921875,66.0
790.060302734375,141.45697021484375,-1.0
458.0902404785156,-1090.876708984375,44.0
82.43073272705078,-535.686279296875,78.0
-705.4200439453125,-1168.5394287109375,22.0
-318.054931640625,-413.8919982910156,51.0
1177.0155029296875,-1047.3712158203125,15.0
1005.8524169921875,563.959716796875,3.0
256.5272216796875,956.3209228515625,7.0
1119.0791015625,-810.8159790039062,64.0
235.17327880859375,-1095.0115966796875,1.0
40.995330810546875,79.89247131347656,45.0
1100.8828125,-1148.7608642578125,15.0
383.2538146972656,296.5093994140625,79.0
1087.4666748046875,1170.6417236328125,2.0
-729.5189819335938,-38.213680267333984,48.0
-247.42005920410156,-891.6049194335938,10.0
972.212646484375,-528.0510864257812,64.0
-1082.6947021484375,-390.1519775390625,34.0
643.840087890625,-1142.0150146484375,44.0
-1082.4442138671875,-701.5302124023438,75.0
817.49169921875,-670.0576782226562,14.0
964.9201049804688,626.075927734375,3.0
-736.2664184570312,-847.2828369140625,70.0
551.8609619140625,646.5881958007812,-1.0
-808.1957397460938,53.883365631103516,48.0
-848.6762084960938,-953.0389404296875,90.0
1099.8388671875,15.463019371032715,12.0
19.282468795776367,-823.9331665039062,30.0
845.302001953125,56.20846176147461,12.0
-239.38523864746094,47.77486801147461,31.0
-488.2140197753906,1246.2691650390625,0.0
415.4788818359375,-1061.1270751953125,16.0
-112.37007141113281,1124.2579345703125,27.0
558.4078979492188,-382.7440185546875,80.0
-952.2167358398438,-599.4075927734375,62.0
-601.7161254882812,-1122.937744140625,-1.0
-1167.7479248046875,-583.5883178710938,75.0
923.0686645507812,21.22519302368164,12.0
-784.340087890625,-403.4569396972656,-1.0
582.73779296875,-109.02997589111328,12.0
-1112.969970703125,-698.4241333007812,75.0
-701.4718017578125,-78.74750518798828,48.0
-647.2813110351562,-109.6113052368164,88.0
-338.82098388671875,-1071.95654296875,39.0
548.8154296875,221.5543212890625,68.0
-832.1117553710938,677.0775146484375,18.0
-1185.6182861328125,826.3495483398438,8.0
692.4035034179688,-628.6254272460938,14.0
460.91351318359375,385.1602783203125,13.0
-414.8549499511719,320.30535888671875,-1.0
1095.0291748046875,396.8339538574219,73.0
-288.9922180175781,-418.3649597167969,51.0
883.8807373046875,-831.4258422851562,14.0
-982.199951171875,335.8009948730469,66.0
-203.47930908203125,-898.2955932617188,10.0
-673.4902954101562,-978.197265625,-1.0
1202.608154296875,217.1690673828125,53.0
20.98195457458496,942.8089599609375,23.0
1305.1019287109375,-652.7758178710938,64.0
-327.4217224121094,-513.5188598632812,6.0
-1187.3433837890625,-589.3656005859375,75.0
297.17474365234375,-1300.795166015625,42.0
-620.4548950195312,997.9949951171875,74.0
-503.3713684082031,-488.87530517578125,51.0
515.4031982421875,-213.3649444580078,12.0
-899.536865234375,-712.6431274414062,11.0
-109.48612213134766,-218.07398986816406,41.0
849.4195556640625,-682.94140625,-1.0
-529.9437866210938,1170.3350830078125,0.0
77.17138671875,-1087.537841796875,76.0
676.7033081054688,-640.6067504882812,14.0
1033.6038818359375,1054.4078369140625,2.0
-840.041259765625,915.3143310546875,18.0
-1168.560302734375,108.39276123046875,19.0
464.6354675292969,855.78271484375,63.0
977.33349609375,520.1549072265625,3.0
-424.83465576171875,-717.3753051757812,6.0
927.9276123046875,50.06024932861328,12.0
1231.929931640625,171.42123413085938,53.0
-549.8261108398438,697.4046630859375,18.0
1223.9002685546875,124.54976654052734,53.0
-1184.97412109375,-662.8168334960938,75.0
622.3944091796875,710.3865966796875,50.0
393.9927978515625,-248.29232788085938,37.0
-947.5657348632812,-1001.5057373046875,24.0
446.1869812011719,850.7329711914062,63.0
319.2519226074219,-479.7193908691406,35.0
1109.903076171875,689.217529296875,28.0
-533.1771240234375,606.7550048828125,20.0
-975.9805908203125,-1224.01025390625,56.0
-218.5225830078125,-324.2028503417969,5.0
550.09765625,585.934814453125,38.0
631.7730712890625,548.1264038085938,50.0
-215.79934692382812,394.97113037109375,29.0
633.0308837890625,-127.99641418457031,12.0
795.6077880859375,-775.9639892578125,14.0
1038.838623046875,432.9308166503906,36.0
388.56982421875,-176.52316284179688,37.0
-303.8136901855469,1172.4644775390625,27.0
1133.4102783203125,-869.8469848632812,64.0
-133.03216552734375,1094.262451171875,27.0
177.16539001464844,-1025.13818359375,1.0
1105.10302734375,156.80111694335938,53.0
553.4360961914062,-1170.41015625,44.0
-995.6497192382812,515.8759765625,-1.0
-1031.47021484375,-1047.6104736328125,24.0
698.8834838867188,-696.8990478515625,14.0
1050.1771240234375,-627.2596435546875,64.0
-602.1962280273438,1141.0899658203125,0.0
454.6019592285156,168.82806396484375,68.0
-1089.0521240234375,275.9085998535156,66.0
504.5355529785156,-452.984619140625,60.0
783.1732177734375,261.849365234375,49.0
50.05613327026367,-534.7741088867188,78.0
726.2603149414062,-904.0274658203125,14.0
271.8396911621094,-223.84100341796875,37.0
42.6087760925293,-895.806396484375,30.0
-1199.069580078125,614.1890258789062,8.0
-1001.5247192382812,-735.1748046875,11.0
845.9959106445312,154.4902801513672,49.0
-692.4349365234375,-1162.862548828125,22.0
934.256591796875,-1205.90185546875,15.0
487.2984924316406,260.7346496582031,68.0
-35.49082565307617,960.8543090820312,23.0
1028.220458984375,-611.1226806640625,64.0
451.93603515625,173.85015869140625,68.0
-1016.3728637695312,-751.8110961914062,11.0
1228.4613037109375,-801.9486083984375,64.0
-1097.8236083984375,504.5439453125,8.0
-767.73046875,549.1776733398438,72.0
876.1663818359375,-1025.3533935546875,15.0
-104.5763931274414,512.1771240234375,29.0
-307.5356750488281,-311.73834228515625,-1.0
-1007.6098022460938,911.7373657226562,18.0
1114.3028564453125,678.2667236328125,28.0
862.4970092773438,368.4488830566406,17.0
41.24374771118164,-1151.99072265625,76.0
-595.467529296875,662.0743408203125,18.0
658.0111083984375,-889.7395629882812,16.0
196.34927368164062,-1097.77294921875,1.0
575.0960693359375,738.3317260742188,50.0
171.5345458984375,-879.498046875,30.0
773.6531982421875,471.5735778808594,17.0
1049.6396484375,684.8117065429688,28.0
-1108.715087890625,175.78427124023438,19.0
593.2123413085938,665.0244750976562,50.0
121.11125946044922,870.9735107421875,7.0
697.248779296875,-652.0179443359375,14.0
-737.2515869140625,-666.6672973632812,4.0
530.1514892578125,-983.5653686523438,44.0
595.0217895507812,750.0081176757812,50.0
-751.9041748046875,761.7637939453125,18.0
829.333251953125,-1068.1065673828125,15.0
312.6353759765625,881.1810913085938,7.0
-997.7450561523438,-477.5228271484375,34.0
498.98211669921875,-457.7739562988281,60.0
-1046.6673583984375,870.8150634765625,18.0
-561.4703369140625,953.0375366210938,74.0
583.6503295898438,664.005859375,50.0
94.48396301269531,151.8168182373047,45.0
369.34490966796875,-944.2804565429688,-1.0
-662.5225830078125,263.36663818359375,61.0
675.2758178710938,-104.13099670410156,12.0
-845.6948852539062,820.9282836914062,18.0
614.6897583007812,679.6832885742188,50.0
-608.0291748046875,-299.843994140625,-1.0
115.97061920166016,-843.548828125,30.0
582.2759399414062,-467.135986328125,14.0
610.1971435546875,-675.9564819335938,14.0
-287.7030029296875,-649.925048828125,6.0
418.4834289550781,-804.2249755859375,81.0
-1007.9755859375,-601.1549682617188,62.0
-27.27667808532715,-950.88671875,85.0
-616.4166870117188,-34.371036529541016,48.0
1136.9144287109375,-632.2652587890625,64.0
-1046.6558837890625,-339.0563659667969,34.0
-671.3555908203125,-1147.2464599609375,22.0
1221.912841796875,-556.77392578125,64.0
-715.8291625976562,849.4180297851562,18.0
905.6944580078125,449.9068908691406,17.0
756.6944580078125,99.72908782958984,-1.0
-329.80682373046875,-1065.6951904296875,39.0
-411.9325866699219,-224.16476440429688,43.0
580.610595703125,-654.5947265625,14.0
-778.1780395507812,866.1246337890625,18.0
-573.8580932617188,979.4041748046875,74.0
662.1363525390625,512.9732666015625,50.0
517.41796875,706.294921875,50.0
-286.9412841796875,444.8489685058594,29.0
-1164.621337890625,150.1807098388672,19.0
-1144.421630859375,330.8748779296875,66.0
477.6824035644531,105.92412567138672,68.0
1335.1617431640625,-189.39434814453125,65.0
-716.7842407226562,-162.1019744873047,-1.0
682.0147705078125,-1203.0101318359375,16.0
-36.006317138671875,-245.38682556152344,41.0
-430.2080993652344,-976.86669921875,39.0
1255.3018798828125,893.7313232421875,2.0
-1007.3499755859375,-629.233154296875,62.0
-241.6391143798828,-28.246030807495117,31.0
927.8239135742188,-1152.7891845703125,15.0
862.3423461914062,368.2552185058594,17.0
-1119.6220703125,299.1617736816406,66.0
-734.6228637695312,821.4279174804688,18.0
670.6236572265625,145.07080078125,-1.0
-1148.115966796875,675.0803833007812,8.0
-772.9130249023438,120.49207305908203,48.0
490.8779602050781,-727.5407104492188,14.0
521.929443359375,-440.6121520996094,60.0
643.4295654296875,-229.1609344482422,12.0
357.0970458984375,1128.4517822265625,54.0
717.1304321289062,-485.3914794921875,14.0
624.3161010742188,566.3054809570312,50.0
1019.870849609375,-475.5257263183594,64.0
-518.6119384765625,83.06169128417969,43.0
968.9971313476562,-578.2305297851562,64.0
-596.08349609375,-522.9379272460938,52.0
-1090.498046875,284.8995666503906,66.0
600.2217407226562,-173.88140869140625,-1.0
-923.3185424804688,-1221.4830322265625,56.0
1308.9447021484375,-120.61254119873047,65.0
1171.998779296875,-574.0911865234375,64.0
-865.3360595703125,334.044189453125,26.0
-794.43212890625,895.173828125,18.0
640.7149658203125,-1143.173583984375,44.0
-1010.7584838867188,-1005.8865356445312,24.0
-1155.543701171875,-201.1536407470703,34.0
465.59869384765625,-660.403564453125,60.0
-411.0075378417969,-156.1857147216797,43.0
-659.1458129882812,-195.40969848632812,-1.0
1211.1094970703125,234.04385375976562,53.0
1113.2271728515625,38.8814582824707,12.0
484.40594482421875,589.3313598632812,38.0
-923.2999877929688,-1246.9788818359375,56.0
-759.7869262695312,696.28369140625,18.0
-21.70372772216797,-330.91229248046875,41.0
-1119.6187744140625,-344.1886291503906,34.0
923.536376953125,-1208.427001953125,15.0
-480.25531005859375,-1003.8350219726562,39.0
1108.0625,36.65949630737305,12.0
-974.0714721679688,-960.5615234375,24.0
363.7877197265625,-366.3896179199219,35.0
-84.08601379394531,916.5617065429688,23.0
519.9979248046875,-260.04119873046875,12.0
-648.20263671875,-1014.6271362304688,22.0
-291.23956298828125,144.64942932128906,31.0
-575.9227905273438,934.764404296875,74.0
689.2122802734375,-92.58027648925781,12.0
920.6005249023438,76.85153198242188,12.0
1076.755859375,423.6595458984375,36.0
266.8763427734375,-499.1174011230469,35.0
-791.6576538085938,432.1152648925781,26.0
-681.3240966796875,683.1829223632812,18.0
5.957193851470947,-315.3083801269531,41.0
1239.411376953125,-1112.83984375,15.0
1196.234619140625,-915.0579223632812,64.0
716.46826171875,-208.42149353027344,12.0
-60.249420166015625,-471.3965759277344,57.0
-750.0726318359375,-1112.65185546875,22.0
-263.9873352050781,1183.106201171875,27.0
479.5552062988281,802.7073364257812,63.0
-342.0184020996094,126.51074981689453,31.0
-539.4340209960938,84.17698669433594,48.0
-616.43994140625,-288.4681091308594,-1.0
390.4148864746094,780.0407104492188,-1.0
510.501220703125,-567.0170288085938,60.0
578.5545043945312,156.05125427246094,-1.0
-474.15087890625,17.872852325439453,43.0
1201.654541015625,-637.695556640625,64.0
442.1631774902344,227.149169921875,68.0
300.2398376464844,431.0513000488281,21.0
570.5554809570312,755.6013793945312,50.0
-1176.5662841796875,537.1495361328125,8.0
890.6167602539062,-680.0094604492188,14.0
-834.4645385742188,-1022.0521850585938,22.0
-124.5326156616211,-205.10781860351562,41.0
780.1583251953125,447.3006591796875,17.0
250.8282470703125,-1176.12744140625,42.0
1003.6201171875,-1128.252685546875,15.0
-192.8007354736328,562.8104248046875,29.0
-770.0110473632812,789.2039184570312,18.0
-960.960693359375,-577.2403564453125,62.0
-1081.52294921875,-52.5590705871582,34.0
100.5756607055664,-841.21240234375,30.0
961.8992309570312,-1238.42333984375,15.0
-498.72052001953125,-46.060794830322266,43.0
868.462646484375,-40.660736083984375,12.0
394.0379638671875,-229.46075439453125,37.0
-59.02835464477539,1185.424072265625,27.0
664.6494750976562,547.4046630859375,50.0
-1165.5216064453125,-630.0735473632812,75.0
516.9459838867188,-607.0103149414062,60.0
275.37005615234375,530.873779296875,21.0
843.6387939453125,-814.4251098632812,14.0
-332.2427062988281,1168.173095703125,27.0
506.5028381347656,-66.73937225341797,12.0
68.91556549072266,-397.99658203125,41.0
687.6948852539062,-391.3144836425781,14.0
-1045.520751953125,558.855712890625,-1.0
554.7913818359375,-683.1991577148438,-1.0
-1119.1629638671875,294.1449890136719,66.0
-360.4509582519531,-855.273681640625,10.0
1226.549072265625,-712.3939208984375,64.0
-1048.924560546875,-30.10051727294922,34.0
-761.5726928710938,15.990214347839355,48.0
3.285712718963623,-905.3004760742188,30.0
637.3919067382812,-782.3207397460938,14.0
727.5411376953125,-1095.1988525390625,44.0
559.4749755859375,493.6698913574219,38.0
486.1374206542969,696.3897094726562,50.0
-452.3673095703125,-404.0495300292969,51.0
-710.180419921875,353.1834411621094,61.0
307.5130310058594,-423.19500732421875,35.0
-545.6002807617188,725.275146484375,18.0
905.9133911132812,397.06414794921875,17.0
1134.3551025390625,233.88967895507812,53.0
544.6848754882812,-936.454345703125,44.0
-1056.52294921875,552.2313842773438,8.0
535.463623046875,-601.9519653320312,60.0
-213.1289825439453,1067.2642822265625,27.0
-1015.7120361328125,-718.6292114257812,11.0
-557.3157348632812,1088.412109375,0.0
-385.097900390625,-782.0465698242188,10.0
49.216548919677734,84.47758483886719,45.0
389.1928405761719,-238.66738891601562,37.0
470.2073669433594,153.31459045410156,68.0
-657.6552734375,671.3526000976562,18.0
1202.667236328125,202.0699462890625,53.0
594.16015625,3.865522623062134,12.0
840.318603515625,768.9080810546875,3.0
774.7024536132812,462.14215087890625,17.0
-676.6294555664062,567.5681762695312,-1.0
1301.8614501953125,785.6437377929688,2.0
910.3588256835938,162.89739990234375,49.0
-974.2470703125,-1037.6373291015625,24.0
-1053.047607421875,-238.75672912597656,34.0
-352.7926025390625,-804.06689453125,10.0
365.5426025390625,992.01708984375,54.0
482.58624267578125,-592.1868896484375,60.0
699.3672485351562,-1232.4013671875,16.0
-1101.14794921875,-1037.830078125,-1.0
-229.1048583984375,-592.6790161132812,6.0
128.4413604736328,-464.33428955078125,33.0
-615.5859375,649.8683471679688,18.0
557.7635498046875,785.4945678710938,50.0
537.519287109375,4.616767883300781,12.0
476.88140869140625,95.84426879882812,68.0
-730.83203125,850.7291870117188,18.0
-779.166015625,-1119.891845703125,22.0
-982.1199951171875,-816.1898193359375,11.0
99.26947021484375,858.3223266601562,7.0
867.7225341796875,504.7363586425781,17.0
594.005615234375,-1049.264404296875,44.0
-1035.193359375,-344.0003356933594,34.0
643.9740600585938,-1120.2303466796875,44.0
-1111.5455322265625,190.53720092773438,19.0
823.2001953125,29.84696388244629,12.0
-988.333740234375,441.5318908691406,-1.0
-37.792659759521484,-940.4381103515625,-1.0
