x,y,cluster_id
-577.7617797851562,-1047.8905029296875,7.0
-522.8677368164062,1128.94677734375,62.0
825.758544921875,-1008.23095703125,60.0
-80.08334350585938,114.12103271484375,44.0
-952.443603515625,-641.6317749023438,34.0
3.8268895149230957,172.9558868408203,-1.0
-712.6267700195312,-1086.637451171875,53.0
773.1797485351562,-212.18260192871094,23.0
141.45831298828125,-480.04327392578125,12.0
-952.6370849609375,147.73085021972656,-1.0
261.6893005371094,-230.3172607421875,73.0
1113.8380126953125,227.21458435058594,17.0
1144.838623046875,-109.98065185546875,57.0
-365.1736145019531,-627.4492797851562,64.0
742.9898681640625,-761.2335205078125,42.0
1241.7381591796875,-191.98179626464844,57.0
869.0398559570312,-191.5402374267578,19.0
715.1384887695312,84.5032958984375,13.0
-868.3615112304688,392.98333740234375,65.0
-675.7549438476562,986.916748046875,62.0
-890.62255859375,-567.931396484375,76.0
835.8909301757812,-876.4953002929688,42.0
-840.8043212890625,62.94123840332031,65.0
-1027.6002197265625,400.56695556640625,74.0
1153.0482177734375,659.7681884765625,22.0
-945.4692993164062,-1270.71337890625,48.0
1113.44775390625,-1137.2720947265625,51.0
-189.47015380859375,788.9127197265625,47.0
-794.237548828125,-1227.556884765625,48.0
735.5086059570312,32.51792526245117,13.0
-876.0482177734375,189.64256286621094,65.0
557.7388305664062,-13.664661407470703,-1.0
1142.3612060546875,-565.9622192382812,50.0
-744.712890625,810.69580078125,5.0
-869.1207885742188,67.27811431884766,65.0
-404.9665832519531,-632.56591796875,64.0
-692.9883422851562,1096.57373046875,62.0
-633.369873046875,-1111.4603271484375,53.0
-252.7152099609375,-1143.952880859375,69.0
-593.8714599609375,1046.1676025390625,62.0
166.991455078125,-633.5971069335938,-1.0
-66.87515258789062,-598.0982666015625,67.0
160.99935913085938,438.3710632324219,20.0
1049.18017578125,961.6365356445312,43.0
-637.6166381835938,-285.1192626953125,11.0
-47.8817024230957,593.0151977539062,84.0
-661.7077026367188,-1084.369140625,53.0
985.6817626953125,637.8084716796875,24.0
838.3375854492188,-1059.1348876953125,60.0
884.9638671875,623.6180419921875,-1.0
317.1265869140625,39.779232025146484,0.0
-19.018754959106445,-1198.679931640625,40.0
1180.5284423828125,-84.97100067138672,57.0
456.0962219238281,-510.5589599609375,38.0
-539.6387329101562,-121.94273376464844,2.0
-381.91766357421875,1238.9659423828125,16.0
-151.71421813964844,1112.5694580078125,63.0
-820.0859985351562,-822.0115966796875,-1.0
116.71793365478516,-940.6730346679688,10.0
1225.1309814453125,-77.1650619506836,57.0
-798.67333984375,-1023.9970703125,27.0
451.1976318359375,-309.6851806640625,89.0
389.43658447265625,-1071.1971435546875,28.0
378.08905029296875,-1027.0872802734375,28.0
386.9631652832031,176.3036651611328,0.0
-1168.74658203125,128.4466552734375,41.0
-214.35972595214844,-141.3486328125,55.0
-124.56119537353516,-524.2615966796875,67.0
-1021.0639038085938,1138.1396484375,61.0
473.0086364746094,-629.6375732421875,37.0
842.7921142578125,160.62901306152344,13.0
356.252685546875,-380.16925048828125,58.0
843.6653442382812,-1093.8675537109375,60.0
-658.5315551757812,174.9496612548828,54.0
403.2080383300781,-977.1444091796875,28.0
-666.2382202148438,-325.2629699707031,11.0
-1198.2342529296875,-757.964599609375,-1.0
-260.8974609375,1082.0177001953125,63.0
495.3085632324219,-414.0790100097656,38.0
-31.49233627319336,-34.482452392578125,44.0
936.3880004882812,-214.0581512451172,19.0
-1078.228759765625,-891.9691162109375,82.0
-948.2098388671875,1127.5313720703125,61.0
360.4609375,-252.15696716308594,89.0
1107.2860107421875,-502.1338806152344,50.0
-246.89405822753906,278.98809814453125,77.0
-773.9376220703125,656.4271850585938,78.0
-781.6002807617188,269.9395446777344,65.0
-104.95387268066406,-54.827064514160156,55.0
-81.21031188964844,622.5619506835938,84.0
-301.36260986328125,1195.5701904296875,16.0
-687.6284790039062,245.1307373046875,54.0
-344.5923156738281,360.6726989746094,77.0
590.0632934570312,-106.77565002441406,70.0
-843.3094482421875,-171.8126220703125,11.0
558.1708374023438,-941.9208374023438,-1.0
512.4669189453125,334.2568664550781,52.0
-656.3097534179688,1041.359375,62.0
-461.98565673828125,-1088.1942138671875,18.0
1148.3931884765625,-493.2218017578125,50.0
628.7894287109375,1140.989501953125,15.0
677.6353759765625,484.5336608886719,71.0
-1029.71826171875,390.49053955078125,74.0
162.31312561035156,-377.9681701660156,73.0
279.2675476074219,-590.299560546875,86.0
797.10205078125,-124.74029541015625,23.0
-900.3023071289062,657.5802001953125,78.0
452.627197265625,-644.8950805664062,37.0
-779.2858276367188,412.2880554199219,65.0
-821.9586181640625,-1323.3984375,48.0
-825.157958984375,-406.3628234863281,76.0
814.9900512695312,354.6533203125,87.0
1020.0696411132812,726.0447998046875,24.0
-518.6607666015625,-662.9395751953125,9.0
-780.66015625,-184.82235717773438,11.0
-808.0170288085938,858.9024047851562,5.0
26.333059310913086,-1033.8345947265625,40.0
569.380126953125,-101.4377212524414,70.0
717.4486694335938,570.4948120117188,71.0
-407.90155029296875,149.7460479736328,68.0
-882.686767578125,-369.6015625,-1.0
277.0470275878906,-1163.453369140625,-1.0
247.54151916503906,734.0812377929688,66.0
-1119.4212646484375,-709.9962768554688,34.0
-1194.3487548828125,-1169.51904296875,14.0
-341.3531188964844,-626.3353881835938,64.0
-956.96337890625,1143.2587890625,61.0
-390.1707458496094,933.38525390625,56.0
1001.9043579101562,992.3881225585938,43.0
-846.51904296875,-576.83544921875,76.0
-613.5552978515625,285.6700744628906,54.0
-31.620759963989258,-538.0997314453125,12.0
-984.9547119140625,1129.8984375,61.0
636.9605712890625,928.6199340820312,32.0
-147.3820343017578,38.44361114501953,44.0
-436.4209899902344,164.64010620117188,68.0
722.1643676757812,1119.270263671875,3.0
-807.4998779296875,-557.494873046875,76.0
-834.4463500976562,-854.3432006835938,-1.0
841.427734375,1038.243896484375,3.0
-340.1246032714844,944.223876953125,56.0
-854.94580078125,286.1534423828125,65.0
-857.6712036132812,367.4981994628906,65.0
839.4956665039062,279.0530700683594,87.0
780.7206420898438,1117.5205078125,3.0
-273.4267578125,777.0203857421875,47.0
1044.951416015625,-493.0951232910156,45.0
-511.25390625,211.8694610595703,68.0
584.8563842773438,-341.92291259765625,21.0
853.927978515625,528.01708984375,71.0
-573.0956420898438,-233.91445922851562,2.0
-48.82721710205078,42.75199890136719,44.0
711.2799682617188,-70.03797149658203,-1.0
-595.3805541992188,1040.949462890625,62.0
-1105.51806640625,-859.8348388671875,82.0
753.2801513671875,-781.9235229492188,42.0
-1025.259033203125,1233.746826171875,61.0
944.652587890625,-998.9414672851562,60.0
-413.51641845703125,528.4720458984375,-1.0
774.3636474609375,1100.4422607421875,3.0
233.3675079345703,-202.25637817382812,73.0
879.5226440429688,108.46800231933594,13.0
-442.3209228515625,-1142.943603515625,18.0
537.2506103515625,233.02671813964844,52.0
-335.16070556640625,-835.6629028320312,81.0
-582.2188110351562,668.3062133789062,80.0
-721.7456665039062,-966.5396728515625,27.0
-868.9616088867188,-156.93605041503906,11.0
337.56219482421875,28.08194923400879,0.0
609.4879150390625,-890.9534912109375,35.0
-723.0231323242188,-396.9141540527344,11.0
-849.4125366210938,435.56634521484375,65.0
553.3673095703125,-312.3011779785156,21.0
-575.7680053710938,-744.24951171875,9.0
931.759521484375,-527.0880737304688,45.0
-852.7132568359375,1056.009765625,-1.0
-70.83970642089844,-1081.853515625,1.0
1058.6119384765625,-328.7958984375,25.0
255.99794006347656,1015.9365844726562,36.0
-568.7464599609375,-76.65211486816406,2.0
-332.4839172363281,-1169.6094970703125,18.0
-138.73219299316406,-625.038330078125,67.0
-437.5398254394531,318.079833984375,68.0
-279.62677001953125,-582.4765014648438,64.0
587.8042602539062,-1143.16796875,4.0
569.6358032226562,-159.54490661621094,70.0
908.2064819335938,978.4712524414062,43.0
42.921356201171875,729.2412719726562,84.0
-323.364501953125,-1137.4385986328125,18.0
-838.4420776367188,-873.3947143554688,-1.0
483.9792785644531,-132.51541137695312,70.0
-686.75390625,-8.673852920532227,8.0
433.6182861328125,-586.1854858398438,37.0
-344.3973388671875,-850.2427978515625,81.0
-473.00787353515625,-34.64167785644531,26.0
213.77490234375,-576.9304809570312,86.0
56.280250549316406,-1072.7301025390625,40.0
617.2367553710938,864.1141967773438,32.0
1066.58251953125,-396.04376220703125,25.0
404.8457946777344,724.3860473632812,79.0
68.1451416015625,414.7597961425781,20.0
440.5005187988281,74.5791244506836,0.0
-1078.8271484375,-1120.247314453125,14.0
259.9925231933594,991.5611572265625,36.0
-926.8978271484375,-770.7178955078125,-1.0
1192.468017578125,-987.617919921875,75.0
1240.264892578125,-453.7681579589844,50.0
-117.50418090820312,892.1286010742188,47.0
-867.072509765625,-1171.2003173828125,48.0
1131.5916748046875,-405.0809326171875,25.0
-49.61750793457031,720.055908203125,84.0
884.0704345703125,427.7957763671875,-1.0
-627.510986328125,-951.0486450195312,7.0
1151.4732666015625,149.00308227539062,39.0
1252.4560546875,-168.89791870117188,57.0
487.46044921875,880.2139892578125,79.0
-346.1370849609375,297.86407470703125,77.0
-676.8555908203125,-348.4575500488281,11.0
-422.2517395019531,63.98314666748047,26.0
276.8490905761719,1049.7501220703125,36.0
915.133056640625,-622.5695190429688,59.0
-407.21337890625,1051.1527099609375,56.0
1050.74609375,745.7674560546875,24.0
-44.897945404052734,305.7853698730469,85.0
1012.0289916992188,955.6232299804688,43.0
87.80928039550781,-1109.8955078125,40.0
655.8692626953125,-1001.9092407226562,35.0
715.3681030273438,-529.0355224609375,83.0
-210.21185302734375,1124.105712890625,63.0
29.529481887817383,-1053.607177734375,40.0
755.871826171875,-204.79286193847656,23.0
-1136.385009765625,99.2630386352539,41.0
656.4899291992188,-956.7465209960938,35.0
-756.4617309570312,-782.0618286132812,31.0
1246.6632080078125,-592.243408203125,50.0
1106.2901611328125,343.7850341796875,17.0
-379.962890625,1063.572265625,16.0
-598.6708984375,1170.6190185546875,62.0
702.39013671875,-805.7305908203125,42.0
-716.0847778320312,-871.265869140625,31.0
-805.7930297851562,371.32080078125,65.0
-641.2543334960938,-1075.2154541015625,53.0
-1004.4486694335938,-756.7720336914062,34.0
-823.6167602539062,-992.3819580078125,27.0
476.9751892089844,-1061.58349609375,28.0
-771.4464721679688,306.33905029296875,65.0
-132.67849731445312,799.8212890625,47.0
1123.638671875,47.36595916748047,39.0
864.3285522460938,478.8011474609375,71.0
975.1751098632812,-562.3535766601562,45.0
881.8799438476562,-167.6599578857422,19.0
1027.8612060546875,-540.7001953125,45.0
-399.6575012207031,1251.2191162109375,16.0
663.0469970703125,-1072.04150390625,35.0
1024.262451171875,-1020.6912841796875,51.0
-658.9949340820312,-296.2172546386719,11.0
-765.5372924804688,341.5278015136719,65.0
-1227.621826171875,848.8824462890625,90.0
-1055.946044921875,376.7758483886719,74.0
-1028.25341796875,-608.4725341796875,34.0
-1036.431884765625,1280.177001953125,61.0
-512.5126342773438,1061.4891357421875,62.0
989.5602416992188,1007.4819946289062,43.0
409.85064697265625,-1088.225341796875,28.0
-684.807861328125,130.6046905517578,8.0
461.7133483886719,844.569091796875,79.0
767.8191528320312,638.1259765625,71.0
-292.8384704589844,183.79055786132812,-1.0
-774.0372314453125,-38.57413864135742,11.0
-908.9007568359375,910.2734375,-1.0
426.8381652832031,-601.595703125,37.0
-346.189453125,-1188.3768310546875,18.0
-935.6248168945312,-481.77008056640625,-1.0
112.2875747680664,-1176.6405029296875,40.0
427.3347473144531,-602.3956298828125,37.0
1035.0025634765625,799.809814453125,72.0
560.7911376953125,227.25729370117188,52.0
-856.9671630859375,-689.9220581054688,-1.0
-896.3362426757812,179.9962615966797,65.0
-809.6328735351562,821.3192749023438,5.0
-419.56744384765625,1057.23486328125,56.0
143.74925231933594,988.5478515625,36.0
-890.8968505859375,-1266.6571044921875,48.0
486.6285400390625,-554.4551391601562,38.0
-1034.3636474609375,-865.696044921875,82.0
-510.61834716796875,1011.956787109375,62.0
-123.03743743896484,55.87413024902344,44.0
-497.1624755859375,99.32119750976562,26.0
534.588623046875,-1120.1024169921875,4.0
-802.5946044921875,688.6353759765625,78.0
1080.0936279296875,852.4349365234375,72.0
-761.3536376953125,-328.2474365234375,11.0
-1230.613037109375,852.7138671875,90.0
-690.5576171875,1030.49951171875,62.0
249.13027954101562,-369.6107177734375,73.0
30.607032775878906,-905.9967041015625,1.0
502.05914306640625,-281.54071044921875,-1.0
-749.7265625,27.94426918029785,8.0
-562.3768920898438,659.0814819335938,80.0
-380.4449462890625,-1183.375732421875,18.0
895.0164184570312,975.6948852539062,43.0
-34.19713592529297,301.29364013671875,85.0
1017.3988037109375,-425.1273193359375,25.0
732.122802734375,28.98432159423828,13.0
391.3282470703125,738.2517700195312,79.0
-173.35690307617188,1099.220703125,63.0
-379.1649475097656,-635.0352783203125,64.0
-1165.00830078125,145.20150756835938,41.0
-892.96240234375,228.76513671875,65.0
556.8397216796875,975.2664794921875,32.0
-902.1768188476562,-854.5922241210938,-1.0
958.3501586914062,-219.2093048095703,19.0
-58.215179443359375,262.6804504394531,85.0
947.88330078125,-271.0224304199219,19.0
871.2887573242188,724.9947509765625,24.0
1081.9805908203125,-387.69873046875,25.0
-743.3816528320312,-939.73193359375,27.0
-250.14573669433594,1101.9716796875,63.0
-1289.6490478515625,-737.301513671875,88.0
255.91107177734375,876.2361450195312,66.0
689.8157348632812,-900.2637939453125,-1.0
1191.0792236328125,596.6143798828125,22.0
-950.747314453125,-491.32025146484375,-1.0
-915.7310180664062,666.1807861328125,78.0
427.8175354003906,94.56808471679688,0.0
-635.093994140625,784.071044921875,80.0
364.44061279296875,-362.1517639160156,-1.0
-833.798095703125,-574.9072265625,76.0
1123.77294921875,-388.7129821777344,25.0
103.75946044921875,-1161.1798095703125,40.0
37.199790954589844,1051.3201904296875,29.0
-408.3291015625,-804.9661254882812,81.0
-365.5120849609375,934.20654296875,56.0
-394.76116943359375,1138.331787109375,16.0
-143.2618408203125,6.7339911460876465,44.0
222.09817504882812,-197.06207275390625,73.0
99.87848663330078,-903.2634887695312,10.0
557.47216796875,-498.25628662109375,38.0
-1083.3739013671875,280.2569274902344,74.0
-497.193359375,45.64352035522461,26.0
1084.783203125,360.2347717285156,-1.0
-147.5577392578125,395.28753662109375,77.0
262.54095458984375,530.5639038085938,46.0
-873.1717529296875,606.0154418945312,78.0
727.1031494140625,80.3733901977539,13.0
-717.9547729492188,-260.54931640625,11.0
549.6825561523438,-1110.4283447265625,4.0
-852.9003295898438,-384.373291015625,33.0
396.2624816894531,262.0423583984375,52.0
-232.5628204345703,897.3352661132812,47.0
223.95457458496094,766.6364135742188,66.0
155.88197326660156,842.1380004882812,66.0
-310.7091369628906,-1144.7945556640625,18.0
684.0635986328125,-865.2293701171875,42.0
575.3485107421875,-295.9512023925781,21.0
-846.978271484375,272.9766845703125,65.0
-1091.0721435546875,-1144.3253173828125,14.0
291.82891845703125,-1087.2552490234375,-1.0
-398.3319091796875,945.4228515625,56.0
-922.882080078125,79.72342681884766,65.0
-671.2281494140625,1005.9295654296875,62.0
-172.57037353515625,-513.9293212890625,67.0
-739.0986328125,-225.0033416748047,11.0
-1272.617431640625,857.013916015625,90.0
-143.0979461669922,-210.49359130859375,55.0
225.8959197998047,566.5068969726562,46.0
-362.96649169921875,-1023.8015747070312,18.0
42.32389450073242,-920.2296752929688,1.0
1103.8297119140625,218.05386352539062,17.0
1251.603515625,649.3646240234375,22.0
240.7232666015625,842.4039306640625,66.0
-1230.74169921875,-823.119384765625,88.0
251.72010803222656,-743.9088134765625,-1.0
-96.62943267822266,-972.5144653320312,1.0
535.24951171875,121.05661010742188,-1.0
403.1766052246094,11.843173027038574,0.0
255.5302276611328,737.64013671875,66.0
-492.30303955078125,-208.5277862548828,2.0
-40.35696029663086,283.09698486328125,85.0
-344.2832336425781,-1056.298828125,18.0
916.7799682617188,-735.432861328125,59.0
-637.7356567382812,183.4356231689453,54.0
-757.638671875,1023.3695068359375,62.0
1061.5411376953125,-381.185302734375,25.0
132.3502655029297,346.9441223144531,20.0
272.0154113769531,-246.15109252929688,73.0
392.3484191894531,748.6572265625,79.0
-814.8040771484375,712.9793701171875,78.0
221.77728271484375,633.9143676757812,46.0
-373.1103515625,-789.6651000976562,81.0
-55.31333541870117,1157.6104736328125,29.0
156.6246795654297,1053.8890380859375,36.0
-276.7164306640625,235.13671875,-1.0
-939.3062133789062,-709.68310546875,-1.0
153.98239135742188,1045.434326171875,36.0
171.56723022460938,-258.5255432128906,73.0
1231.7838134765625,82.807373046875,39.0
-818.7975463867188,-1298.1881103515625,48.0
1193.997802734375,359.46466064453125,17.0
132.13392639160156,473.0433654785156,20.0
-317.40093994140625,-1095.268310546875,18.0
-133.48797607421875,1070.5440673828125,63.0
554.0814208984375,1024.0262451171875,15.0
831.5325927734375,313.29327392578125,87.0
-882.599609375,-593.422119140625,76.0
-1054.8447265625,246.40887451171875,74.0
278.3754577636719,974.8171997070312,36.0
100.16223907470703,368.4150695800781,20.0
649.01025390625,1113.609375,15.0
-672.5076293945312,-1260.6549072265625,53.0
-1077.20703125,-1257.9735107421875,14.0
1162.6414794921875,-101.62466430664062,57.0
872.6005249023438,27.92074203491211,13.0
400.60516357421875,152.67605590820312,0.0
1234.8717041015625,589.7412109375,22.0
1230.835693359375,575.05712890625,22.0
