x,y,cluster_id
624.419921875,-667.2098999023438,31.0
750.2044067382812,-1007.6124267578125,38.0
-751.5392456054688,98.64952850341797,-1.0
-367.19757080078125,315.6819152832031,37.0
874.1221923828125,218.91445922851562,7.0
102.0641098022461,-339.6664123535156,53.0
-1157.0032958984375,-646.0596313476562,66.0
762.3540649414062,-235.31629943847656,46.0
207.77676391601562,-134.5439453125,-1.0
-110.39769744873047,230.44984436035156,32.0
-380.9724426269531,-1230.48193359375,26.0
-1262.456787109375,1121.8104248046875,1.0
938.4794921875,1191.5064697265625,47.0
145.76947021484375,-584.4616088867188,29.0
1114.1396484375,559.0131225585938,10.0
1115.4666748046875,-594.5277099609375,49.0
-599.7804565429688,40.9008903503418,-1.0
743.029541015625,1112.978271484375,68.0
-1219.439697265625,926.9376831054688,23.0
579.5493774414062,-1058.29248046875,17.0
-1082.7459716796875,-907.5113525390625,22.0
962.19970703125,-325.34857177734375,45.0
-720.1146850585938,-952.826416015625,41.0
-1005.7166748046875,1115.889892578125,18.0
-682.9324951171875,-705.9546508789062,63.0
-171.37684631347656,478.9179992675781,-1.0
-5.148045539855957,1107.5220947265625,-1.0
544.1867065429688,-802.929931640625,82.0
1074.0660400390625,-1226.4365234375,24.0
520.4720458984375,761.2667846679688,13.0
621.0285034179688,745.6209106445312,78.0
-353.3943786621094,-397.25726318359375,-1.0
485.4173583984375,950.6034545898438,-1.0
197.55783081054688,1200.2237548828125,39.0
110.44271850585938,400.65716552734375,0.0
110.18888854980469,637.293212890625,12.0
828.921875,484.9869384765625,81.0
-555.8577880859375,352.09771728515625,37.0
947.8299560546875,6.641825199127197,7.0
410.8775634765625,-269.23321533203125,34.0
545.0404052734375,406.8841552734375,2.0
1057.880615234375,-1211.836669921875,24.0
-73.53734588623047,397.6138916015625,0.0
594.9154663085938,513.5582275390625,2.0
-172.88124084472656,1105.4539794921875,79.0
108.62720489501953,-339.0121154785156,53.0
-1001.8233642578125,-908.9956665039062,22.0
250.48655700683594,85.34442138671875,83.0
-1093.8326416015625,42.494876861572266,5.0
254.36497497558594,-547.0737915039062,64.0
-228.66427612304688,495.5669860839844,-1.0
287.69830322265625,-144.6310577392578,-1.0
348.0526123046875,799.779541015625,13.0
499.98876953125,93.23997497558594,51.0
-640.4896850585938,-1200.6424560546875,3.0
-691.04638671875,-706.3560180664062,63.0
676.060302734375,-195.99407958984375,-1.0
773.2670288085938,-860.6815185546875,70.0
-70.4674301147461,517.86279296875,0.0
603.6304321289062,-56.46220016479492,-1.0
-181.00546264648438,121.45549774169922,-1.0
209.89312744140625,-5.55367374420166,-1.0
143.42234802246094,301.83648681640625,44.0
357.9314270019531,1258.5013427734375,27.0
-352.4978942871094,496.00579833984375,61.0
-517.5928955078125,-1181.0010986328125,3.0
1017.2865600585938,742.6490478515625,6.0
295.0343933105469,780.8486938476562,69.0
-442.6542663574219,677.1819458007812,71.0
1180.461181640625,660.363037109375,10.0
1041.1905517578125,-587.1246337890625,-1.0
-464.9402160644531,832.2599487304688,56.0
67.49190521240234,-194.9680633544922,53.0
-628.32666015625,-761.0506591796875,63.0
-307.5311584472656,731.7318115234375,71.0
-514.078857421875,156.36624145507812,58.0
301.6190490722656,638.9749145507812,12.0
1157.938720703125,1036.145263671875,19.0
-36.64230728149414,888.4514770507812,-1.0
-673.549560546875,-103.8935317993164,76.0
-599.277099609375,-200.36611938476562,76.0
303.03094482421875,-1051.2900390625,14.0
-469.12982177734375,787.5125732421875,56.0
486.0059509277344,-1276.227783203125,25.0
-372.485107421875,1.2682145833969116,-1.0
-585.9231567382812,-50.6038932800293,-1.0
398.6517333984375,831.7122802734375,13.0
-282.5484619140625,-913.466552734375,-1.0
-244.56320190429688,510.1590576171875,-1.0
393.97943115234375,-71.8753433227539,-1.0
396.1390380859375,-858.4116821289062,-1.0
-1079.37158203125,-836.9967651367188,-1.0
-738.3976440429688,904.3526000976562,11.0
-1274.825439453125,-679.8130493164062,66.0
-981.8919677734375,769.76171875,28.0
405.8771057128906,1153.7103271484375,27.0
770.70849609375,-826.3059692382812,70.0
-742.2639770507812,577.2406005859375,75.0
446.6849365234375,-704.8602905273438,16.0
-474.1795349121094,-305.4051513671875,33.0
-987.44140625,705.893798828125,15.0
453.0881652832031,-794.11962890625,16.0
264.90924072265625,735.156005859375,12.0
-953.090087890625,703.8169555664062,15.0
-1065.3707275390625,744.7117919921875,28.0
-391.9498596191406,278.3530578613281,37.0
271.73748779296875,-243.27745056152344,34.0
526.3447265625,-1136.8460693359375,25.0
-717.4583740234375,543.0283813476562,75.0
-606.1213989257812,-496.0913391113281,77.0
544.6036376953125,819.0052490234375,13.0
-120.90145874023438,560.4579467773438,0.0
989.568603515625,485.328125,55.0
-782.1240234375,-1219.7088623046875,-1.0
608.1524658203125,-1021.7245483398438,17.0
1079.0206298828125,284.6960754394531,72.0
93.7183609008789,-1098.1473388671875,20.0
559.4783935546875,544.021240234375,2.0
803.2913208007812,849.0916137695312,60.0
-629.0849609375,-1098.9521484375,3.0
-219.22698974609375,-750.809326171875,67.0
120.9807357788086,-1282.5677490234375,8.0
813.8277587890625,524.177978515625,81.0
-317.9764099121094,670.0713500976562,71.0
-485.2012023925781,432.2472839355469,61.0
288.5317077636719,816.5109252929688,69.0
-813.50830078125,1132.2791748046875,48.0
-480.7214660644531,490.1927795410156,61.0
834.0084838867188,-546.6199951171875,36.0
-1033.3712158203125,721.7731323242188,28.0
372.5139465332031,-101.28254699707031,-1.0
-400.06842041015625,-737.404052734375,-1.0
-645.9190673828125,-1217.9573974609375,3.0
-925.2960205078125,894.712890625,4.0
-774.1807250976562,147.66317749023438,-1.0
534.2555541992188,-643.5265502929688,16.0
-527.2606811523438,-322.9308776855469,33.0
873.0118408203125,-267.5184631347656,46.0
638.8992919921875,-656.5711669921875,31.0
755.6432495117188,-506.67041015625,-1.0
54.5705451965332,92.11637878417969,-1.0
-973.6749267578125,337.6133728027344,62.0
-1055.7366943359375,967.738525390625,1.0
548.018798828125,-361.01934814453125,42.0
15.632536888122559,538.1251220703125,0.0
735.2807006835938,-890.9625244140625,-1.0
-425.1575012207031,77.37374114990234,-1.0
-813.451171875,1048.7122802734375,48.0
586.0625,-238.49745178222656,42.0
650.2465209960938,-783.840576171875,70.0
-991.4387817382812,-324.3080749511719,40.0
-330.1039123535156,-339.02532958984375,52.0
-717.8172607421875,-265.0714416503906,85.0
-535.8388061523438,-1129.5938720703125,3.0
-143.54388427734375,568.68310546875,0.0
673.84521484375,-943.3336791992188,38.0
-1193.420654296875,-268.20196533203125,35.0
853.5809326171875,-723.39306640625,31.0
-213.1422119140625,878.4803466796875,30.0
736.4956665039062,-47.273345947265625,-1.0
553.5518188476562,88.25814056396484,51.0
233.0218505859375,-841.37158203125,-1.0
-534.7059326171875,451.217529296875,61.0
-1300.69287109375,788.580810546875,-1.0
393.9446716308594,-180.7742462158203,34.0
991.7708129882812,905.1426391601562,6.0
249.94677734375,347.5032043457031,44.0
-499.6036376953125,-232.9364013671875,33.0
312.38909912109375,-1031.6658935546875,14.0
-734.2682495117188,-1075.705810546875,41.0
467.9981994628906,1098.008056640625,27.0
42.90848159790039,619.5604858398438,-1.0
1034.02685546875,-605.6170043945312,-1.0
530.2464599609375,174.7259979248047,51.0
224.9170684814453,-5.54674768447876,-1.0
-925.3638916015625,325.94329833984375,62.0
-718.2413330078125,-820.5502319335938,63.0
-398.537841796875,-92.79863739013672,54.0
672.40283203125,626.5216674804688,78.0
-202.97239685058594,-1036.729736328125,65.0
-159.3289794921875,806.7183837890625,30.0
250.03074645996094,-759.3060913085938,-1.0
738.6150512695312,303.3040771484375,73.0
630.2606201171875,1313.5673828125,27.0
620.2052001953125,-913.3817138671875,82.0
114.65189361572266,947.7174072265625,-1.0
632.4427490234375,-296.8524169921875,42.0
814.2597045898438,-975.8099365234375,38.0
518.1563110351562,276.7176513671875,80.0
-353.3759765625,-822.8539428710938,86.0
-78.60688781738281,237.38650512695312,32.0
271.5507507324219,-136.86265563964844,-1.0
298.4165344238281,-339.5500793457031,34.0
349.5875549316406,253.30142211914062,80.0
261.6903076171875,-314.4200744628906,34.0
770.6084594726562,-457.7865905761719,-1.0
-1195.2415771484375,-274.6099548339844,35.0
-545.107177734375,-323.3960876464844,33.0
-1086.716796875,-286.4637451171875,35.0
-311.5907287597656,611.90380859375,71.0
1111.4227294921875,431.4918212890625,55.0
81.64521026611328,-1329.4512939453125,8.0
1006.865234375,768.8609619140625,6.0
-789.4497680664062,-825.6810913085938,21.0
1058.393798828125,-452.8973388671875,49.0
27.5404109954834,-653.3627319335938,29.0
30.4859676361084,-1020.44677734375,20.0
306.6018371582031,772.63037109375,12.0
-23.56620216369629,-626.055908203125,9.0
-589.6471557617188,-173.3428497314453,33.0
290.8818054199219,-539.625732421875,64.0
207.42416381835938,1161.1973876953125,39.0
481.0886535644531,-903.3053588867188,-1.0
-488.62518310546875,1227.23583984375,59.0
43.58024597167969,-724.8232421875,29.0
-1084.127197265625,779.72265625,28.0
-404.0677185058594,326.8558654785156,37.0
1190.371337890625,-499.6168212890625,49.0
-1084.8740234375,1068.5084228515625,1.0
-683.544189453125,-816.0303955078125,63.0
-1048.79541015625,-279.0436096191406,40.0
108.2372817993164,-347.4686584472656,53.0
960.671875,3.921823501586914,7.0
580.7838134765625,-584.5775756835938,16.0
-586.9107055664062,-305.87762451171875,33.0
-832.9971923828125,1133.1160888671875,48.0
161.61253356933594,922.0897216796875,69.0
587.3858642578125,723.7684936523438,13.0
-834.9279174804688,399.14361572265625,62.0
-245.7991485595703,-297.77105712890625,52.0
785.8218383789062,-908.0744018554688,38.0
1175.2493896484375,602.250244140625,10.0
-880.0267944335938,279.2686462402344,62.0
680.4873657226562,-175.10475158691406,-1.0
-707.042236328125,-398.8653869628906,77.0
-870.0000610351562,-807.8480834960938,21.0
705.2110595703125,-689.2171630859375,70.0
1111.70458984375,1167.3289794921875,74.0
934.376220703125,-525.9342041015625,36.0
-20.406381607055664,1036.07373046875,-1.0
-964.1312866210938,911.6641235351562,4.0
1233.254150390625,-523.5657348632812,49.0
-821.6874389648438,1097.0723876953125,48.0
372.82989501953125,-106.80989837646484,-1.0
-448.54315185546875,-1157.91357421875,26.0
233.86856079101562,-614.1621704101562,64.0
836.60009765625,766.354736328125,60.0
91.72997283935547,301.59515380859375,44.0
1007.67626953125,-830.0650634765625,-1.0
500.7740173339844,966.25341796875,13.0
386.2138977050781,93.78461456298828,-1.0
-19.520008087158203,-703.1029663085938,9.0
-565.1060180664062,-298.7237854003906,33.0
-592.5192260742188,-1004.0140991210938,50.0
671.0259399414062,1164.34765625,27.0
-814.55908203125,300.5218505859375,62.0
276.55670166015625,-1010.7630004882812,14.0
-1136.141357421875,-781.4561767578125,22.0
441.366455078125,758.1941528320312,13.0
694.8667602539062,-922.2115478515625,38.0
-969.5100708007812,804.2838134765625,28.0
492.0088806152344,-798.2102661132812,-1.0
775.08740234375,-352.2322082519531,-1.0
1071.252685546875,-1199.239013671875,24.0
716.07666015625,1003.3333740234375,68.0
1075.0662841796875,700.7044677734375,6.0
949.1035766601562,-584.9380493164062,36.0
652.9848022460938,-1029.876220703125,17.0
1052.066162109375,857.8643798828125,6.0
369.30902099609375,-1010.3165283203125,-1.0
477.045654296875,245.96090698242188,80.0
-662.334228515625,-777.9932250976562,-1.0
-968.7318115234375,570.91259765625,15.0
544.0364379882812,819.3181762695312,13.0
848.20166015625,1211.3861083984375,47.0
-338.1346435546875,-445.5436096191406,-1.0
-894.977294921875,720.2505493164062,15.0
-103.3702392578125,-575.3226928710938,9.0
-526.0317993164062,1258.388671875,59.0
1175.36865234375,667.5394897460938,10.0
462.79864501953125,879.4940795898438,13.0
1042.403564453125,-734.5762329101562,31.0
956.8704223632812,773.849609375,6.0
665.7653198242188,761.7986450195312,78.0
-721.2374877929688,907.661376953125,11.0
823.3272094726562,-207.1988983154297,46.0
538.7802734375,-982.74560546875,-1.0
-712.452392578125,1087.0775146484375,48.0
-562.7769775390625,756.654541015625,56.0
446.30157470703125,85.55885314941406,51.0
881.0571899414062,195.79591369628906,7.0
1039.2464599609375,-1307.646484375,24.0
-827.2774658203125,54.552581787109375,-1.0
909.3970336914062,98.89604949951172,7.0
945.081787109375,1020.8899536132812,-1.0
-666.6708984375,-697.7492065429688,63.0
-844.1093139648438,-347.99273681640625,84.0
-1117.9324951171875,949.6318969726562,1.0
-28.877286911010742,630.1510009765625,0.0
-456.7189025878906,-699.00244140625,77.0
-685.6217041015625,203.0148162841797,-1.0
715.6381225585938,1032.748779296875,68.0
431.86846923828125,-381.6058654785156,-1.0
-807.409423828125,1078.8642578125,48.0
-571.5789184570312,-343.1564025878906,33.0
-977.9539794921875,86.8422622680664,-1.0
-1042.639404296875,1050.920654296875,1.0
180.8064422607422,-8.447832107543945,-1.0
-1216.4879150390625,1206.445068359375,1.0
-99.93830871582031,-1104.0244140625,65.0
-1054.4896240234375,131.60977172851562,5.0
1242.6387939453125,994.7815551757812,19.0
-909.6619873046875,-371.2869873046875,84.0
-581.1611328125,526.4214477539062,61.0
492.2282409667969,461.5784606933594,2.0
-612.0471801757812,34.702266693115234,58.0
-460.19439697265625,-247.7166748046875,33.0
376.33013916015625,255.30218505859375,80.0
-763.8720092773438,1181.292236328125,48.0
387.4062194824219,162.49839782714844,-1.0
-929.2836303710938,93.17752075195312,-1.0
-551.6541137695312,-1255.4407958984375,3.0
763.7936401367188,-473.9639587402344,36.0
361.7568359375,-223.78030395507812,34.0
-123.03244018554688,-656.5758056640625,9.0
-1263.0927734375,-717.648681640625,66.0
-1088.4737548828125,1095.6351318359375,1.0
654.3705444335938,-1163.883056640625,17.0
-1268.4398193359375,1229.863525390625,1.0
708.0861206054688,-543.4853515625,-1.0
-1007.0231323242188,793.5912475585938,28.0
990.5415649414062,-890.1373291015625,43.0
752.4271850585938,-929.1875610351562,38.0
11.278799057006836,608.2637939453125,0.0
-596.1261596679688,-20.065448760986328,76.0
-166.41603088378906,549.537353515625,-1.0
-316.01593017578125,-1081.633056640625,26.0
1125.8021240234375,562.2171630859375,10.0
-870.388916015625,-508.0001525878906,85.0
458.1632385253906,152.9295654296875,51.0
-1170.92041015625,-219.49395751953125,35.0
211.520751953125,217.9023895263672,44.0
-362.19891357421875,-280.2279968261719,52.0
-13.447441101074219,224.19180297851562,32.0
692.2160034179688,67.89529418945312,-1.0
-486.40985107421875,200.07220458984375,-1.0
-900.29345703125,362.9337158203125,-1.0
369.7983093261719,-990.084716796875,-1.0
625.0846557617188,606.2089233398438,-1.0
1054.9276123046875,492.0538635253906,10.0
38.482173919677734,-981.0653076171875,20.0
-888.229248046875,580.1361083984375,15.0
1027.723876953125,435.8871154785156,55.0
-438.1171875,485.3948974609375,61.0
-179.90716552734375,-849.9407958984375,67.0
827.2415771484375,1056.3857421875,68.0
-1287.305419921875,1192.6199951171875,1.0
410.73529052734375,-534.4482421875,-1.0
-399.1371765136719,340.67889404296875,37.0
683.8762817382812,-718.0897216796875,70.0
-543.8929443359375,1173.42333984375,59.0
-859.4386596679688,-343.2005920410156,84.0
908.0155029296875,1259.2869873046875,47.0
891.4664916992188,738.5621948242188,60.0
151.1182861328125,-745.391357421875,29.0
-984.5213623046875,226.29244995117188,-1.0
-402.5455322265625,15.83381462097168,-1.0
43.06557083129883,-294.6119689941406,53.0
529.7413940429688,327.3243713378906,80.0
-451.50872802734375,488.37109375,61.0
729.0125732421875,-927.4339599609375,38.0
818.6682739257812,1063.425048828125,68.0
750.7503051757812,1105.5250244140625,68.0
-1056.865478515625,754.8936767578125,28.0
5.751284122467041,-1043.7911376953125,20.0
118.9274673461914,-1303.09228515625,8.0
-87.18800354003906,603.751220703125,0.0
-548.8309326171875,911.5642700195312,56.0
342.1048278808594,363.864990234375,80.0
1050.4329833984375,541.4192504882812,10.0
-1038.075439453125,1059.1864013671875,1.0
-535.71728515625,1260.8055419921875,59.0
-77.11517333984375,705.8827514648438,31.0
468.71624755859375,167.63389587402344,51.0
-390.0188903808594,-540.2659301757812,-1.0
272.6760559082031,-562.3892822265625,64.0
873.8511962890625,77.20704650878906,7.0
-635.1068725585938,1150.9429931640625,59.0
-151.94972229003906,921.7552490234375,30.0
1072.193115234375,-1262.3458251953125,24.0
437.7589416503906,-1175.70849609375,25.0
-161.8064727783203,-806.3294677734375,67.0
535.4659423828125,342.0538024902344,-1.0
-619.61376953125,64.92313385009766,58.0
163.2300567626953,-1040.04052734375,20.0
-1207.07080078125,-273.7166748046875,35.0
1126.2117919921875,173.54617309570312,72.0
572.5535888671875,1202.165283203125,27.0
180.52096557617188,-912.6911010742188,-1.0
1092.2872314453125,552.1123657226562,10.0
-353.42633056640625,-293.0030212402344,52.0
497.766845703125,1178.1673583984375,27.0
116.56035614013672,-195.37437438964844,53.0
-1115.380859375,-167.5501708984375,-1.0
-516.4721069335938,-774.946533203125,-1.0
256.9391784667969,-828.4539184570312,-1.0
1059.1982421875,-338.38336181640625,45.0
-1019.8710327148438,84.28407287597656,-1.0
451.1343994140625,1205.7781982421875,27.0
-896.5236206054688,557.6744384765625,15.0
244.8304901123047,275.2529296875,44.0
1082.8616943359375,-1294.4608154296875,24.0
1096.17236328125,758.13232421875,6.0
692.9948120117188,1165.80419921875,27.0
-738.9038696289062,-1279.08740234375,-1.0
899.4024047851562,198.53025817871094,7.0
-758.111572265625,-257.4583740234375,85.0
-308.287841796875,642.5376586914062,71.0
