x,y,cluster_id
187.47857666015625,503.14276123046875,74.0
543.0247802734375,1186.952392578125,2.0
822.862060546875,-210.0274200439453,-1.0
20.882484436035156,-832.2608032226562,50.0
502.7011413574219,459.26947021484375,6.0
-803.6674194335938,1047.270263671875,-1.0
-1037.5594482421875,146.171630859375,60.0
956.560791015625,-1241.8829345703125,18.0
-955.2403564453125,-584.1167602539062,100.0
987.3843383789062,-537.1306762695312,4.0
627.9185180664062,145.0764617919922,-1.0
853.5253295898438,-973.1904907226562,107.0
961.5785522460938,-517.0250244140625,4.0
-387.7183532714844,73.69647979736328,-1.0
-1132.9571533203125,716.993896484375,51.0
744.344970703125,-645.8335571289062,-1.0
-694.8402099609375,-1108.6925048828125,-1.0
623.4743041992188,588.81494140625,101.0
-664.0792846679688,-1018.3564453125,91.0
-344.1807556152344,-545.2365112304688,108.0
1180.4183349609375,-598.9718017578125,56.0
5.912705898284912,-884.0023193359375,50.0
693.6128540039062,-493.0307312011719,109.0
848.79150390625,-986.38916015625,107.0
965.0093994140625,-1242.052734375,18.0
863.8972778320312,361.33819580078125,77.0
1114.50390625,732.20751953125,58.0
-506.1050109863281,47.64350509643555,-1.0
-800.5550537109375,684.3766479492188,14.0
645.5354614257812,-1096.7926025390625,15.0
-1030.9781494140625,-625.787353515625,100.0
-1026.54833984375,234.24671936035156,42.0
562.1229248046875,-45.40073776245117,-1.0
1317.8006591796875,873.32421875,47.0
-177.5723876953125,1118.2451171875,29.0
-775.5570068359375,-1073.6983642578125,91.0
702.255615234375,-270.3272705078125,127.0
311.60107421875,1024.270263671875,-1.0
-1055.627685546875,378.8398742675781,42.0
-64.19459533691406,847.2271728515625,65.0
-725.934326171875,-608.1670532226562,76.0
287.30816650390625,412.1505126953125,74.0
-806.2762451171875,-814.9488525390625,3.0
760.152587890625,39.752174377441406,48.0
682.6024169921875,-1091.8192138671875,15.0
719.154052734375,-836.8952026367188,122.0
651.392822265625,-1133.7550048828125,15.0
992.2052001953125,-552.1935424804688,4.0
1081.9921875,727.4161376953125,-1.0
877.9219360351562,467.4862365722656,77.0
878.8970947265625,357.6391906738281,77.0
-1033.49951171875,-46.52483367919922,25.0
-553.4075927734375,1295.8504638671875,7.0
828.7034912109375,676.8201293945312,13.0
-760.7813720703125,-698.08447265625,-1.0
-688.5479736328125,998.9019165039062,16.0
-580.8206176757812,-696.9256591796875,93.0
328.15447998046875,-384.966064453125,1.0
1218.754638671875,-927.10986328125,54.0
-1076.4658203125,-13.49386215209961,25.0
-1048.291748046875,-39.60916519165039,25.0
-1008.7990112304688,-837.888671875,40.0
1188.7174072265625,-583.7885131835938,56.0
-1046.885498046875,-1042.1553955078125,99.0
962.9971313476562,1054.2896728515625,32.0
1266.53271484375,-839.2720336914062,54.0
-650.9796142578125,-521.3092651367188,-1.0
-690.1256713867188,-1031.5040283203125,91.0
432.5458068847656,-80.56462860107422,-1.0
1339.402099609375,-189.89251708984375,94.0
215.4459686279297,511.9309387207031,74.0
-668.3291015625,-620.5003051757812,85.0
-161.84104919433594,-880.6033325195312,-1.0
226.69161987304688,-1245.746337890625,17.0
-831.2106323242188,411.6127014160156,-1.0
1222.3316650390625,-873.035888671875,54.0
-1014.6260375976562,957.2281494140625,8.0
-1031.1378173828125,-1069.8096923828125,99.0
-1168.2530517578125,636.13720703125,51.0
943.7420654296875,-1252.483154296875,18.0
1055.6322021484375,-527.7272338867188,4.0
-404.0316162109375,573.0293579101562,136.0
1177.5797119140625,-1199.5068359375,23.0
-957.8800048828125,-1081.7593994140625,99.0
468.6986389160156,212.32139587402344,41.0
953.3416748046875,-1246.8067626953125,18.0
667.3078002929688,83.10576629638672,-1.0
520.1151733398438,-813.9072875976562,-1.0
915.0936889648438,1117.3134765625,36.0
-801.8645629882812,317.5185546875,10.0
87.44911193847656,-925.4999389648438,50.0
-1063.08837890625,871.0054931640625,98.0
858.8756713867188,-841.6468505859375,-1.0
327.30657958984375,-214.36618041992188,-1.0
474.6355895996094,434.1951904296875,6.0
-330.12158203125,-1048.0003662109375,96.0
-421.3071594238281,586.2022094726562,-1.0
494.5508117675781,-815.0300903320312,-1.0
-691.1078491210938,509.5411376953125,-1.0
-350.7880859375,-80.99531555175781,-1.0
640.5394287109375,38.5477294921875,79.0
931.5353393554688,572.59619140625,-1.0
-1082.6947021484375,-390.1519775390625,-1.0
-613.2075805664062,-613.5873413085938,85.0
-683.0026245117188,209.62014770507812,-1.0
1228.0556640625,-801.9834594726562,-1.0
630.3072509765625,685.3558959960938,34.0
-339.1441955566406,1120.8291015625,29.0
880.7763061523438,-201.6815948486328,-1.0
490.3011169433594,-591.161865234375,33.0
1217.1932373046875,-791.7196044921875,-1.0
-1146.1314697265625,576.6060791015625,51.0
-1281.2901611328125,631.0010986328125,51.0
-1007.9755859375,-601.1549682617188,100.0
685.00341796875,-897.968017578125,117.0
368.4319152832031,-43.414852142333984,-1.0
245.5989532470703,391.6616516113281,74.0
1007.6110229492188,-498.527587890625,4.0
-365.7422180175781,-87.41190338134766,-1.0
-697.75146484375,-807.5020141601562,39.0
915.4902954101562,409.5206604003906,77.0
-366.6148376464844,-299.0799560546875,22.0
297.50482177734375,501.4503479003906,74.0
585.6993408203125,-596.0170288085938,33.0
750.7020263671875,-124.7054672241211,105.0
537.377197265625,-275.5845031738281,55.0
878.2264404296875,294.3748779296875,-1.0
-787.9891967773438,-319.88226318359375,59.0
-577.3438720703125,-217.71194458007812,19.0
-148.09730529785156,1070.021484375,29.0
154.58840942382812,60.67399215698242,64.0
-908.5816040039062,-697.0890502929688,-1.0
-982.199951171875,335.8009948730469,-1.0
670.6619873046875,-68.04698944091797,-1.0
-762.515869140625,25.543807983398438,30.0
275.0570373535156,910.3309326171875,57.0
-742.7922973632812,235.0555877685547,69.0
510.350830078125,263.5810546875,41.0
-678.8134155273438,951.1705932617188,-1.0
-312.69195556640625,-269.9682922363281,22.0
-545.484130859375,1064.811767578125,89.0
716.05712890625,33.0971794128418,-1.0
-942.33837890625,-402.3549499511719,-1.0
-374.9226379394531,-545.3550415039062,108.0
-370.2850646972656,-236.92962646484375,-1.0
-1043.34619140625,136.67489624023438,60.0
-45.37370681762695,822.7787475585938,65.0
516.3593139648438,526.9758911132812,6.0
915.639892578125,409.00604248046875,77.0
1252.5111083984375,-714.7796020507812,56.0
-155.31898498535156,575.9274291992188,46.0
495.45989990234375,-556.9320068359375,33.0
1146.35693359375,-782.0458984375,54.0
-349.675537109375,-756.5941772460938,62.0
738.69921875,-1128.1373291015625,15.0
-798.2589111328125,-637.791015625,-1.0
-574.1101684570312,-691.0472412109375,93.0
669.0609130859375,-514.5985717773438,109.0
-1124.4814453125,826.8485107421875,51.0
962.801513671875,-1246.1353759765625,18.0
-476.39678955078125,-179.31314086914062,92.0
-589.0714721679688,890.0849609375,16.0
530.8838500976562,-648.2030029296875,33.0
634.8235473632812,613.1846313476562,101.0
-984.4661254882812,-451.4403991699219,-1.0
774.397216796875,-378.68182373046875,87.0
387.5560607910156,790.2446899414062,75.0
505.54656982421875,32.69133758544922,-1.0
697.801025390625,172.04225158691406,-1.0
-344.95709228515625,1155.0684814453125,29.0
-257.80206298828125,456.9696960449219,27.0
1218.3848876953125,-170.8346405029297,94.0
-1103.5123291015625,574.734619140625,51.0
-366.01007080078125,-313.8731689453125,22.0
-1051.9747314453125,-373.9724426269531,21.0
-690.6611328125,-1056.7764892578125,-1.0
5.621937274932861,-301.27978515625,83.0
1265.138427734375,-1110.2266845703125,23.0
-5.074852466583252,-1098.2767333984375,38.0
978.7160034179688,-10.441915512084961,35.0
-862.1942749023438,368.81585693359375,10.0
591.4647216796875,-1152.172119140625,15.0
-1122.0538330078125,-983.890380859375,86.0
772.3525390625,-377.3387756347656,87.0
-181.6979217529297,403.9761657714844,-1.0
-796.93505859375,749.6239013671875,14.0
-381.99127197265625,-852.672119140625,62.0
914.8473510742188,164.0258331298828,63.0
1142.966064453125,935.9969482421875,72.0
625.9527587890625,-215.93577575683594,-1.0
157.3827667236328,-828.765625,50.0
447.3622131347656,549.4010009765625,6.0
-146.79873657226562,1078.6336669921875,29.0
-426.6270446777344,-405.71551513671875,-1.0
315.0884704589844,-485.37060546875,1.0
627.9569702148438,-85.64856719970703,-1.0
510.7115783691406,-195.08042907714844,-1.0
-448.8155517578125,973.3099365234375,89.0
706.5701293945312,23.932769775390625,79.0
416.6092224121094,-302.0091247558594,121.0
456.7367858886719,-1032.836181640625,67.0
-659.05126953125,656.9642333984375,70.0
-454.97357177734375,990.9500732421875,89.0
-764.6646728515625,446.82452392578125,10.0
-614.0910034179688,1008.49951171875,16.0
1194.7520751953125,960.6220092773438,72.0
494.24200439453125,-541.3251953125,33.0
-965.5811157226562,-325.64691162109375,-1.0
-325.9764404296875,-393.7898254394531,24.0
-1039.8056640625,507.21484375,-1.0
1075.9822998046875,156.48779296875,44.0
-334.7768249511719,271.3004150390625,-1.0
-690.1478881835938,968.02392578125,16.0
-557.6574096679688,725.04248046875,70.0
-472.6207275390625,981.2203369140625,89.0
1221.6201171875,-698.2788696289062,56.0
-506.7923889160156,640.3084106445312,97.0
829.1304931640625,-1097.2034912109375,49.0
-396.8250427246094,-86.02313232421875,-1.0
331.5577087402344,-613.2535400390625,45.0
-465.4009094238281,-754.279052734375,93.0
328.9918212890625,866.2844848632812,110.0
239.24395751953125,393.2131652832031,74.0
858.7427978515625,212.66075134277344,-1.0
1082.5687255859375,154.26190185546875,44.0
431.1855163574219,-450.9749755859375,-1.0
-293.1074523925781,-50.34428405761719,-1.0
864.414306640625,-1091.3262939453125,49.0
-353.4149475097656,370.8435974121094,-1.0
603.91259765625,-765.9296875,9.0
-960.6787719726562,-397.6499938964844,-1.0
622.3944091796875,710.3865966796875,34.0
717.0221557617188,-881.1099243164062,-1.0
592.2340087890625,-271.95843505859375,55.0
40.64754867553711,-1124.3046875,38.0
-996.9544067382812,898.795654296875,8.0
391.37396240234375,-83.1742935180664,-1.0
954.4223022460938,-1117.8016357421875,111.0
-131.3697967529297,-551.8847045898438,71.0
-699.6286010742188,339.4595031738281,69.0
837.40478515625,507.529296875,77.0
953.6207885742188,-1110.9151611328125,111.0
1254.651123046875,-700.2670288085938,56.0
-956.0188598632812,-707.191650390625,40.0
-677.1972045898438,-375.75238037109375,59.0
949.3611450195312,310.00341796875,112.0
-694.3798217773438,-565.5474243164062,-1.0
-818.2501831054688,350.9925842285156,10.0
286.3724365234375,-666.5863647460938,45.0
1197.3785400390625,-1171.1143798828125,23.0
286.662841796875,-538.9970092773438,-1.0
-8.991395950317383,-829.4315795898438,50.0
-1014.7913208007812,-706.1758422851562,40.0
-835.3654174804688,-964.0601806640625,-1.0
495.3945007324219,-100.39168548583984,20.0
349.0368957519531,-1.9162487983703613,-1.0
263.1041564941406,-1254.31982421875,53.0
663.2432250976562,583.349609375,101.0
-861.1294555664062,633.1400756835938,-1.0
680.3795166015625,-754.9407958984375,9.0
-406.178955078125,-955.7357177734375,102.0
-49.6092643737793,1170.47998046875,29.0
1032.925537109375,-72.98397827148438,35.0
-571.6915893554688,945.9945678710938,16.0
-356.1188049316406,373.38165283203125,-1.0
-1127.903076171875,296.2126770019531,42.0
1028.36279296875,-1147.6033935546875,-1.0
-520.1177368164062,607.283203125,97.0
15.448257446289062,-328.9510803222656,83.0
95.95478057861328,55.1457405090332,64.0
922.26123046875,61.90599060058594,48.0
804.0885620117188,112.41081237792969,48.0
1059.7083740234375,585.6814575195312,80.0
-1005.8267822265625,-606.0208740234375,100.0
985.6925659179688,-559.5219116210938,4.0
-527.87451171875,76.37750244140625,-1.0
1132.9742431640625,-817.5650634765625,54.0
153.0494842529297,141.793701171875,64.0
366.399658203125,-638.6837768554688,-1.0
644.3013916015625,630.8458251953125,101.0
-593.7115478515625,940.1992797851562,16.0
1138.161865234375,-596.630859375,56.0
948.7479858398438,-550.1200561523438,4.0
737.7274169921875,-402.19573974609375,87.0
-1133.7386474609375,-5.463934421539307,25.0
-335.76806640625,1076.343994140625,-1.0
-814.3211059570312,-611.2139282226562,-1.0
-389.9778137207031,17.185903549194336,-1.0
874.3627319335938,113.46742248535156,48.0
-582.444580078125,718.6043090820312,70.0
-406.42315673828125,-659.7368774414062,-1.0
-471.44976806640625,669.8595581054688,97.0
827.3504638671875,480.4971008300781,77.0
-196.78440856933594,1100.695556640625,29.0
-802.47900390625,59.96320343017578,78.0
454.61053466796875,-531.7304077148438,33.0
648.6941528320312,-12.826157569885254,-1.0
-225.93878173828125,1055.9532470703125,29.0
-341.4456481933594,28.02223777770996,-1.0
-554.1546630859375,1276.451416015625,7.0
867.734130859375,51.42918395996094,-1.0
-753.3505249023438,-1151.0341796875,91.0
-664.6077270507812,-362.0459289550781,59.0
756.3469848632812,-549.537353515625,133.0
913.9447631835938,727.4190673828125,-1.0
643.36865234375,-76.69498443603516,-1.0
952.4491577148438,585.0423583984375,80.0
783.1732177734375,261.849365234375,-1.0
85.41615295410156,-521.4848022460938,31.0
1026.286376953125,-63.52655029296875,35.0
463.8507385253906,-677.2120361328125,-1.0
680.8181762695312,-58.384979248046875,-1.0
654.1063842773438,1204.1328125,2.0
228.1727294921875,-487.15264892578125,1.0
-84.84046936035156,1152.7071533203125,29.0
390.5650939941406,395.68310546875,-1.0
-754.894287109375,288.2795104980469,-1.0
101.6705093383789,-854.147705078125,-1.0
433.840087890625,1123.2225341796875,84.0
-666.3885498046875,-330.6497802734375,59.0
-383.0349426269531,-464.2854309082031,-1.0
7.395072937011719,939.9348754882812,65.0
-252.99240112304688,-3.6609115600585938,137.0
545.6185302734375,-279.33172607421875,55.0
1272.7984619140625,816.8914794921875,47.0
403.5196228027344,-813.0001831054688,12.0
536.9888916015625,1170.3359375,-1.0
673.147216796875,-402.7586364746094,87.0
-630.6612548828125,814.3195190429688,-1.0
963.6881713867188,-1123.0528564453125,111.0
1019.6310424804688,246.04624938964844,103.0
1005.8209838867188,750.9898071289062,-1.0
864.649169921875,-535.6138305664062,-1.0
-1008.7798461914062,-688.7639770507812,40.0
608.939208984375,-104.86093139648438,-1.0
-664.232177734375,642.6924438476562,70.0
-869.0655517578125,465.5077819824219,-1.0
-694.0629272460938,787.5795288085938,-1.0
539.5699462890625,540.6754760742188,6.0
-576.1990356445312,747.1775512695312,70.0
-801.5540771484375,-724.9179077148438,-1.0
1290.770263671875,-161.74411010742188,94.0
-204.59713745117188,-318.3865966796875,-1.0
-288.0711364746094,1052.4986572265625,29.0
-801.5847778320312,889.8173828125,14.0
-897.911376953125,-1020.6084594726562,-1.0
155.58203125,627.3624267578125,104.0
257.5550842285156,955.3035278320312,110.0
-698.4866333007812,-473.3875427246094,-1.0
-1127.4759521484375,-10.2338228225708,25.0
640.5928955078125,-779.6632080078125,9.0
897.468017578125,647.3804321289062,13.0
-446.8800354003906,-173.64198303222656,92.0
911.9850463867188,-635.4622192382812,-1.0
-567.411865234375,435.1778869628906,-1.0
-535.1809692382812,552.7514038085938,113.0
-213.23219299316406,530.7097778320312,46.0
238.94972229003906,-1069.4219970703125,73.0
777.9818725585938,691.517333984375,13.0
252.51300048828125,949.9482421875,110.0
-1103.28076171875,-908.5025634765625,-1.0
-980.5794677734375,-1009.4017333984375,99.0
1221.2884521484375,99.46539306640625,44.0
721.353271484375,-1120.2904052734375,15.0
756.5847778320312,-41.400657653808594,-1.0
916.5342407226562,296.540771484375,-1.0
294.32781982421875,-553.5403442382812,45.0
1249.8275146484375,-895.9323120117188,54.0
-994.3464965820312,618.8093872070312,61.0
831.3357543945312,-1121.8009033203125,49.0
1199.791015625,-918.1614379882812,54.0
1219.0819091796875,119.65229797363281,44.0
-732.0328369140625,-538.1586303710938,76.0
-288.48748779296875,-13.25920581817627,137.0
436.9378967285156,-575.1530151367188,-1.0
971.60498046875,484.2809753417969,80.0
165.9181365966797,-1069.4749755859375,-1.0
-478.873046875,1212.3978271484375,7.0
100.46748352050781,927.935546875,-1.0
45.493896484375,-522.5758056640625,31.0
265.4725646972656,1067.3355712890625,84.0
448.572265625,-475.9335632324219,114.0
-1306.635986328125,555.7035522460938,51.0
70.9076156616211,-798.5108642578125,50.0
266.08349609375,-373.2802429199219,1.0
684.4651489257812,135.3080596923828,-1.0
1323.5526123046875,-180.80979919433594,94.0
-944.5405883789062,-973.5881958007812,99.0
-894.5507202148438,-872.6406860351562,40.0
-697.7286376953125,961.3446044921875,16.0
515.4229125976562,-448.1379699707031,114.0
1066.1322021484375,-99.84490966796875,35.0
-949.5175170898438,983.1759643554688,8.0
-744.8251342773438,-824.8336791992188,39.0
614.650146484375,71.2217025756836,79.0
875.3783569335938,-1113.0531005859375,49.0
120.36591339111328,968.8846435546875,-1.0
163.77102661132812,973.2478637695312,-1.0
176.5637664794922,118.69010925292969,64.0
696.2969360351562,-552.2369995117188,-1.0
-776.73046875,682.8253784179688,14.0
-601.5126342773438,329.20892333984375,-1.0
682.2708129882812,168.88031005859375,-1.0
-1031.08544921875,-562.1705932617188,100.0
-1047.53564453125,-643.8168334960938,-1.0
-724.1976318359375,43.53057861328125,-1.0
-335.6172790527344,1144.0596923828125,29.0
-552.1664428710938,-738.2289428710938,93.0
727.340576171875,-424.464111328125,87.0
775.7275390625,664.1273803710938,13.0
-402.90081787109375,-810.2849731445312,62.0
-468.076171875,-1069.052734375,96.0
-631.2949829101562,396.4974060058594,115.0
-1146.0303955078125,82.6991195678711,95.0
843.6647338867188,-572.0309448242188,-1.0
-546.5778198242188,54.23676681518555,-1.0
1302.895263671875,810.1408081054688,47.0
148.81939697265625,463.5023498535156,74.0
514.0010375976562,27.095579147338867,-1.0
1146.3009033203125,-804.763916015625,54.0
