x,y,cluster_id
170.7040252685547,-767.0638427734375,-1.0
-786.5904541015625,-472.6203308105469,83.0
-1164.784912109375,503.5307922363281,47.0
-212.06361389160156,-1098.0343017578125,38.0
420.6294250488281,-213.90000915527344,-1.0
257.4625244140625,-26.759979248046875,-1.0
-545.8004760742188,1160.154052734375,-1.0
-414.76153564453125,-541.515625,54.0
-233.53359985351562,648.193359375,-1.0
-950.9705200195312,64.97337341308594,46.0
-433.8623352050781,-82.96302032470703,85.0
-689.8291625976562,-1143.7991943359375,97.0
-235.0316619873047,573.068359375,43.0
-701.9683837890625,-1151.972412109375,97.0
-917.6136474609375,-333.6559753417969,-1.0
1154.2696533203125,-635.1149291992188,16.0
157.06524658203125,796.96337890625,-1.0
-1140.107421875,353.8642272949219,-1.0
-970.1207275390625,-402.50006103515625,50.0
-158.1837158203125,-357.6220397949219,94.0
746.75537109375,766.1014404296875,34.0
293.01708984375,108.0326156616211,-1.0
-83.77664947509766,851.7312622070312,77.0
-392.76495361328125,671.0138549804688,71.0
-799.2258911132812,-1034.1798095703125,24.0
-250.08914184570312,132.89404296875,56.0
1080.5218505859375,893.3793334960938,113.0
50.2703971862793,45.47847366333008,90.0
-46.37092208862305,850.2979125976562,77.0
-95.06956481933594,1206.239013671875,45.0
292.36126708984375,-2.7174596786499023,63.0
-460.0186767578125,257.6026916503906,-1.0
-319.7696228027344,386.8976745605469,-1.0
-424.8695068359375,-886.1370849609375,114.0
248.01666259765625,1105.8001708984375,1.0
-528.79833984375,-7.647642612457275,85.0
-873.0491333007812,-396.3220520019531,-1.0
-599.1522216796875,-1288.576416015625,17.0
144.9987335205078,-375.0111999511719,-1.0
480.6155700683594,-1188.172119140625,59.0
860.2503662109375,-126.51297760009766,101.0
-1006.8639526367188,-750.484375,-1.0
276.87103271484375,-462.9356689453125,4.0
291.0523376464844,235.82150268554688,11.0
142.24253845214844,-16.287790298461914,112.0
-636.3281860351562,-368.1130065917969,22.0
1092.578125,793.74267578125,15.0
-283.5974426269531,-277.4969787597656,23.0
-665.049072265625,-378.76324462890625,22.0
604.9705200195312,311.082763671875,48.0
-735.7853393554688,810.0358276367188,96.0
-660.9082641601562,-686.803466796875,115.0
1109.2711181640625,-1035.809814453125,72.0
-899.5535278320312,-298.0442810058594,-1.0
209.829345703125,262.6606750488281,19.0
317.58306884765625,-741.8298950195312,116.0
1078.2310791015625,873.9693603515625,113.0
-992.5972900390625,151.83306884765625,65.0
484.8323974609375,-622.6068725585938,74.0
-1180.627685546875,-679.7247924804688,102.0
-1020.8434448242188,-94.30521392822266,110.0
-810.1383056640625,-1111.507568359375,97.0
-869.5419311523438,-184.49021911621094,12.0
431.9405822753906,1042.2572021484375,103.0
-218.05067443847656,751.220703125,91.0
-292.51861572265625,-1171.23681640625,38.0
-475.9460144042969,-412.4925537109375,54.0
483.09576416015625,129.2052459716797,-1.0
-1137.2738037109375,165.84942626953125,65.0
-455.9187927246094,386.9854431152344,-1.0
68.68618774414062,-285.4536437988281,88.0
-1105.2259521484375,-629.2426147460938,87.0
302.30621337890625,-646.6990356445312,53.0
-808.2168579101562,531.4811401367188,66.0
-56.635650634765625,-756.2195434570312,32.0
-494.28289794921875,720.021728515625,-1.0
-382.7239074707031,1188.7401123046875,30.0
666.8510131835938,-707.449951171875,117.0
-949.8709716796875,788.5950927734375,27.0
-193.7568817138672,521.450927734375,43.0
-1162.611328125,455.139404296875,47.0
-1202.098388671875,483.3294677734375,47.0
-1094.462646484375,-147.33712768554688,41.0
437.4106140136719,-1065.1541748046875,-1.0
-269.5837097167969,597.8385009765625,-1.0
-308.60986328125,381.8639831542969,29.0
237.57997131347656,416.2187805175781,5.0
-641.7617797851562,-701.513671875,115.0
-478.80914306640625,931.4442749023438,25.0
590.1036987304688,457.6604919433594,48.0
-377.5915222167969,564.3939208984375,55.0
610.412353515625,-1300.9521484375,59.0
390.05755615234375,-128.03738403320312,28.0
-909.3687744140625,-936.8341674804688,24.0
-333.78277587890625,1148.079345703125,30.0
-336.80303955078125,1033.4625244140625,79.0
188.3869171142578,294.9932861328125,19.0
-941.4580688476562,-15.417044639587402,46.0
-369.75262451171875,516.1525268554688,-1.0
978.1021728515625,428.8503112792969,-1.0
222.54690551757812,-334.900390625,121.0
-870.7298583984375,408.497802734375,-1.0
-911.0572509765625,794.1292724609375,27.0
157.27871704101562,-526.1348876953125,4.0
432.2520446777344,539.4358520507812,84.0
1238.7786865234375,-1151.218017578125,60.0
590.6401977539062,223.35684204101562,70.0
-417.7514343261719,853.0438842773438,25.0
-892.9132690429688,801.3262939453125,27.0
204.86146545410156,-544.3107299804688,4.0
-1031.515380859375,-82.80915832519531,110.0
-1161.165283203125,-1046.9803466796875,82.0
-227.06752014160156,770.3233032226562,91.0
845.3034057617188,970.5829467773438,-1.0
246.00730895996094,-448.5744323730469,4.0
115.16172790527344,1026.013671875,-1.0
-1024.5955810546875,28.644678115844727,110.0
920.1152954101562,383.8661193847656,-1.0
355.9683837890625,-1058.2315673828125,118.0
-1011.6675415039062,761.9951171875,27.0
-170.00396728515625,-284.216552734375,23.0
620.3443603515625,327.01361083984375,48.0
-242.43243408203125,945.9830322265625,-1.0
433.4512634277344,-200.57456970214844,-1.0
525.2984619140625,-186.31509399414062,133.0
-990.79345703125,416.2156066894531,81.0
432.008056640625,186.80157470703125,-1.0
-1006.4752807617188,-855.560302734375,-1.0
800.7153930664062,-231.529052734375,49.0
-479.5556945800781,-426.9092102050781,54.0
-759.5634155273438,-606.7288818359375,122.0
-570.98486328125,-348.0752868652344,22.0
-1211.314697265625,-713.3539428710938,102.0
1161.793212890625,-1236.8709716796875,60.0
1258.701904296875,-481.0293273925781,144.0
-512.7157592773438,-727.9706420898438,-1.0
166.50115966796875,1000.4170532226562,7.0
998.3858032226562,658.2861938476562,15.0
415.1845703125,223.53082275390625,-1.0
407.1298828125,29.06865692138672,-1.0
-966.22705078125,-468.5032043457031,50.0
-579.6364135742188,1306.021240234375,62.0
201.10316467285156,-730.4616088867188,-1.0
392.6855163574219,-926.65576171875,36.0
-681.7101440429688,599.0426635742188,-1.0
4.3294901847839355,94.25863647460938,-1.0
829.1148071289062,-113.33009338378906,101.0
403.1036682128906,-52.78536605834961,28.0
-606.6383666992188,-1303.507568359375,17.0
-311.9267578125,-700.5241088867188,-1.0
864.1477661132812,-903.9083862304688,10.0
849.0938110351562,876.8529052734375,95.0
-61.194427490234375,1127.6015625,-1.0
-150.0846710205078,933.4502563476562,111.0
-21.991069793701172,-702.1632080078125,2.0
-87.21377563476562,-300.90283203125,94.0
-824.6600952148438,-333.5515441894531,-1.0
-292.0873107910156,-1168.0228271484375,38.0
806.0083618164062,-629.9293823242188,-1.0
-487.682861328125,798.5768432617188,25.0
1088.6387939453125,-839.786865234375,69.0
80.29932403564453,1209.9124755859375,26.0
420.3832092285156,757.5382690429688,-1.0
1190.3876953125,-529.2202758789062,80.0
-253.85076904296875,-778.097412109375,32.0
-647.2271728515625,875.21044921875,-1.0
867.5330810546875,-210.2880401611328,49.0
-329.44390869140625,-1189.5301513671875,38.0
-516.0098266601562,-1213.451416015625,17.0
-66.42913055419922,826.0955200195312,77.0
-816.5317993164062,-1189.6319580078125,97.0
-649.1590576171875,731.9926147460938,-1.0
-110.06775665283203,713.560546875,42.0
-383.4013671875,927.6500854492188,-1.0
419.3831787109375,1041.7271728515625,103.0
465.62738037109375,306.36248779296875,18.0
326.18511962890625,-690.1560668945312,116.0
-380.3311767578125,391.3220520019531,-1.0
-265.0465393066406,350.8893127441406,-1.0
-713.0668334960938,253.56045532226562,35.0
-920.0654907226562,-285.03033447265625,-1.0
207.53890991210938,1068.6549072265625,-1.0
-139.33648681640625,783.8977661132812,42.0
432.49566650390625,-206.03221130371094,-1.0
280.3161926269531,-579.0820922851562,53.0
551.7254028320312,324.0580749511719,48.0
1261.9627685546875,-197.29542541503906,6.0
885.1380615234375,-1050.7371826171875,10.0
-1007.7346801757812,276.82073974609375,81.0
-976.746337890625,-801.3196411132812,-1.0
-523.1305541992188,-123.51466369628906,85.0
1168.94482421875,-621.9222412109375,16.0
-965.8406372070312,342.5624084472656,81.0
1116.0438232421875,-521.24951171875,-1.0
-1149.2110595703125,447.53997802734375,47.0
851.8027954101562,-623.6893310546875,51.0
-215.71389770507812,756.4877319335938,91.0
-753.9185791015625,-601.9133911132812,-1.0
-1064.4637451171875,-200.60337829589844,-1.0
-68.1015396118164,-729.0686645507812,-1.0
-1098.2996826171875,33.99747848510742,-1.0
280.1683349609375,-627.4624633789062,53.0
-711.57666015625,-367.9389953613281,-1.0
-588.5293579101562,-738.4190673828125,115.0
-779.8077392578125,-1205.0390625,97.0
797.44384765625,811.647216796875,34.0
1182.1790771484375,-1261.5548095703125,60.0
-289.555908203125,1101.9454345703125,-1.0
-867.4961547851562,-1039.9949951171875,24.0
866.0354614257812,-1080.078125,-1.0
-731.0399780273438,775.1341552734375,96.0
214.66720581054688,273.140380859375,19.0
944.3477172851562,-521.1212158203125,-1.0
-901.6920776367188,-1011.2946166992188,24.0
-1082.3175048828125,-1008.428466796875,-1.0
807.69091796875,-780.1597900390625,-1.0
-556.4658203125,-604.360595703125,131.0
-1018.5482788085938,-271.5124206542969,-1.0
-1236.45166015625,259.39996337890625,-1.0
1177.0343017578125,-411.9851379394531,6.0
182.03204345703125,1208.9498291015625,1.0
-441.79156494140625,446.39398193359375,-1.0
445.7434997558594,134.44398498535156,-1.0
-123.22599792480469,524.6885375976562,-1.0
1120.7061767578125,-741.2675170898438,16.0
208.4954833984375,29.991636276245117,-1.0
-811.2457275390625,508.4282531738281,66.0
-690.8304443359375,-1123.720703125,97.0
281.4339294433594,133.68759155273438,-1.0
-227.99533081054688,890.9141235351562,139.0
715.4266357421875,900.1796875,34.0
-187.2198486328125,201.11070251464844,68.0
1144.8536376953125,-402.7713928222656,6.0
-697.4226684570312,665.3471069335938,-1.0
-535.3186645507812,-561.2891845703125,54.0
606.7417602539062,331.5968322753906,48.0
808.8509521484375,808.6810302734375,34.0
226.10028076171875,-70.60269927978516,61.0
154.23033142089844,1151.606689453125,-1.0
524.365234375,342.5479431152344,18.0
-322.8804626464844,-760.8048706054688,-1.0
257.0630798339844,-488.7763366699219,-1.0
326.61395263671875,488.1515808105469,100.0
-721.3656005859375,863.326171875,96.0
-715.1831665039062,833.8876342773438,96.0
76.91985321044922,1181.0555419921875,26.0
-75.91807556152344,1053.3175048828125,-1.0
-732.0634155273438,-461.74359130859375,83.0
-987.9924926757812,-780.8007202148438,-1.0
-944.1436767578125,14.364459991455078,46.0
-576.8251342773438,294.3629150390625,35.0
-43.61872100830078,854.9929809570312,77.0
583.5067749023438,217.92684936523438,70.0
216.31678771972656,696.1482543945312,-1.0
992.4130859375,-299.6640625,49.0
259.6800537109375,-799.730224609375,36.0
-455.3646545410156,1149.234619140625,30.0
748.1573486328125,1100.8756103515625,9.0
-966.4732055664062,789.1297607421875,27.0
-122.44872283935547,512.2242431640625,-1.0
486.7294616699219,-48.39262771606445,28.0
870.4806518554688,-485.8703308105469,-1.0
-451.88763427734375,470.63922119140625,-1.0
-526.237548828125,540.8917236328125,-1.0
-120.2120590209961,-430.3133544921875,94.0
-721.94287109375,-443.880615234375,83.0
909.1602172851562,1134.1248779296875,-1.0
-200.17845153808594,113.36373901367188,56.0
-1213.6358642578125,-683.9273681640625,102.0
229.83343505859375,124.47614288330078,-1.0
-523.2568359375,1277.62353515625,62.0
-618.8519287109375,-1207.5914306640625,17.0
40.80237579345703,-364.1887512207031,119.0
454.5581359863281,-1154.0325927734375,59.0
-624.1870727539062,990.0565795898438,64.0
1056.8453369140625,-506.4413757324219,-1.0
340.05462646484375,-863.5957641601562,36.0
1005.7139892578125,790.1770629882812,15.0
-1082.95703125,-702.6947021484375,-1.0
-213.37753295898438,1125.6109619140625,45.0
403.18115234375,-678.8170166015625,74.0
-981.106689453125,-152.96853637695312,12.0
161.6432647705078,-24.208789825439453,112.0
-188.4824676513672,539.598388671875,43.0
111.71312713623047,283.6261291503906,19.0
636.9910278320312,423.7793273925781,48.0
17.499109268188477,246.23976135253906,76.0
174.14102172851562,1035.987548828125,7.0
-323.19305419921875,977.0282592773438,79.0
912.4733276367188,1097.5384521484375,3.0
1177.27490234375,-648.7332763671875,16.0
-223.8596954345703,-1148.3968505859375,38.0
-1093.5543212890625,-169.85948181152344,41.0
430.4249572753906,1142.284912109375,-1.0
1236.9195556640625,-1309.8028564453125,60.0
-945.927490234375,-845.6781005859375,120.0
-959.355224609375,296.40911865234375,81.0
482.1102600097656,170.5028533935547,-1.0
-1199.1710205078125,-607.0439453125,87.0
181.13003540039062,-480.4983215332031,4.0
-549.505126953125,-503.97125244140625,54.0
-218.7145538330078,-1140.724365234375,38.0
-509.54486083984375,-1245.446044921875,17.0
333.0838317871094,203.936767578125,11.0
-548.2044067382812,-1304.263427734375,17.0
-989.1282958984375,85.59132385253906,-1.0
-1244.652587890625,-996.8220825195312,82.0
-975.0178833007812,787.20703125,27.0
-1192.7576904296875,-23.232500076293945,-1.0
-629.8125,-1199.9681396484375,17.0
-27.268199920654297,417.0278015136719,129.0
-1092.6033935546875,-174.54745483398438,41.0
-332.23883056640625,552.4697875976562,55.0
-1230.4354248046875,-600.794921875,-1.0
334.203125,272.2065734863281,11.0
444.8459167480469,-1066.8074951171875,59.0
16.62397575378418,24.706159591674805,90.0
345.63177490234375,76.19244384765625,-1.0
-262.5754089355469,103.0160140991211,56.0
-259.7603759765625,1149.1978759765625,-1.0
590.6607055664062,250.26266479492188,-1.0
-245.4525604248047,-1149.4168701171875,38.0
-504.0504150390625,-509.93695068359375,54.0
430.5353698730469,-936.7520751953125,36.0
-1176.0343017578125,479.85858154296875,47.0
-433.4635925292969,362.839111328125,138.0
-1044.7628173828125,-175.14511108398438,-1.0
534.7096557617188,-625.8436279296875,-1.0
-1130.9295654296875,-244.40245056152344,14.0
1134.0155029296875,896.3773193359375,113.0
-501.0854187011719,-771.5814208984375,-1.0
198.65403747558594,-647.6017456054688,-1.0
950.77734375,-143.097412109375,101.0
-695.74462890625,444.186279296875,-1.0
807.3377685546875,833.8148193359375,34.0
584.744384765625,299.1744079589844,48.0
1224.3511962890625,-1173.949951171875,-1.0
-517.8601684570312,-142.30795288085938,85.0
-914.4443969726562,797.3659057617188,27.0
449.93548583984375,126.93891906738281,-1.0
1115.296875,-910.1053466796875,72.0
670.6842041015625,880.6510620117188,34.0
78.63746643066406,-686.660400390625,2.0
253.44482421875,1239.14013671875,1.0
705.7837524414062,-704.9375,117.0
351.2669982910156,419.43072509765625,5.0
783.6005859375,402.8007507324219,8.0
505.61590576171875,-89.00806427001953,28.0
-808.5388793945312,-457.7745666503906,83.0
817.8370361328125,-774.065673828125,127.0
1049.51708984375,808.7245483398438,15.0
-501.1493225097656,458.28692626953125,-1.0
986.7457275390625,955.9583129882812,-1.0
655.151611328125,-1276.5384521484375,59.0
118.93325805664062,-70.02632141113281,-1.0
-1018.138671875,280.0236511230469,81.0
-471.4590759277344,1024.043212890625,-1.0
46.70785903930664,-314.7692565917969,119.0
861.6351318359375,1021.5380249023438,9.0
919.3070068359375,1088.406494140625,3.0
686.9109497070312,225.933837890625,142.0
571.565185546875,-1155.7259521484375,52.0
1156.546630859375,-669.34326171875,16.0
183.74908447265625,-255.2154083251953,121.0
20.184574127197266,-760.7177124023438,-1.0
-350.2671203613281,387.05059814453125,-1.0
-47.98832321166992,1076.083251953125,-1.0
-501.94073486328125,-95.42727661132812,85.0
1159.4100341796875,-316.6034851074219,6.0
-422.9338073730469,-516.1489868164062,54.0
-345.6046142578125,-620.7300415039062,-1.0
384.0261535644531,-1021.6455078125,-1.0
-1006.6519165039062,781.088623046875,27.0
-561.9675903320312,-400.50592041015625,22.0
-524.7737426757812,-899.953857421875,114.0
-678.6879272460938,-652.6287841796875,115.0
-38.06589126586914,-1031.0009765625,13.0
-441.44989013671875,1165.339111328125,30.0
466.2915344238281,-458.8400573730469,-1.0
-930.4481201171875,-452.0935974121094,-1.0
777.0914306640625,-763.4483032226562,-1.0
298.5789489746094,212.337158203125,-1.0
-1023.6537475585938,797.3609008789062,27.0
1049.3094482421875,-685.5525512695312,16.0
-1152.9132080078125,173.51658630371094,65.0
211.92100524902344,-711.3367309570312,-1.0
-327.2164611816406,279.9132080078125,-1.0
991.7643432617188,658.0499267578125,15.0
95.78661346435547,295.02459716796875,-1.0
548.2896728515625,329.54437255859375,48.0
1137.9212646484375,-617.7744750976562,16.0
-649.67333984375,-681.7383422851562,115.0
661.3312377929688,123.14539337158203,70.0
-413.735107421875,-799.7271728515625,-1.0
320.082763671875,210.4202423095703,11.0
-98.8277359008789,827.4552612304688,-1.0
363.619140625,1041.424072265625,103.0
1150.845703125,881.5177612304688,113.0
904.8517456054688,-1023.2709350585938,10.0
1021.5838012695312,891.3517456054688,-1.0
202.46417236328125,-572.601806640625,53.0
-544.8475952148438,-1165.261474609375,17.0
-538.41357421875,-148.92279052734375,85.0
971.2672119140625,-453.3352355957031,140.0
1119.742431640625,723.5824584960938,15.0
-748.9080810546875,-627.2431030273438,-1.0
938.6717529296875,-884.854248046875,98.0
-996.8109741210938,-270.7171630859375,14.0
-208.56594848632812,-295.2200622558594,23.0
-352.21673583984375,1037.9029541015625,79.0
1126.84228515625,-322.53643798828125,67.0
1117.601806640625,870.0313110351562,-1.0
994.0048217773438,-911.163818359375,69.0
857.2597045898438,199.53460693359375,20.0
-568.3018188476562,1277.1702880859375,62.0
