x,y,z,id,prediction
-10.633260726928711,3.0467073917388916,-3.454411506652832,22.0,10.0
7.327401638031006,7.094610214233398,-9.199097633361816,71.0,-1.0
9.911030769348145,5.34375,-4.434091091156006,1.0,67.0
-1.680506706237793,-6.359426498413086,-0.35900285840034485,60.0,55.0
-4.116768836975098,-3.9224841594696045,-10.42935848236084,75.0,18.0
-4.107928276062012,-11.018386840820312,6.371339797973633,52.0,20.0
-5.245491981506348,-5.009243965148926,-9.587068557739258,75.0,18.0
5.821126937866211,6.41942834854126,1.9423333406448364,87.0,36.0
-0.8248862028121948,0.530550479888916,4.443234443664551,15.0,21.0
-3.9365170001983643,-10.503961563110352,6.938138961791992,52.0,20.0
-6.016847133636475,3.0052602291107178,-0.4960196018218994,67.0,9.0
4.25527811050415,2.258206605911255,9.486166000366211,5.0,29.0
3.1579537391662598,-1.030874490737915,2.908656597137451,17.0,6.0
2.8004605770111084,-3.4743900299072266,3.7860217094421387,16.0,52.0
6.575109004974365,4.85715913772583,0.5098214149475098,83.0,77.0
-7.29851770401001,5.239722728729248,-2.0416994094848633,45.0,5.0
9.148611068725586,-12.573972702026367,4.472123622894287,100.0,60.0
7.48248291015625,-7.129563331604004,6.628814697265625,89.0,13.0
-14.172650337219238,-0.8648303747177124,2.7378604412078857,34.0,12.0
0.1041838601231575,10.31074047088623,3.119678497314453,98.0,23.0
-8.069440841674805,1.626051664352417,-0.12920130789279938,31.0,19.0
-6.260810375213623,-0.4175589382648468,-2.6496784687042236,31.0,-1.0
-4.277947425842285,2.9093024730682373,4.151183605194092,42.0,17.0
-5.065232276916504,-3.6873295307159424,2.022198438644409,23.0,24.0
4.604130744934082,3.2196106910705566,3.325488567352295,13.0,79.0
-5.982722759246826,1.712701439857483,2.6309473514556885,11.0,32.0
5.912201404571533,1.6327983140945435,6.610044956207275,88.0,36.0
3.2926743030548096,-4.408958911895752,2.4242615699768066,16.0,52.0
-2.0608632564544678,-5.990115642547607,0.16487067937850952,60.0,55.0
7.261502265930176,-5.016292095184326,7.035059928894043,91.0,26.0
-10.677023887634277,-1.2192256450653076,-2.9172990322113037,39.0,15.0
-2.6502232551574707,-5.4706220626831055,7.496580123901367,52.0,73.0
9.651435852050781,-4.24770975112915,0.3264124095439911,101.0,-1.0
-8.232762336730957,-6.9622979164123535,-3.7910706996917725,49.0,51.0
-3.752977132797241,3.6768174171447754,4.884401321411133,42.0,17.0
3.927549362182617,-4.568065643310547,3.305952310562134,16.0,52.0
5.053450107574463,-1.0857211351394653,5.343198776245117,3.0,63.0
2.0749504566192627,9.948980331420898,-4.762009620666504,66.0,50.0
7.017697811126709,3.117604970932007,-6.919441223144531,96.0,35.0
6.470597267150879,3.5495383739471436,8.262879371643066,62.0,53.0
-9.635176658630371,-6.947097301483154,5.177216053009033,34.0,-1.0
-8.188126564025879,2.7829957008361816,3.016240358352661,81.0,41.0
-6.25438928604126,-3.0684473514556885,2.4828319549560547,56.0,-1.0
-2.8996849060058594,2.5209062099456787,0.19446521997451782,10.0,49.0
10.034445762634277,11.694784164428711,6.730203151702881,106.0,57.0
-2.456087589263916,-3.12109637260437,-10.119850158691406,75.0,18.0
-3.0087356567382812,7.187596321105957,2.670837163925171,20.0,42.0
-3.3698668479919434,7.186901092529297,2.6337623596191406,20.0,42.0
6.532593727111816,1.0129799842834473,-5.8811469078063965,96.0,35.0
-4.8312835693359375,-3.6721975803375244,-2.835177421569824,30.0,62.0
-4.479419708251953,4.935956001281738,-1.5433173179626465,37.0,-1.0
-3.105785608291626,3.057345390319824,-2.6508023738861084,8.0,-1.0
-7.692962646484375,7.2276291847229,-4.31879186630249,45.0,5.0
6.437504768371582,0.7705583572387695,6.602487564086914,88.0,36.0
-3.2722082138061523,2.754106044769287,1.05036199092865,9.0,16.0
-0.976619303226471,8.931254386901855,-0.9136844277381897,57.0,76.0
6.099355220794678,3.2498810291290283,5.3734869956970215,88.0,36.0
4.848404884338379,6.227756977081299,-10.022512435913086,93.0,1.0
7.307923316955566,-6.64637565612793,-7.175015449523926,64.0,11.0
0.6736975312232971,-11.755102157592773,0.15435543656349182,82.0,37.0
6.783185005187988,-2.2015228271484375,-9.536921501159668,93.0,-1.0
-7.3722381591796875,3.4263803958892822,2.3630685806274414,81.0,41.0
7.531100273132324,-5.674520015716553,-7.305577754974365,64.0,11.0
9.943887710571289,5.272000312805176,-5.280958652496338,1.0,67.0
-11.66849136352539,-3.9951343536376953,4.460734844207764,34.0,82.0
14.565681457519531,-2.811948537826538,-0.3918175995349884,101.0,-1.0
3.662260055541992,-5.145774841308594,-3.0223355293273926,84.0,-1.0
-5.022885322570801,-4.611047267913818,-0.9586008787155151,30.0,62.0
-6.716542720794678,-6.513187408447266,-3.2446889877319336,74.0,51.0
7.984050273895264,4.5804667472839355,-6.9419426918029785,96.0,35.0
9.032445907592773,3.057861566543579,-1.4578804969787598,4.0,78.0
5.527393817901611,5.844778537750244,-11.029142379760742,93.0,1.0
-0.7616212368011475,-8.848673820495605,1.1207752227783203,44.0,-1.0
14.647120475769043,-3.1882455348968506,-7.553740978240967,104.0,59.0
-5.867583274841309,1.3058319091796875,0.28837963938713074,31.0,19.0
1.5525486469268799,9.405950546264648,-5.105474472045898,66.0,50.0
8.191341400146484,-7.205770015716553,-5.710612773895264,63.0,11.0
8.330735206604004,-8.692729949951172,-5.382255554199219,63.0,11.0
-9.645160675048828,3.2558631896972656,-3.966007947921753,41.0,10.0
-4.5804829597473145,6.1766438484191895,-2.346017599105835,7.0,66.0
5.5234222412109375,1.4733799695968628,-9.53618049621582,70.0,58.0
9.44704818725586,-11.420024871826172,4.223232269287109,100.0,60.0
-7.928123474121094,2.3369109630584717,2.9240634441375732,81.0,41.0
8.12270736694336,13.124458312988281,5.418886661529541,106.0,57.0
-2.7058496475219727,4.998663425445557,-3.1871461868286133,80.0,-1.0
-1.2840744256973267,-9.11722469329834,-1.5226739645004272,68.0,8.0
4.881371974945068,-1.205993890762329,4.680049419403076,3.0,63.0
-2.497335433959961,5.811829090118408,-0.8873647451400757,67.0,9.0
-6.8056440353393555,-0.019105814397335052,-2.4325129985809326,54.0,46.0
8.348098754882812,3.494621992111206,1.6646182537078857,83.0,77.0
-12.460442543029785,-4.248555660247803,2.9536166191101074,56.0,82.0
-4.718362331390381,4.9073381423950195,-3.0242927074432373,7.0,66.0
-4.788057804107666,-4.722099781036377,-0.8979377150535583,30.0,62.0
4.258250713348389,-8.657448768615723,-8.209646224975586,69.0,33.0
-5.363669395446777,2.5162620544433594,-4.99767541885376,27.0,56.0
-6.912948131561279,2.539501428604126,-2.487612247467041,22.0,10.0
-7.153500556945801,-9.514754295349121,-6.530488967895508,47.0,2.0
-4.700069904327393,1.3211767673492432,2.4505796432495117,11.0,32.0
-12.31021499633789,-3.1058897972106934,-4.962260723114014,40.0,-1.0
-11.675847053527832,4.942762851715088,-2.983050584793091,24.0,81.0
1.498108148574829,0.21284346282482147,3.334183931350708,17.0,6.0
-5.072847843170166,-7.457974910736084,-6.131739139556885,74.0,-1.0
-9.474136352539062,2.393763542175293,5.077958583831787,33.0,34.0
9.692164421081543,11.457601547241211,3.688876152038574,85.0,28.0
5.977447032928467,3.275709629058838,9.609070777893066,5.0,29.0
-7.773223876953125,4.378262042999268,-2.592935562133789,41.0,17.0
-9.776291847229004,2.254091739654541,-3.1300089359283447,22.0,10.0
-0.6991796493530273,0.31776347756385803,7.111066818237305,18.0,-1.0
-1.1651561260223389,-8.296592712402344,-0.6667505502700806,68.0,8.0
14.477481842041016,-3.1521875858306885,-7.4713945388793945,104.0,59.0
-6.8060712814331055,4.915628910064697,-2.134956121444702,41.0,17.0
6.499511241912842,-0.08202973008155823,-7.315232276916504,65.0,7.0
-3.737779378890991,1.5130069255828857,3.8417248725891113,11.0,32.0
5.318398952484131,-8.454723358154297,-8.372406005859375,69.0,33.0
-7.776619911193848,7.499642372131348,-0.3836037218570709,37.0,64.0
15.760514259338379,6.606419563293457,-4.196043968200684,103.0,38.0
-2.4667885303497314,2.001228094100952,1.50788414478302,2.0,32.0
11.019497871398926,-12.71593952178955,2.072228193283081,90.0,0.0
9.78077220916748,-12.26484489440918,1.6251593828201294,90.0,0.0
8.597694396972656,-7.532070636749268,6.474520683288574,89.0,13.0
1.6282144784927368,1.0179141759872437,5.001787185668945,17.0,6.0
-0.2271108627319336,-9.875715255737305,-1.102450966835022,68.0,8.0
-7.603448867797852,-1.9858545064926147,-2.644758939743042,27.0,-1.0
-8.905864715576172,-2.6070961952209473,-6.792120456695557,50.0,45.0
2.691164255142212,5.301740646362305,1.3982479572296143,6.0,-1.0
2.061263084411621,10.523287773132324,3.6150150299072266,58.0,27.0
6.306359767913818,9.878861427307129,-3.3665096759796143,97.0,35.0
1.7436274290084839,5.1145100593566895,1.0845075845718384,73.0,3.0
-2.100389242172241,-12.080126762390137,1.2949168682098389,82.0,37.0
-6.95269250869751,4.808225631713867,-2.1627118587493896,41.0,17.0
-4.0350260734558105,1.390555500984192,3.8432211875915527,11.0,32.0
-7.061614990234375,0.9049663543701172,1.5019320249557495,48.0,22.0
8.769800186157227,-8.315922737121582,6.131309986114502,89.0,13.0
10.364937782287598,5.1579508781433105,13.20525074005127,107.0,70.0
3.0597007274627686,4.129456520080566,5.779313564300537,62.0,53.0
13.723345756530762,3.861002206802368,-5.815499305725098,86.0,30.0
2.247377872467041,-3.243225574493408,5.058745861053467,73.0,-1.0
-3.575652599334717,6.5329413414001465,2.14815092086792,20.0,42.0
-0.19128857553005219,1.1325854063034058,6.490359306335449,19.0,47.0
-10.754485130310059,0.5422870516777039,-7.835691928863525,40.0,68.0
-6.2090163230896,6.878122806549072,1.28221595287323,20.0,42.0
9.605328559875488,10.801207542419434,3.7450029850006104,85.0,28.0
-7.338181972503662,4.304093837738037,-4.282771587371826,41.0,17.0
-12.184966087341309,3.302968740463257,3.5692977905273438,51.0,71.0
-8.339384078979492,-4.795539379119873,-2.442878246307373,47.0,-1.0
-6.2962260246276855,1.4823466539382935,1.6002507209777832,11.0,32.0
12.120699882507324,6.135192394256592,13.89408016204834,107.0,70.0
4.751822471618652,-7.965099334716797,-8.570631980895996,69.0,33.0
-10.14103889465332,-6.324613094329834,-1.9749808311462402,26.0,48.0
-1.4908286333084106,-8.847190856933594,-0.8633071184158325,68.0,8.0
6.2126641273498535,4.586641788482666,-7.771260738372803,65.0,7.0
-5.386838912963867,0.11383035033941269,0.05658403038978577,46.0,9.0
-4.552942276000977,1.3587050437927246,3.986809492111206,11.0,32.0
1.811161756515503,9.741029739379883,-6.199402332305908,66.0,50.0
7.463359832763672,-12.410971641540527,1.070257544517517,68.0,0.0
9.43624496459961,4.636171340942383,-1.6061937808990479,4.0,78.0
8.355362892150879,-5.561115264892578,11.671344757080078,99.0,14.0
-10.301615715026855,-1.2555588483810425,-6.197103500366211,50.0,45.0
-9.862236976623535,4.929178237915039,-3.2895216941833496,24.0,81.0
-3.8700666427612305,-5.903077602386475,8.40307903289795,52.0,73.0
-7.483755588531494,1.4733786582946777,0.8915419578552246,48.0,22.0
9.863258361816406,5.172703742980957,12.888711929321289,107.0,70.0
-5.138975620269775,4.162342071533203,-3.579554796218872,7.0,66.0
6.253376007080078,-12.533284187316895,0.37385085225105286,68.0,0.0
-11.432284355163574,3.904935598373413,-2.4735910892486572,25.0,-1.0
-6.567138195037842,1.7081947326660156,-0.8319939970970154,31.0,19.0
-2.655025005340576,7.766676902770996,0.44168776273727417,76.0,43.0
6.002506256103516,3.189408302307129,-7.708876132965088,65.0,7.0
7.144869804382324,11.762760162353516,5.648569583892822,106.0,57.0
-0.1902768462896347,-12.157695770263672,0.1185849979519844,82.0,37.0
-3.614652395248413,-7.531764030456543,-1.4712722301483154,46.0,8.0
4.486700057983398,-1.4286466836929321,4.202547550201416,12.0,63.0
-2.715583324432373,-3.1203036308288574,4.633440017700195,43.0,25.0
0.8080236911773682,1.2030233144760132,6.291871070861816,18.0,6.0
-1.3641287088394165,9.624773979187012,-1.0706944465637207,57.0,76.0
-1.008414626121521,-8.994271278381348,0.9930381774902344,44.0,-1.0
7.776515007019043,-5.685787677764893,11.887131690979004,99.0,14.0
-0.44123169779777527,-8.511276245117188,-3.297994613647461,74.0,-1.0
-1.915330171585083,-5.558828353881836,4.283212661743164,43.0,25.0
-9.164758682250977,-1.3019771575927734,0.6579992175102234,25.0,83.0
4.213250160217285,-0.46930408477783203,3.2396204471588135,12.0,63.0
-4.87704610824585,2.7381765842437744,0.32598015666007996,10.0,49.0
2.1683409214019775,0.4924333989620209,2.3598194122314453,4.0,21.0
-7.159973621368408,7.398693561553955,-0.5348814725875854,37.0,64.0
10.594429969787598,5.33720588684082,-4.696819305419922,1.0,67.0
7.2910332679748535,-6.6201558113098145,-7.650653839111328,64.0,11.0
10.400459289550781,5.307095527648926,-5.205234050750732,1.0,67.0
9.262849807739258,-12.891011238098145,4.359471797943115,100.0,60.0
-0.08902944624423981,5.6912689208984375,3.8599424362182617,6.0,42.0
-1.369397521018982,-9.955575942993164,-2.35414719581604,44.0,65.0
-11.948019981384277,3.0341246128082275,3.1188299655914307,51.0,71.0
-6.535023212432861,-6.609530448913574,3.975572347640991,35.0,54.0
3.2517895698547363,2.8905935287475586,6.157652378082275,62.0,53.0
2.4104437828063965,10.12964153289795,6.831850528717041,58.0,27.0
1.3446650505065918,0.7671719193458557,3.986405372619629,17.0,6.0
-4.536383152008057,4.813441276550293,-3.342637777328491,7.0,66.0
-7.034237861633301,7.034204959869385,-1.1012381315231323,37.0,64.0
12.069311141967773,-0.2131967693567276,-5.643917083740234,104.0,59.0
-10.28913688659668,2.745368003845215,-4.18019962310791,22.0,10.0
3.492375373840332,7.1737871170043945,0.19745473563671112,72.0,3.0
16.927703857421875,-0.866948127746582,-3.9362659454345703,102.0,4.0
-1.3174253702163696,-6.053698539733887,8.553776741027832,52.0,73.0
-4.74412202835083,-12.262141227722168,5.031091690063477,53.0,20.0
-2.7923426628112793,2.991424560546875,-1.9273608922958374,8.0,-1.0
-1.7832376956939697,-6.3024210929870605,-0.060468364506959915,60.0,55.0
-2.3434503078460693,1.2911134958267212,3.7348504066467285,2.0,32.0
0.5593382716178894,10.060721397399902,3.6714630126953125,98.0,23.0
4.919254779815674,2.716444253921509,9.22866153717041,5.0,29.0
7.545217990875244,-4.672142028808594,5.675230503082275,91.0,26.0
0.5940265655517578,-4.269763469696045,-4.761396408081055,61.0,-1.0
-0.9728553891181946,-4.620835781097412,-9.775599479675293,75.0,18.0
4.7779669761657715,7.887720584869385,-8.09947395324707,94.0,1.0
6.330874919891357,3.3512988090515137,7.9683003425598145,62.0,53.0
-3.559051752090454,2.335211992263794,1.4780229330062866,9.0,16.0
5.032325744628906,-8.491642951965332,-8.237798690795898,69.0,33.0
-9.241878509521484,-1.2787295579910278,-6.571756362915039,50.0,45.0
-0.29198208451271057,-1.8570630550384521,-9.089051246643066,61.0,61.0
-8.235358238220215,1.6545701026916504,6.434584140777588,18.0,34.0
-3.721433162689209,-11.017643928527832,6.0587897300720215,53.0,20.0
5.398823261260986,5.171822547912598,-7.316498756408691,65.0,7.0
9.857027053833008,5.887587547302246,-1.7160513401031494,4.0,78.0
-10.94616413116455,5.414861679077148,-3.6449267864227295,24.0,81.0
2.3206045627593994,-8.865310668945312,0.9813295006752014,68.0,-1.0
-9.192214965820312,4.236844539642334,-4.6971516609191895,41.0,17.0
4.750391483306885,8.255043029785156,-9.150601387023926,94.0,1.0
4.104335784912109,-4.503940582275391,3.40504789352417,16.0,52.0
4.5068039894104,-1.2593625783920288,3.8401260375976562,3.0,63.0
4.971349716186523,1.4314348697662354,2.59476375579834,3.0,79.0
10.165432929992676,2.2335755825042725,-5.7286882400512695,105.0,59.0
-9.934494018554688,-1.2126327753067017,-5.970104694366455,50.0,45.0
-6.646387100219727,-3.686457395553589,2.8981575965881348,56.0,-1.0
-4.035910606384277,7.162497520446777,2.1822969913482666,20.0,42.0
-2.60819411277771,0.49020931124687195,-4.559335708618164,80.0,46.0
-10.780804634094238,-3.2282798290252686,5.948217868804932,34.0,-1.0
-10.877099990844727,-0.3018379211425781,-7.823951721191406,40.0,68.0
-2.5253443717956543,2.39965558052063,-0.08272680640220642,9.0,16.0
13.30946159362793,4.500819206237793,-5.750067710876465,86.0,30.0
-5.697219371795654,-0.6832470893859863,-8.030733108520508,40.0,-1.0
2.7179760932922363,9.337540626525879,7.288107395172119,58.0,27.0
0.216238871216774,-0.981444239616394,7.061544895172119,18.0,-1.0
0.18986615538597107,-0.3375912606716156,3.608792543411255,15.0,21.0
-3.344165325164795,-0.22538599371910095,-1.1873687505722046,36.0,-1.0
-1.9930568933486938,-6.354191780090332,0.34137988090515137,60.0,55.0
-0.951842188835144,8.655919075012207,-0.9405616521835327,57.0,76.0
-7.09055233001709,1.3301728963851929,0.8567413687705994,48.0,22.0
2.6057164669036865,1.429904580116272,7.5150556564331055,18.0,29.0
-2.5167620182037354,-2.5900166034698486,3.1377334594726562,74.0,-1.0
-1.4745900630950928,-5.260369777679443,4.172077655792236,43.0,25.0
16.649919509887695,2.0261478424072266,-5.068832874298096,102.0,4.0
-12.521574020385742,-4.881100177764893,4.115694522857666,56.0,82.0
4.191123008728027,-4.444641590118408,-9.506221771240234,93.0,-1.0
-4.675189018249512,3.630006790161133,-1.0461864471435547,28.0,-1.0
-1.130918264389038,-4.791195392608643,4.623610496520996,43.0,25.0
-11.696516990661621,4.17901086807251,-1.6587995290756226,24.0,81.0
-5.1207685470581055,4.528205394744873,-2.5848631858825684,7.0,66.0
0.45156097412109375,-6.37819242477417,-1.7149800062179565,84.0,55.0
2.7692477703094482,9.510404586791992,7.3327178955078125,58.0,27.0
-6.249537944793701,-4.36017370223999,-1.7289962768554688,46.0,-1.0
-1.6498912572860718,9.680651664733887,-0.29320573806762695,57.0,76.0
4.196285247802734,2.49383282661438,2.4000113010406494,13.0,79.0
-13.781145095825195,0.7851107120513916,1.4858790636062622,55.0,12.0
10.142477035522461,11.62014389038086,3.8740463256835938,85.0,28.0
13.39922046661377,4.401627063751221,-5.701807975769043,86.0,30.0
11.457242965698242,5.680128574371338,13.536157608032227,107.0,70.0
1.4590189456939697,-0.26568707823753357,3.348041296005249,17.0,6.0
-8.481657028198242,4.422264575958252,-5.0436015129089355,41.0,17.0
-9.597214698791504,0.43149131536483765,6.947003364562988,34.0,34.0
1.3662816286087036,-0.3578406572341919,0.5408440828323364,15.0,39.0
-9.126338005065918,-2.9600186347961426,-6.799230098724365,50.0,45.0
7.5143723487854,5.44596004486084,-7.634390354156494,97.0,35.0
6.304460525512695,-4.370821952819824,-5.285449504852295,64.0,11.0
4.193426609039307,4.028944492340088,-7.294605255126953,96.0,35.0
-2.17187237739563,-6.056369304656982,8.184691429138184,52.0,73.0
8.898102760314941,-6.822651386260986,-6.195322036743164,93.0,40.0
