x,y,z,id,prediction
7.549536228179932,-8.123513221740723,-3.2986903190612793,97.0,57.0
-4.357577323913574,-8.51330280303955,-5.108619689941406,42.0,27.0
4.974971771240234,10.838447570800781,7.265839099884033,92.0,75.0
-7.272453308105469,-3.013479709625244,4.431820392608643,29.0,29.0
-2.7603323459625244,6.534031867980957,1.8723244667053223,80.0,12.0
9.15937328338623,-1.5104386806488037,7.004384994506836,70.0,55.0
-3.311802387237549,-8.300249099731445,3.5104260444641113,49.0,37.0
-5.840548515319824,-0.16150039434432983,-0.8560642004013062,14.0,59.0
-9.69894790649414,1.8061881065368652,-6.25586462020874,54.0,81.0
4.307380199432373,5.261017322540283,8.498141288757324,76.0,69.0
-13.057001113891602,2.3194572925567627,-1.7108213901519775,40.0,39.0
9.399625778198242,8.819945335388184,-4.117680549621582,66.0,72.0
7.836955547332764,5.873658657073975,4.3363189697265625,83.0,40.0
-7.291584014892578,-6.363451957702637,-4.8419904708862305,59.0,28.0
4.486396312713623,5.118685722351074,8.578251838684082,76.0,69.0
-1.6429888010025024,4.580698490142822,1.3131622076034546,65.0,2.0
-4.427485466003418,-2.986366033554077,6.436418533325195,52.0,20.0
1.2800536155700684,2.4251272678375244,1.6301507949829102,6.0,15.0
-5.9286675453186035,3.0884745121002197,3.150242805480957,23.0,-1.0
12.979714393615723,-6.704223155975342,-5.1794209480285645,89.0,47.0
10.01852798461914,-7.671896934509277,-2.3590993881225586,98.0,74.0
11.63290023803711,-6.052335262298584,-4.792179107666016,1.0,-1.0
2.6822540760040283,0.6535593867301941,-0.7054258584976196,5.0,13.0
1.527561902999878,-9.974528312683105,0.7567262053489685,62.0,5.0
9.871211051940918,-7.502894401550293,-1.5919901132583618,98.0,74.0
1.2858079671859741,8.348814010620117,0.07299035042524338,12.0,14.0
16.52727508544922,-4.0561089515686035,8.071599006652832,99.0,8.0
-2.197352409362793,6.401696681976318,1.841664433479309,80.0,12.0
-9.81568717956543,1.8530299663543701,-5.979379653930664,39.0,-1.0
-9.001583099365234,-0.8404238820075989,-6.890458106994629,60.0,48.0
-5.211217403411865,2.304577589035034,-5.584644794464111,21.0,76.0
3.3188412189483643,-3.9149036407470703,6.748867511749268,96.0,18.0
2.8772921562194824,5.818154811859131,-8.533309936523438,74.0,25.0
-5.454032897949219,-0.30311819911003113,-7.568035125732422,47.0,7.0
13.425329208374023,-7.938314437866211,-4.661078453063965,89.0,47.0
-2.3730101585388184,-3.1065056324005127,-4.662720680236816,18.0,6.0
3.451779365539551,6.728527545928955,-3.2568416595458984,75.0,43.0
5.104121208190918,0.305866539478302,-6.898766994476318,8.0,66.0
-2.3708269596099854,4.281306743621826,0.026468593627214432,65.0,2.0
7.696122169494629,-6.50315523147583,-1.9928617477416992,98.0,74.0
6.0461626052856445,-4.675246715545654,5.154659748077393,82.0,51.0
-2.8133740425109863,3.2041738033294678,-1.2323588132858276,31.0,-1.0
-3.1331372261047363,10.690380096435547,0.8859770894050598,68.0,1.0
-7.413157939910889,9.04969596862793,5.283478736877441,28.0,49.0
13.685505867004395,-9.600150108337402,-7.633463382720947,87.0,21.0
6.709166049957275,-1.0366601943969727,9.659334182739258,94.0,55.0
-7.5881476402282715,1.342018723487854,-1.8521229028701782,44.0,19.0
2.903416395187378,-9.548587799072266,-0.11041398346424103,62.0,5.0
9.469449996948242,-0.27156075835227966,7.506672382354736,93.0,55.0
13.705589294433594,-6.811707973480225,-4.9058966636657715,89.0,47.0
5.275979042053223,6.426346302032471,0.765610933303833,75.0,43.0
-1.0613234043121338,-0.19565975666046143,11.386934280395508,57.0,68.0
-2.8583734035491943,7.2821364402771,3.796201467514038,56.0,60.0
-1.6119413375854492,-9.675420761108398,-3.205671787261963,42.0,27.0
-5.19638729095459,-1.302752137184143,9.135579109191895,57.0,68.0
-13.447931289672852,-3.578173875808716,-5.002811431884766,33.0,53.0
2.154716730117798,-10.207393646240234,1.683058738708496,62.0,5.0
7.742140293121338,-10.673760414123535,0.16422821581363678,86.0,32.0
1.1589635610580444,-7.003990173339844,5.022360324859619,78.0,38.0
-5.430769443511963,-1.161034345626831,-2.9455978870391846,38.0,76.0
-2.9617390632629395,-3.3815484046936035,-6.340982437133789,79.0,-1.0
8.063045501708984,5.765623092651367,4.888664722442627,83.0,40.0
-0.9115890860557556,-9.097162246704102,-5.652612686157227,42.0,27.0
-5.024432182312012,0.8273079991340637,-5.301469326019287,44.0,-1.0
-6.135598182678223,-5.466291904449463,-5.578104496002197,59.0,28.0
6.850310325622559,7.361995697021484,-8.864038467407227,90.0,54.0
-2.7684719562530518,-4.869106292724609,-1.199668049812317,52.0,86.0
13.123372077941895,2.3986477851867676,-10.621105194091797,88.0,3.0
-4.021136283874512,-6.097188472747803,0.3269388675689697,73.0,64.0
-3.5469272136688232,-5.9561381340026855,1.309985637664795,73.0,64.0
2.7322800159454346,9.637954711914062,-0.23872508108615875,12.0,14.0
5.476586818695068,7.024365425109863,0.6406654715538025,75.0,43.0
11.076571464538574,13.027255058288574,-1.3382582664489746,91.0,35.0
-2.2863426208496094,7.3806538581848145,4.952404499053955,56.0,60.0
-10.366096496582031,0.29212239384651184,4.241103172302246,24.0,36.0
15.986222267150879,-6.775108814239502,2.148181200027466,102.0,71.0
5.601480960845947,-3.1369893550872803,12.894033432006836,81.0,52.0
7.3493571281433105,0.8899778723716736,-6.571005821228027,8.0,66.0
4.17291784286499,-0.8576012849807739,-7.335676193237305,64.0,45.0
-1.8651593923568726,-4.988262176513672,-3.679961919784546,17.0,-1.0
5.4045233726501465,2.336120367050171,6.667255401611328,84.0,40.0
-10.815351486206055,-3.730069875717163,5.011974334716797,45.0,24.0
-1.6731153726577759,-7.853877544403076,6.973128795623779,61.0,30.0
12.862119674682617,-5.790285110473633,-0.9972227811813354,2.0,62.0
-11.354236602783203,-2.5351994037628174,6.051866054534912,45.0,24.0
-8.010266304016113,1.263141393661499,-0.040880486369132996,44.0,19.0
3.244093179702759,1.8881151676177979,-5.93454647064209,64.0,45.0
6.551401615142822,-8.153791427612305,-3.434072971343994,97.0,57.0
-7.320055961608887,-2.120567798614502,2.2859017848968506,20.0,16.0
-12.960719108581543,3.452993869781494,-4.124938011169434,40.0,39.0
9.457891464233398,5.305271148681641,-0.4126755893230438,3.0,61.0
-12.0514497756958,-2.3509256839752197,6.192922115325928,45.0,24.0
10.5188627243042,-1.3750358819961548,6.012111186981201,94.0,55.0
-8.040605545043945,-1.218985676765442,5.2595062255859375,37.0,16.0
-5.936063289642334,-1.0177558660507202,-3.1394615173339844,38.0,85.0
8.8515625,0.26928308606147766,8.621318817138672,93.0,55.0
5.7139763832092285,-7.948266506195068,-3.347317934036255,97.0,57.0
15.890702247619629,-4.191511154174805,7.636854648590088,99.0,8.0
0.39608773589134216,7.178380966186523,-9.197199821472168,71.0,17.0
7.315790176391602,-1.0760241746902466,-6.53344202041626,8.0,66.0
5.236780166625977,2.7317028045654297,7.611353874206543,84.0,40.0
-4.027061462402344,-8.816661834716797,2.8449594974517822,49.0,37.0
-3.7675182819366455,-1.1656651496887207,9.67860221862793,57.0,68.0
12.44957447052002,-4.003850936889648,-6.928708553314209,1.0,10.0
-10.345190048217773,-2.7942233085632324,6.599453449249268,41.0,34.0
3.758518695831299,-2.789639472961426,10.702269554138184,77.0,9.0
-5.4286065101623535,5.772251129150391,-2.6312780380249023,22.0,41.0
4.592764377593994,0.6836444139480591,-7.1445207595825195,64.0,45.0
-11.884774208068848,-4.898769378662109,-1.0132420063018799,46.0,0.0
0.7130917310714722,-1.678175449371338,7.065682411193848,96.0,18.0
13.529204368591309,-8.681660652160645,-7.932506084442139,87.0,21.0
4.40820837020874,-2.6954715251922607,-7.7094573974609375,63.0,45.0
7.53363037109375,12.393644332885742,-1.6745786666870117,91.0,77.0
8.759085655212402,5.464308738708496,-0.38639992475509644,3.0,61.0
6.737250328063965,-8.47879695892334,-2.2848386764526367,97.0,57.0
-3.701221227645874,-5.899047374725342,0.41805726289749146,73.0,64.0
-1.734660267829895,11.355827331542969,0.4237727224826813,68.0,1.0
3.5373315811157227,-9.604225158691406,3.0302951335906982,62.0,5.0
-6.3128252029418945,-0.61406409740448,-7.270730495452881,47.0,7.0
-1.5060498714447021,0.30191919207572937,-0.903444230556488,19.0,22.0
4.3771233558654785,0.4533548057079315,-2.0339443683624268,11.0,46.0
-9.650127410888672,3.4042294025421143,-3.44588565826416,50.0,78.0
-2.699496030807495,7.0858330726623535,4.345831394195557,56.0,60.0
17.512723922729492,-3.872209072113037,7.971746921539307,99.0,8.0
2.135924816131592,-8.68546199798584,3.110671043395996,78.0,38.0
-7.695875644683838,-0.5626355409622192,-7.354483604431152,60.0,48.0
-12.306159019470215,-3.583693504333496,-4.288704872131348,33.0,53.0
-3.4113612174987793,-1.0010249614715576,10.252843856811523,57.0,68.0
4.77117395401001,4.684600830078125,-3.839479923248291,64.0,45.0
3.722378969192505,6.437159538269043,-6.223290920257568,74.0,25.0
5.0700788497924805,10.72138786315918,6.558213233947754,92.0,75.0
-6.145895481109619,-0.8134855031967163,0.11441462486982346,14.0,59.0
6.887900352478027,6.467400074005127,3.511664390563965,83.0,40.0
4.4365010261535645,0.73410564661026,-0.9742597341537476,4.0,-1.0
10.394397735595703,-1.24062979221344,7.277379512786865,94.0,55.0
4.630068302154541,1.675315022468567,-6.307267665863037,64.0,45.0
4.528690814971924,1.1942204236984253,-6.914055824279785,64.0,45.0
-0.3065979778766632,3.855849266052246,-2.164240598678589,13.0,33.0
-1.885701298713684,11.689432144165039,0.8275789022445679,68.0,1.0
-1.8398261070251465,-3.2538514137268066,-5.696174144744873,79.0,-1.0
-4.652951717376709,-0.5570070147514343,-3.2068381309509277,20.0,76.0
-12.139613151550293,-2.8186209201812744,1.1550134420394897,25.0,44.0
-5.549299240112305,-3.89957857131958,7.139645099639893,57.0,28.0
-10.575662612915039,-4.615467548370361,-5.41758918762207,34.0,83.0
13.977946281433105,-4.714503765106201,-1.0833994150161743,2.0,62.0
22.757301330566406,12.515884399414062,-7.430496692657471,103.0,79.0
2.712649345397949,-8.580493927001953,1.9023133516311646,78.0,38.0
-6.716873645782471,-6.449591636657715,1.7290412187576294,58.0,28.0
4.618269920349121,-4.353046894073486,-0.4037625789642334,10.0,-1.0
2.4220869541168213,-1.0195595026016235,0.024135051295161247,5.0,13.0
-4.4109601974487305,-5.699519157409668,1.678457498550415,73.0,64.0
-0.8979564309120178,-0.2902679145336151,-6.688199996948242,16.0,70.0
-3.501129627227783,-6.12980318069458,0.9367621541023254,73.0,64.0
-11.847484588623047,1.9341256618499756,-5.165552616119385,39.0,39.0
-3.760453701019287,-8.835698127746582,-5.329156398773193,42.0,27.0
-8.216843605041504,9.775214195251465,2.2174553871154785,27.0,49.0
-3.841057062149048,-1.5491594076156616,-6.647416114807129,17.0,70.0
-4.458284378051758,2.1875574588775635,-4.566434860229492,21.0,76.0
-11.42792797088623,-5.077160358428955,-0.5623612999916077,46.0,0.0
4.440093517303467,5.126283645629883,8.91326904296875,76.0,69.0
-11.677279472351074,-4.862253189086914,0.36645016074180603,46.0,0.0
-8.448987007141113,-1.2467751502990723,-6.184162139892578,60.0,48.0
-2.7735166549682617,-6.445232391357422,1.382096290588379,73.0,64.0
3.4167094230651855,6.015180587768555,7.440995693206787,93.0,75.0
4.96361780166626,6.892694473266602,0.2884860932826996,75.0,43.0
-9.390456199645996,3.3805489540100098,-7.419097423553467,54.0,81.0
-6.027127265930176,4.532876968383789,-0.6577419638633728,15.0,-1.0
-11.795238494873047,2.1985297203063965,-5.177138328552246,39.0,39.0
-5.245741844177246,1.4045658111572266,-4.963581085205078,21.0,76.0
8.076136589050293,-6.406111240386963,1.8619029521942139,67.0,23.0
5.469058513641357,-9.707305908203125,-3.7856287956237793,9.0,4.0
-3.6748602390289307,-6.121649742126465,1.568120002746582,73.0,64.0
2.8719305992126465,-1.4891146421432495,0.5964158177375793,10.0,-1.0
16.664180755615234,-4.166513442993164,8.033825874328613,99.0,8.0
4.511902332305908,-9.431994438171387,-4.261723041534424,9.0,4.0
-7.910818099975586,10.31273365020752,3.3098995685577393,27.0,49.0
-5.695608139038086,0.18696723878383636,-0.3998354375362396,14.0,59.0
2.9920990467071533,-3.979611873626709,6.604022979736328,96.0,18.0
-1.0458579063415527,3.3180928230285645,3.642219066619873,65.0,2.0
-10.997418403625488,-2.4441776275634766,6.475166320800781,41.0,34.0
4.421762943267822,6.401190757751465,3.32407808303833,83.0,2.0
5.599848747253418,10.900777816772461,8.476567268371582,92.0,75.0
-2.549628973007202,6.3677520751953125,2.0288569927215576,80.0,12.0
-4.888852596282959,1.5762581825256348,-5.22933292388916,21.0,76.0
6.145779609680176,1.3478487730026245,11.089149475097656,93.0,55.0
16.097064971923828,-5.762513160705566,3.0246288776397705,102.0,71.0
-3.4929540157318115,-1.5740129947662354,-6.575827598571777,53.0,73.0
5.590849876403809,-0.4990297257900238,-7.119071006774902,8.0,66.0
-4.562351226806641,8.591681480407715,6.770427703857422,28.0,49.0
-7.015248775482178,-2.801445484161377,4.1867804527282715,29.0,29.0
4.4428558349609375,-0.3305383026599884,-7.728516101837158,64.0,45.0
4.764987945556641,-1.6712305545806885,-7.857885837554932,63.0,45.0
-7.207910060882568,-1.8735017776489258,2.377298593521118,20.0,16.0
7.121140003204346,0.5355696082115173,10.364659309387207,93.0,55.0
-3.355257272720337,-1.0865862369537354,-7.747312545776367,53.0,73.0
-12.830195426940918,3.4769179821014404,-3.044008731842041,40.0,39.0
-4.161630630493164,-1.4175201654434204,-7.5929975509643555,16.0,70.0
16.612154006958008,10.062877655029297,-5.015553951263428,103.0,-1.0
3.192600727081299,1.3804845809936523,-1.7689858675003052,4.0,-1.0
-3.221938133239746,-5.286426067352295,0.9757203459739685,52.0,86.0
-11.701269149780273,2.1970927715301514,-5.095233917236328,39.0,39.0
11.804361343383789,2.0465495586395264,0.3058107793331146,3.0,61.0
7.479381561279297,-6.270640850067139,2.080897331237793,67.0,23.0
-8.785246849060059,-2.0320422649383545,-4.464105606079102,30.0,-1.0
-2.0510306358337402,-4.524411201477051,-5.263535022735596,17.0,70.0
8.566530227661133,5.9029011726379395,-0.6855964660644531,3.0,61.0
3.5926625728607178,6.55126953125,-7.304224014282227,74.0,25.0
-9.766069412231445,2.3315088748931885,-5.418938159942627,35.0,31.0
13.140071868896484,-10.167725563049316,-5.948273181915283,87.0,21.0
-2.212651491165161,2.500465154647827,-0.021518202498555183,95.0,-1.0
-6.085015296936035,0.09957001358270645,2.011491060256958,23.0,80.0
-8.18157958984375,9.686548233032227,2.2430620193481445,27.0,49.0
2.5616893768310547,-8.837675094604492,-5.324148654937744,63.0,-1.0
-3.5604677200317383,-1.0572118759155273,-7.266552448272705,16.0,70.0
13.608660697937012,3.1811583042144775,-11.177404403686523,88.0,3.0
-2.9747390747070312,-3.9905197620391846,-0.5537049174308777,52.0,86.0
-3.348329782485962,-5.572798252105713,1.7151206731796265,52.0,86.0
-2.7863290309906006,2.543959140777588,-8.46147632598877,71.0,-1.0
-5.466860294342041,-0.9518340826034546,9.273269653320312,57.0,68.0
13.63632869720459,3.1111347675323486,-11.270380973815918,88.0,3.0
-1.8141671419143677,2.1781346797943115,-1.423696517944336,72.0,-1.0
2.5560669898986816,-5.712213516235352,6.235583782196045,78.0,38.0
-9.537144660949707,3.460622787475586,-6.5794572830200195,54.0,81.0
-0.35105100274086,8.029000282287598,6.953810214996338,48.0,82.0
-4.515645980834961,-0.5190916657447815,10.383040428161621,57.0,68.0
3.4311954975128174,1.2940982580184937,-2.214371681213379,11.0,46.0
-12.724653244018555,2.7101714611053467,-5.030091762542725,39.0,39.0
4.5332818031311035,9.685811042785645,6.903707504272461,92.0,75.0
-7.467026233673096,4.002425670623779,-3.3753979206085205,50.0,78.0
-4.97423791885376,-1.0063467025756836,9.513566970825195,57.0,68.0
-3.816250801086426,-9.469796180725098,-4.937963485717773,42.0,27.0
-10.268465042114258,-2.774132490158081,6.532649040222168,41.0,34.0
1.2830766439437866,4.439481258392334,4.65380859375,95.0,56.0
12.149746894836426,-7.685031890869141,-6.01909875869751,87.0,21.0
-6.839907169342041,7.361473083496094,6.760427474975586,28.0,49.0
-3.359461545944214,3.0002880096435547,7.970187187194824,69.0,58.0
-2.350511074066162,-8.006192207336426,6.957813262939453,61.0,30.0
-0.1286938339471817,-0.47742170095443726,0.5693826675415039,20.0,-1.0
-9.188411712646484,-0.5964289307594299,-6.152379035949707,60.0,48.0
4.866258144378662,-0.38264554738998413,-1.614859938621521,11.0,46.0
15.467123031616211,-5.971630096435547,2.7376484870910645,102.0,71.0
-6.556480407714844,2.698768138885498,2.5864641666412354,23.0,-1.0
0.9972214102745056,-1.2050410509109497,-0.3599882125854492,5.0,13.0
-5.540997505187988,-0.1170487031340599,-4.080817222595215,39.0,85.0
5.478782653808594,-2.6448543071746826,-0.6472417712211609,4.0,13.0
-8.581900596618652,3.39379620552063,-3.3274266719818115,26.0,67.0
10.413552284240723,13.063332557678223,-0.9122081995010376,91.0,35.0
4.242166519165039,0.2374376803636551,-1.308555245399475,11.0,46.0
6.68827486038208,7.190431118011475,-8.786724090576172,90.0,54.0
-6.808846950531006,5.530111312866211,7.964286804199219,28.0,49.0
3.209465503692627,5.970958232879639,3.498262882232666,83.0,2.0
-10.0917329788208,1.019912600517273,3.3004250526428223,24.0,36.0
-10.491363525390625,-3.150493621826172,0.7427985072135925,25.0,44.0
-3.7678067684173584,1.3396235704421997,-0.25905725359916687,14.0,59.0
-3.3823745250701904,-3.5063834190368652,-3.968327045440674,18.0,6.0
7.189568996429443,12.348336219787598,-1.6658401489257812,91.0,77.0
-14.831435203552246,-2.098405599594116,-4.422529697418213,33.0,53.0
-1.0868728160858154,5.0817437171936035,2.2525808811187744,65.0,2.0
14.32306957244873,2.81868577003479,-10.86454963684082,88.0,3.0
5.3962483406066895,7.128595352172852,0.5987657904624939,75.0,43.0
-3.6103365421295166,-1.0101852416992188,-7.111888885498047,16.0,70.0
-4.8889479637146,-0.26265326142311096,6.055746555328369,51.0,20.0
13.388157844543457,12.607355117797852,-1.5611217021942139,100.0,35.0
-13.633777618408203,-3.6756558418273926,-4.250819206237793,33.0,53.0
9.177324295043945,-10.181495666503906,-0.46668359637260437,86.0,32.0
6.505588054656982,7.027140140533447,-8.543133735656738,90.0,54.0
-11.484701156616211,-2.2923390865325928,5.911996841430664,45.0,24.0
2.190948009490967,8.146807670593262,-9.499974250793457,71.0,17.0
-1.9111281633377075,-7.984291076660156,4.806260585784912,49.0,37.0
6.635021686553955,-6.860581874847412,6.766735553741455,85.0,42.0
2.022909641265869,9.573915481567383,4.446852684020996,48.0,82.0
-10.21540641784668,2.78259015083313,-3.4896860122680664,50.0,78.0
-10.001526832580566,3.4213874340057373,-4.4796671867370605,50.0,78.0
7.568230628967285,3.3714122772216797,8.686932563781738,84.0,40.0
